trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score
0,10,4.76735822107269,-1.8263991088184817,-3.7260766253570914,3.5395734275277406,4.962718963623047,-0.5535176396369934,4.605618775769631,-0.810705495090325,1,0.4400751494433972,10.046496740225898,9.399046492157126,0.6474502480687718,0.1802077397085144,0,0,7.634980448933481,0.03305653266245711,0.6107342197138048,0.8881807327270508
0,11,4.605618775769631,-0.810705495090325,-3.7260766253570914,3.5395734275277406,4.234320163726807,0.8339075446128845,4.445334010509854,0.2675341986078531,0,0.6044051708904503,9.399046492157126,8.802169760664134,0.5968767314929924,0.3416579267329316,0,0,9.837011128218515,0.019154126212484412,0.6046104266896024,0.9113785624504089
0,12,4.445334010509854,0.2675341986078531,-3.7260766253570914,3.5395734275277406,4.271113872528076,1.8508678674697876,4.000473153362193,1.4072922715473983,0,0.5196207349293611,8.802169760664134,8.015372381316784,0.78679737934735,0.06194041913783751,0,0,8.252841765395145,0.0552232211742742,0.6243256376290103,0.9343696236610413
0,13,4.000473153362193,1.4072922715473983,-3.7260766253570914,3.5395734275277406,4.183685302734375,3.3248138427734375,3.9416163131730486,2.2588645995980534,0,1.0930897423054593,8.015372381316784,7.773913435427616,0.2414589458891676,0.08088404717715582,0,0,9.779269280039838,0.028718006615386982,1.2305647041722176,0.9410361647605896
0,14,3.9416163131730486,2.2588645995980534,-3.7260766253570914,3.5395734275277406,4.115840435028076,3.9313180446624756,4.220931287900218,3.4113074430887753,0,0.5305234331360262,7.773913435427616,7.948042962650516,-0.17412952722289976,0.09992546959791244,0,0,5.879099550167974,0.030041156710744133,0.5668364302003809,0.9229284524917603
0,15,4.220931287900218,3.4113074430887753,-3.7260766253570914,3.5395734275277406,3.2095069885253906,4.34218168258667,4.049645638159463,3.8929672517664566,0,0.952694366240344,7.948042962650516,7.783748705755928,0.1642942568945882,0.07908612853117736,0,0,8.675788750184607,0.025789497188844945,0.8067053116187586,0.9462122917175293
0,16,4.049645638159463,3.8929672517664566,-3.7260766253570914,3.5395734275277406,2.9166886806488037,4.794888496398926,3.065264978199845,4.4734787164680965,1,0.35408920179689146,7.783748705755928,6.8552534500858595,0.9284952556700681,0.08242971663589571,0,0,7.143372572081619,0.0194150717705859,0.356195409750548,0.9202349185943604
0,17,3.065264978199845,4.4734787164680965,-3.7260766253570914,3.5395734275277406,2.241469383239746,5.020892143249512,1.9076137478464683,4.750473553578948,1,0.42963449456865743,6.8552534500858595,5.762355970989409,1.0928974790964503,0.09886846065205472,0,0,7.328501852926387,0.015849439425553297,0.46973058695881065,0.9322050213813782
0,18,1.9076137478464683,4.750473553578948,-3.7260766253570914,3.5395734275277406,0.8736675977706909,4.862255096435547,1.4738294965690115,4.757890633300869,0,0.6091684873124964,5.762355970989409,5.340722843466735,0.4216331275226741,0.07482948799164671,0,0,4.328199188901962,0.03182641930586282,0.5987612403080959,0.9448943734169006
0,19,1.4738294965690115,4.757890633300869,-3.7260766253570914,3.5395734275277406,0.13518410921096802,5.04463005065918,0.7295950315904318,4.7408219083585275,0,0.6675505463799564,5.340722843466735,4.614759780012797,0.7259630634539382,0.0,0,0,9.373565371673601,0.022900818296511614,0.7844950389896787,0.9713160395622253
0,20,0.7295950315904318,4.7408219083585275,-3.7260766253570914,3.5395734275277406,-0.4300953447818756,4.203245162963867,0.11948324592459618,4.6475767873777105,0,0.7067299482950729,4.614759780012797,4.0019997712457265,0.6127600087670704,0.013438334055618962,0,0,6.774935875735226,0.033540925212531124,0.46603327266905714,0.9568495154380798
0,21,0.11948324592459618,4.6475767873777105,-3.7260766253570914,3.5395734275277406,-0.39087027311325073,4.659614086151123,-0.5600937694580234,4.644883085875703,1,0.16986345717741558,4.0019997712457265,3.3533799195265823,0.6486198517191442,0.138235093734239,0,0,7.9516571995323595,0.06482217861609264,0.2988846040900193,0.9751391410827637
0,22,-0.5600937694580234,4.644883085875703,-3.7260766253570914,3.5395734275277406,-2.0408620834350586,5.064587593078613,-1.6086210353745705,4.917923647333873,1,0.45644565570267553,3.3533799195265823,2.5265524938120403,0.826827425714542,0.019589021228338672,0,0,8.565546589003135,0.030581628009046513,0.24698614113046433,0.9964156150817871
0,23,-1.6086210353745705,4.917923647333873,-3.7260766253570914,3.5395734275277406,-3.478060007095337,4.686888694763184,-2.569906359022855,4.932735119680487,0,0.9408419171954322,2.5265524938120403,1.810422377578581,0.7161301162334592,0.12159914690889982,0,0,4.556008430853561,0.0426550774905666,0.9711455006811772,0.9989575147628784
0,24,-2.569906359022855,4.932735119680487,-3.7260766253570914,3.5395734275277406,-4.05915641784668,4.92734956741333,-3.6756068708946272,4.8360057046321065,1,0.3942764971881023,1.810422377578581,1.2974142920569023,0.5130080855216788,0.1287139937704862,0,0,4.01292487454,0.03493775969335907,0.5893752638580425,1.0445531606674194
0,25,-3.6756068708946272,4.8360057046321065,-3.7260766253570914,3.5395734275277406,-3.686622142791748,4.884108066558838,-3.6856215716859415,4.836083127498324,1,0.048035361082267546,1.2974142920569023,1.2971407068954965,0.00027358516140574274,0.012464430428518568,0,0,2.4601896275411965,0.004139391965806033,0.02847648400225648,1.023838758468628
0,26,-3.6856215716859415,4.836083127498324,-3.7260766253570914,3.5395734275277406,-3.9281365871429443,4.813879013061523,-3.812088941859658,4.818965814123937,1,0.11615907851237468,1.2971407068954965,1.2822803895679167,0.014860317327579864,0.004740310385056122,0,0,4.5708582866856835,0.007690170705782732,0.18156659253869536,1.0319033861160278
0,27,-3.812088941859658,4.818965814123937,-3.7260766253570914,3.5395734275277406,-3.8247225284576416,4.913750171661377,-3.830349514391862,4.8079666112895225,1,0.10593311387686896,1.2822803895679167,1.2726720331652641,0.009608356402652563,0.015150724223414788,0,0,5.2141233616681,0.0033181239595789285,0.06449585989103278,1.0659319162368774
0,28,-3.830349514391862,4.8079666112895225,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516708933,4.8075644855894435,0,0.8674182208672006,1.2726720331652641,1.272325706750803,0.0003463264144611955,0.11413984125002206,0,0,8.534911202299357,0.004687208681580252,0.8985519177041164,1.0842565298080444
0,29,-3.8310117516708933,4.8075644855894435,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516704354,4.807564485579544,0,0.8674182208653134,1.272325706750803,1.2723257067408993,9.903633468866246e-12,0.11413984125002206,0,0,8.534066089842673,0.0052030936415610315,0.8982003389747496,1.0843818187713623
0,30,-3.8310117516704354,4.807564485579544,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516715874,4.807564485587437,0,0.8674182208660534,1.2723257067408993,1.2723257067488607,-7.961409309586998e-12,0.11413984125002206,0,0,8.534066091179115,0.0052030936387687425,0.8982002255523396,1.0843818187713623
0,31,-3.8310117516715874,4.807564485587437,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751670438,4.807564485579548,0,0.8674182208653118,1.2723257067488607,1.272325706740904,7.956746372883572e-12,0.11413984125002206,0,0,8.534066090365105,0.005203093641759571,0.8982002255523396,1.0843818187713623
0,32,-3.831011751670438,4.807564485579548,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.83101175167159,4.8075644855874415,0,0.8674182208660518,1.272325706740904,1.2723257067488654,-7.961409309586998e-12,0.11413984125002206,0,0,8.534066091179115,0.005203093638772385,0.8982002255523396,1.0843818187713623
0,33,-3.83101175167159,4.8075644855874415,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516704407,4.807564485579553,0,0.8674182208653103,1.2723257067488654,1.2723257067409086,7.956746372883572e-12,0.11413984125002206,0,0,8.534066090365105,0.005203093641763213,0.8982002255523396,1.0843818187713623
0,34,-3.8310117516704407,4.807564485579553,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516715927,4.807564485587446,0,0.8674182208660502,1.2723257067409086,1.27232570674887,-7.961409309586998e-12,0.11413984125002206,0,0,8.534066091179115,0.005203093638776026,0.8982002255523396,1.0843818187713623
0,35,-3.8310117516715927,4.807564485587446,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516704434,4.807564485579557,0,0.8674182208653087,1.27232570674887,1.2723257067409133,7.956746372883572e-12,0.11413984125002206,0,0,8.534066090365105,0.005203093641766854,0.8982002255523396,1.0843818187713623
0,36,-3.8310117516704434,4.807564485579557,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516715954,4.80756448558745,0,0.8674182208660487,1.2723257067409133,1.2723257067488747,-7.961409309586998e-12,0.11413984125002206,0,0,8.534066091179115,0.005203093638779668,0.8982002255523396,1.0843818187713623
0,37,-3.8310117516715954,4.80756448558745,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751670446,4.807564485579562,0,0.8674182208653072,1.2723257067488747,1.272325706740918,7.956746372883572e-12,0.11413984125002206,0,0,8.534066090365105,0.005203093641770496,0.8982002255523396,1.0843818187713623
0,38,-3.831011751670446,4.807564485579562,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751671598,4.807564485587455,0,0.8674182208660471,1.272325706740918,1.2723257067488791,-7.961187264982073e-12,0.11413984125002206,0,0,8.534066091179115,0.005203093638783309,0.8982002255523396,1.0843818187713623
0,39,-3.831011751671598,4.807564485587455,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751670449,4.807564485579566,0,0.8674182208653053,1.2723257067488791,1.2723257067409226,7.956524328278647e-12,0.11413984125002206,0,0,8.534066090365105,0.005203093641774138,0.8982002255523396,1.0843818187713623
0,40,-3.831011751670449,4.807564485579566,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751671601,4.807564485587459,0,0.8674182208660451,1.2723257067409226,1.272325706748884,-7.961409309586998e-12,0.11413984125002206,0,0,8.534066091179115,0.005203093638787382,0.8982002255523396,1.0843818187713623
0,41,-3.831011751671601,4.807564485587459,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516704514,4.8075644855795705,0,0.8674182208653041,1.272325706748884,1.2723257067409273,7.956746372883572e-12,0.11413984125002206,0,0,8.534066090365107,0.00520309364177821,0.8982002255523396,1.0843818187713623
0,42,-3.8310117516704514,4.8075644855795705,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516716033,4.807564485587464,0,0.867418220866044,1.2723257067409273,1.2723257067488885,-7.961187264982073e-12,0.11413984125002206,0,0,8.534066091179115,0.005203093638790592,0.8982002255523396,1.0843818187713623
0,43,-3.8310117516716033,4.807564485587464,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751670454,4.807564485579575,0,0.8674182208653025,1.2723257067488885,1.2723257067409317,7.956746372883572e-12,0.11413984125002206,0,0,8.534066090365107,0.00520309364178142,0.8982002255523396,1.0843818187713623
0,44,-3.831011751670454,4.807564485579575,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751671606,4.807564485587468,0,0.8674182208660426,1.2723257067409317,1.2723257067488933,-7.961631354191923e-12,0.11413984125002206,0,0,8.534066091179115,0.005203093638794234,0.8982002255523396,1.0843818187713623
0,45,-3.831011751671606,4.807564485587468,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516704567,4.807564485579579,0,0.8674182208653011,1.2723257067488933,1.2723257067409364,7.956968417488497e-12,0.11413984125002206,0,0,8.534066090365105,0.005203093641785062,0.8982002255523396,1.0843818187713623
0,46,-3.8310117516704567,4.807564485579579,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516716087,4.807564485587473,0,0.8674182208660409,1.2723257067409364,1.2723257067488978,-7.961409309586998e-12,0.11413984125002206,0,0,8.534066091179115,0.0052030936387978755,0.8982002255523396,1.0843818187713623
0,47,-3.8310117516716087,4.807564485587473,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516704594,4.807564485579584,0,0.8674182208652995,1.2723257067488978,1.2723257067409413,7.956524328278647e-12,0.11413984125002206,0,0,8.534066090365105,0.0052030936417887036,0.8982002255523396,1.0843818187713623
0,48,-3.8310117516704594,4.807564485579584,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751671612,4.807564485587477,0,0.867418220866039,1.2723257067409413,1.2723257067489024,-7.961187264982073e-12,0.11413984125002206,0,0,8.534066091179115,0.005203093638801517,0.8982002255523396,1.0843818187713623
0,49,-3.831011751671612,4.807564485587477,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751670462,4.807564485579588,0,0.8674182208652979,1.2723257067489024,1.2723257067409457,7.956746372883572e-12,0.11413984125002206,0,0,8.534066090365107,0.005203093641792777,0.8982002255523396,1.0843818187713623
0,50,-3.831011751670462,4.807564485579588,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516716145,4.8075644855874815,0,0.8674182208660375,1.2723257067409457,1.272325706748907,-7.961409309586998e-12,0.11413984125002206,0,0,8.534066091179115,0.005203093638805159,0.8982002255523396,1.0843818187713623
0,51,-3.8310117516716145,4.8075644855874815,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516704656,4.807564485579593,0,0.8674182208652955,1.272325706748907,1.2723257067409506,7.956524328278647e-12,0.11413984125002206,0,0,8.534066090365105,0.005203093641796419,0.8982002255523396,1.0843818187713623
0,52,-3.8310117516704656,4.807564485579593,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751671618,4.807564485587486,0,0.8674182208660352,1.2723257067409506,1.2723257067489118,-7.961187264982073e-12,0.11413984125002206,0,0,8.534066091179115,0.005203093638809663,0.8982002255523396,1.0843818187713623
0,53,-3.831011751671618,4.807564485587486,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516704683,4.807564485579597,0,0.867418220865294,1.2723257067489118,1.272325706740955,7.956746372883572e-12,0.11413984125002206,0,0,8.534066090365105,0.005203093641800923,0.8982002255523396,1.0843818187713623
0,54,-3.8310117516704683,4.807564485579597,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516716202,4.80756448558749,0,0.8674182208660339,1.272325706740955,1.2723257067489164,-7.961409309586998e-12,0.11413984125002206,0,0,8.534066091179115,0.005203093638813305,0.8982002255523396,1.0843818187713623
0,55,-3.8310117516716202,4.80756448558749,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751670471,4.807564485579602,0,0.8674182208652924,1.2723257067489164,1.27232570674096,7.956524328278647e-12,0.11413984125002206,0,0,8.534066090365107,0.005203093641804133,0.8982002255523396,1.0843818187713623
0,56,-3.831011751670471,4.807564485579602,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751671623,4.807564485587495,0,0.8674182208660324,1.27232570674096,1.272325706748921,-7.961187264982073e-12,0.11413984125002206,0,0,8.534066091179115,0.005203093638816947,0.8982002255523396,1.0843818187713623
0,57,-3.831011751671623,4.807564485587495,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516704745,4.807564485579606,0,0.86741822086529,1.272325706748921,1.2723257067409643,7.956746372883572e-12,0.11413984125002206,0,0,8.534066090365105,0.005203093641807775,0.8982002255523396,1.0843818187713623
0,58,-3.8310117516704745,4.807564485579606,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751671627,4.807564485587499,0,0.8674182208660296,1.2723257067409643,1.272325706748926,-7.961631354191923e-12,0.11413984125002206,0,0,8.534066091179115,0.005203093638821451,0.8982002255523396,1.0843818187713623
0,59,-3.831011751671627,4.807564485587499,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751670478,4.8075644855796105,0,0.8674182208652876,1.272325706748926,1.2723257067409692,7.956746372883572e-12,0.11413984125002206,0,0,8.534066090365107,0.00520309364181271,0.8982002255523396,1.0843818187713623
0,60,-3.831011751670478,4.8075644855796105,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516716304,4.807564485587504,0,0.8674182208660272,1.2723257067409692,1.2723257067489306,-7.961409309586998e-12,0.11413984125002206,0,0,8.534066091179115,0.0052030936388259555,0.8982002255523396,1.0843818187713623
0,61,-3.8310117516716304,4.807564485587504,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751670481,4.807564485579615,0,0.8674182208652856,1.2723257067489306,1.272325706740974,7.956746372883572e-12,0.11413984125002206,0,0,8.534066090365107,0.0052030936418172155,0.8982002255523396,1.0843818187713623
0,62,-3.831011751670481,4.807564485579615,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751671633,4.807564485587508,0,0.8674182208660256,1.272325706740974,1.2723257067489353,-7.961409309586998e-12,0.11413984125002206,0,0,8.534066091179115,0.005203093638830029,0.8982002255523396,1.0843818187713623
0,63,-3.831011751671633,4.807564485587508,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751670484,4.807564485579619,0,0.8674182208652841,1.2723257067489353,1.2723257067409786,7.956746372883572e-12,0.11413984125002206,0,0,8.534066090365112,0.005203093641820857,0.8982002255523396,1.0843818187713623
0,64,-3.831011751670484,4.807564485579619,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751671636,4.807564485587513,0,0.8674182208660236,1.2723257067409786,1.27232570674894,-7.961409309586998e-12,0.11413984125002206,0,0,8.534066091179115,0.00520309363883367,0.8982002255523396,1.0843818187713623
0,65,-3.831011751671636,4.807564485587513,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516704865,4.807564485579624,0,0.8674182208652825,1.27232570674894,1.2723257067409832,7.956746372883572e-12,0.11413984125002206,0,0,8.534066090365112,0.00520309364182493,0.8982002255523396,1.0843818187713623
0,66,-3.8310117516704865,4.807564485579624,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516716393,4.807564485587517,0,0.8674182208660217,1.2723257067409832,1.2723257067489446,-7.961409309586998e-12,0.11413984125002206,0,0,8.534066091179115,0.005203093638837312,0.8982002255523396,1.0843818187713623
0,67,-3.8310117516716393,4.807564485587517,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516704896,4.807564485579628,0,0.8674182208652805,1.2723257067489446,1.2723257067409879,7.956746372883572e-12,0.11413984125002206,0,0,8.534066090365112,0.005203093641829003,0.8982002255523396,1.0843818187713623
0,68,-3.8310117516704896,4.807564485579628,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516716415,4.8075644855875215,0,0.8674182208660205,1.2723257067409879,1.2723257067489493,-7.961409309586998e-12,0.11413984125002206,0,0,8.534066091179115,0.005203093638841385,0.8982002255523396,1.0843818187713623
0,69,-3.8310117516716415,4.8075644855875215,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516704922,4.807564485579633,0,0.8674182208652791,1.2723257067489493,1.2723257067409925,7.956746372883572e-12,0.11413984125002206,0,0,8.534066090365114,0.005203093641832213,0.8982002255523396,1.0843818187713623
1,0,-4.711680774560732,-3.1027011057255125,-3.9763567505994866,4.90092739265187,-4.607398509979248,-3.1572601795196533,-4.170789117392958,-3.22734074394188,1,0.4421979728631818,8.037336036290455,8.130593265292648,-0.09325722900219269,0.45400677790039656,1,0,12.7302550057054,0.06039579567990558,0.4355550401064714,0.7206807136535645
1,1,-4.170789117392958,-3.22734074394188,-3.9763567505994866,4.90092739265187,-2.883380651473999,-3.050891876220703,-2.9873074790509166,-3.5425809596779483,0,0.5025524254057762,8.130593265292648,8.501238248479698,-0.3706449831870504,0.11012518666858066,1,0,6.612161450268501,0.019694085500049644,0.34970341894988044,0.7762018442153931
1,2,-2.9873074790509166,-3.5425809596779483,-3.9763567505994866,4.90092739265187,-1.9325499534606934,-3.1750741004943848,-2.3600922866470397,-3.638412189715887,0,0.6304558918670343,8.501238248479698,8.690951117134892,-0.1897128686551941,0.06289054769414111,1,0,11.890007895568035,0.020713031356560208,0.5158972048517955,0.8111116290092468
1,3,-2.3600922866470397,-3.638412189715887,-3.9763567505994866,4.90092739265187,-0.677422285079956,-4.0041184425354,-1.0970273366343313,-3.9696696945784886,1,0.4210167639485971,8.690951117134892,9.326201293029474,-0.6352501758945817,0.045136014635768024,1,0,9.440116783193588,0.036295493196123955,0.5393919960195012,0.7971993684768677
1,4,-1.0970273366343313,-3.9696696945784886,-3.9763567505994866,4.90092739265187,0.6647026538848877,-3.8761203289031982,-0.2412809330279452,-3.9198434293045663,0,0.9070380197456723,9.326201293029474,9.578976420081936,-0.2527751270524625,0.00646047429925994,1,0,7.228848400716099,0.0073519674396312655,1.0038207715142407,0.8065521717071533
1,5,-0.2412809330279452,-3.9198434293045663,-3.9763567505994866,4.90092739265187,0.576684296131134,-4.568508625030518,0.7596671116833167,-3.815480711881881,0,0.7749411260014496,9.578976420081936,9.919964328005106,-0.3409879079231697,0.09716748580137284,1,0,8.421388286946648,0.010925347263624288,0.7634307924571867,0.7818199396133423
1,6,0.7596671116833167,-3.815480711881881,-3.9763567505994866,4.90092739265187,1.6429752111434937,-3.3055498600006104,2.1053711258425123,-3.683269030538105,0,0.5970609296561575,9.919964328005106,10.520258656278337,-0.6002943282732307,0.020770280074708686,1,0,11.024932944240105,0.017214463395497242,0.5248835379268805,0.8478924036026001
1,7,2.1053711258425123,-3.683269030538105,-3.9763567505994866,4.90092739265187,4.091371059417725,-3.746603012084961,3.6493825292996447,-3.8030001099868715,1,0.4455720967561799,10.520258656278337,11.571959796689047,-1.0517011404107102,0.057199008952462244,1,0,7.435252065826206,0.02572398846792577,0.8298628603714074,0.8105038404464722
1,8,3.6493825292996447,-3.8030001099868715,-3.9763567505994866,4.90092739265187,3.8614494800567627,-2.023740530014038,4.355040850234503,-3.418184358213984,0,1.4792248073632552,11.571959796689047,11.773691277869345,-0.20173148118029793,0.10272653634345455,1,0,6.4161918522692645,0.015186907991566198,1.1233214053714475,0.8332928419113159
1,9,4.355040850234503,-3.418184358213984,-3.9763567505994866,4.90092739265187,4.722209453582764,-1.695609211921692,4.231875742709062,-2.2001792005231495,0,0.7035751711199381,11.773691277869345,10.853607488380995,0.9200837894883502,0.10644017808833586,1,0,11.701738355510804,0.02580989007048009,0.5508166826128523,0.8353636264801025
1,10,4.231875742709062,-2.2001792005231495,-3.9763567505994866,4.90092739265187,3.6970996856689453,-0.4167996048927307,3.582269304437833,-0.9707012627521882,0,0.565679293445622,10.853607488380995,9.571251271743476,1.2823562166375186,0.1076731986071855,1,0,7.431751348215782,0.025911734697248875,0.15726376774700423,0.8925166130065918
1,11,3.582269304437833,-0.9707012627521882,-3.9763567505994866,4.90092739265187,4.063675880432129,0.6398128271102905,3.685898063944358,0.12475274039960206,0,0.6387511029757128,9.571251271743476,9.028953048488923,0.5422982232545532,0.1550370576917011,1,0,9.999761599517228,0.01951769029639924,0.9320680339299788,0.8300184011459351
1,12,3.685898063944358,0.12475274039960206,-3.9763567505994866,4.90092739265187,4.186173915863037,1.3934450149536133,4.159914612084529,1.5460879329750497,1,0.15488515570263955,9.028953048488923,8.800787435646692,0.2281656128422309,0.053791453859803266,1,0,8.8871570914566,0.021818185628533177,0.12621126102385588,0.837928295135498
1,13,4.159914612084529,1.5460879329750497,-3.9763567505994866,4.90092739265187,4.887944221496582,3.1182236671447754,4.096713823752206,2.885981475268217,0,0.8246101976099685,8.800787435646692,8.320725662371295,0.4800617732753967,0.28617959374763374,1,0,8.83430631336332,0.039744450531948534,0.8199561463670607,0.9052636027336121
