trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success
0,14,3.925121062702818,1.3032112811360073,-3.7260766253570914,3.5395734275277406,3.8541831970214844,2.282508134841919,4.043009287953816,2.3208960675457875,1,0.192688676351419,7.971332492851314,7.864087387366608,0.10724510548470612,0.10957697849472184,0
0,15,4.043009287953816,2.3208960675457875,-3.7260766253570914,3.5395734275277406,4.03632926940918,3.1905829906463623,3.8647181932259875,3.3586342364640216,1,0.24019072148944623,7.864087387366608,7.592951005287109,0.27113638207949897,0.06590760495809254,0
0,16,3.8647181932259875,3.3586342364640216,-3.7260766253570914,3.5395734275277406,3.827580213546753,4.022956848144531,3.815608799887589,3.8924506503897573,1,0.13105412010847642,7.592951005287109,7.5499365154789775,0.04301448980813127,0.01907248517180548,0
0,17,3.815608799887589,3.8924506503897573,-3.7260766253570914,3.5395734275277406,3.032658100128174,3.992280960083008,2.754906054968618,4.01898464646174,1,0.27903276771112295,7.5499365154789775,6.498689992569394,1.051246522909583,0.047432952541261654,0
0,18,2.754906054968618,4.01898464646174,-3.7260766253570914,3.5395734275277406,1.3346128463745117,4.162357807159424,1.4674529487649441,4.062952563375811,1,0.16591532567782902,6.498689992569394,5.219834782550237,1.2788552100191577,0.057831663758365404,0
0,19,1.4674529487649441,4.062952563375811,-3.7260766253570914,3.5395734275277406,0.5836186408996582,3.9859707355499268,0.7933439466763832,4.015925131250766,1,0.21185365162050723,5.219834782550237,4.54445522065728,0.6753795618929566,0.0065898782308029,0
0,20,0.7933439466763832,4.015925131250766,-3.7260766253570914,3.5395734275277406,-0.2828916907310486,4.080020427703857,-0.28741030803438516,3.899250057133403,1,0.1808268364444656,4.54445522065728,3.4574258227435903,1.0870293979136898,0.01186341125586678,0
0,21,-0.28741030803438516,3.899250057133403,-3.7260766253570914,3.5395734275277406,-1.3962023258209229,4.060454368591309,-1.5043570162630873,4.17995664717161,1,0.16117764004515156,3.4574258227435903,2.3121696930446656,1.1452561296989248,0.04055560791075842,0
0,22,-1.5043570162630873,4.17995664717161,-3.7260766253570914,3.5395734275277406,-2.611048698425293,4.064164638519287,-2.8669878932901356,4.173663219374981,1,0.2783788976870818,2.3121696930446656,1.0677562051747984,1.2444134878698672,0.048182194054683145,0
0,23,-2.8669878932901356,4.173663219374981,-3.7260766253570914,3.5395734275277406,-3.6198408603668213,3.8853704929351807,-3.2626548946329423,4.063679473229332,1,0.39921912099846085,1.0677562051747984,0.6996047796065462,0.3681514255682522,0.07590316732240782,0
0,24,-3.2626548946329423,4.063679473229332,-3.7260766253570914,3.5395734275277406,-3.347912311553955,4.012817859649658,-3.262328886525677,4.063588524244225,1,0.09950971320903758,0.6996047796065462,0.6997526612011106,-0.00014788159456435856,0.010683214550533908,0
0,25,-3.262328886525677,4.063588524244225,-3.7260766253570914,3.5395734275277406,-3.348095417022705,4.012436389923096,-3.262329536171258,4.063587832190075,1,0.0998611854737203,0.6997526612011106,0.6997517124108767,9.487902338234377e-07,0.010616006840225987,0
0,26,-3.262329536171258,4.063587832190075,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.2623295372261985,4.063587828784386,1,0.09986150604635687,0.6997517124108767,0.6997517091613588,3.2495179880243086e-09,0.010616894557952049,0
0,27,-3.2623295372261985,4.063587828784386,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.2623295372453365,4.063587828766407,1,0.09986150602071056,0.6997517091613588,0.6997517091352113,2.6147417564459374e-11,0.010616894557952049,0
0,28,-3.2623295372453365,4.063587828766407,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.2623295372188896,4.063587828787651,1,0.09986150605430642,0.6997517091352113,0.6997517091686475,-3.343614274342599e-11,0.010616894557952049,0
0,29,-3.2623295372188896,4.063587828787651,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.26232953722728,4.063587828784783,1,0.09986150604563152,0.6997517091686475,0.6997517091609394,7.708056415367537e-12,0.010616894557952049,0
0,30,-3.26232953722728,4.063587828784783,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.262329537245421,4.063587828766327,1,0.09986150602059715,0.6997517091609394,0.6997517091350955,2.5843882589526856e-11,0.010616894557952049,0
0,31,-3.262329537245421,4.063587828766327,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.262329537218974,4.063587828787571,1,0.09986150605419301,0.6997517091350955,0.6997517091685317,-3.343614274342599e-11,0.010616894557952049,0
0,32,-3.262329537218974,4.063587828787571,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.262329537227364,4.063587828784703,1,0.09986150604551809,0.6997517091685317,0.6997517091608236,7.708056415367537e-12,0.010616894557952049,0
0,33,-3.262329537227364,4.063587828784703,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.2623295372455052,4.063587828766247,1,0.09986150602048374,0.6997517091608236,0.6997517091349799,2.5843771567224394e-11,0.010616894557952049,0
0,34,-3.2623295372455052,4.063587828766247,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.2623295372190584,4.063587828787491,1,0.0998615060540796,0.6997517091349799,0.699751709168416,-3.343614274342599e-11,0.010616894557952049,0
0,35,-3.2623295372190584,4.063587828787491,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.2623295372274486,4.063587828784623,1,0.09986150604540468,0.699751709168416,0.6997517091607078,7.70816743767e-12,0.010616894557952049,0
0,36,-3.2623295372274486,4.063587828784623,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.2623295372455896,4.063587828766167,1,0.09986150602037033,0.6997517091607078,0.6997517091348641,2.5843771567224394e-11,0.010616894557952049,0
0,37,-3.2623295372455896,4.063587828766167,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.2623295372191428,4.063587828787411,1,0.09986150605396618,0.6997517091348641,0.6997517091683002,-3.343614274342599e-11,0.010616894557952049,0
0,38,-3.2623295372191428,4.063587828787411,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.262329537227533,4.063587828784543,1,0.09986150604529127,0.6997517091683002,0.699751709160592,7.70816743767e-12,0.010616894557952049,0
0,39,-3.262329537227533,4.063587828784543,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.262329537245674,4.063587828766087,1,0.09986150602025691,0.699751709160592,0.6997517091347483,2.5843771567224394e-11,0.010616894557952049,0
0,40,-3.262329537245674,4.063587828766087,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.262329537219227,4.063587828787331,1,0.09986150605385277,0.6997517091347483,0.6997517091681844,-3.343614274342599e-11,0.010616894557952049,0
0,41,-3.262329537219227,4.063587828787331,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.2623295372276173,4.063587828784463,1,0.09986150604517786,0.6997517091681844,0.6997517091604762,7.70816743767e-12,0.010616894557952049,0
0,42,-3.2623295372276173,4.063587828784463,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.2623295372457584,4.063587828766007,1,0.0998615060201435,0.6997517091604762,0.6997517091346325,2.5843771567224394e-11,0.010616894557952049,0
0,43,-3.2623295372457584,4.063587828766007,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.2623295372193115,4.063587828787251,1,0.09986150605373936,0.6997517091346325,0.6997517091680686,-3.343614274342599e-11,0.010616894557952049,0
0,44,-3.2623295372193115,4.063587828787251,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.2623295372277017,4.063587828784383,1,0.09986150604506444,0.6997517091680686,0.6997517091603606,7.708056415367537e-12,0.010616894557952049,0
0,45,-3.2623295372277017,4.063587828784383,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.2623295372458427,4.063587828765927,1,0.09986150602003009,0.6997517091603606,0.6997517091345167,2.5843882589526856e-11,0.010616894557952049,0
0,46,-3.2623295372458427,4.063587828765927,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.262329537219396,4.063587828787171,1,0.09986150605362595,0.6997517091345167,0.6997517091679528,-3.343614274342599e-11,0.010616894557952049,0
0,47,-3.262329537219396,4.063587828787171,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.262329537227786,4.0635878287843035,1,0.09986150604495103,0.6997517091679528,0.6997517091602448,7.708056415367537e-12,0.010616894557952049,0
0,48,-3.262329537227786,4.0635878287843035,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.262329537245927,4.063587828765847,1,0.09986150601991668,0.6997517091602448,0.6997517091344009,2.5843882589526856e-11,0.010616894557952049,0
0,49,-3.262329537245927,4.063587828765847,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.2623295372194803,4.0635878287870915,1,0.09986150605351253,0.6997517091344009,0.699751709167837,-3.343614274342599e-11,0.010616894557952049,0
0,50,-3.2623295372194803,4.0635878287870915,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.2623295372278704,4.0635878287842235,1,0.09986150604483762,0.699751709167837,0.699751709160129,7.708056415367537e-12,0.010616894557952049,0
0,51,-3.2623295372278704,4.0635878287842235,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.2623295372460115,4.063587828765767,1,0.09986150601980326,0.699751709160129,0.6997517091342851,2.5843882589526856e-11,0.010616894557952049,0
0,52,-3.2623295372460115,4.063587828765767,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.2623295372195646,4.0635878287870115,1,0.09986150605339912,0.6997517091342851,0.6997517091677213,-3.343625376572845e-11,0.010616894557952049,0
0,53,-3.2623295372195646,4.0635878287870115,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.262329537227955,4.063587828784144,1,0.09986150604472421,0.6997517091677213,0.6997517091600132,7.70816743767e-12,0.010616894557952049,0
0,54,-3.262329537227955,4.063587828784144,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.262329537246096,4.063587828765687,1,0.09986150601968984,0.6997517091600132,0.6997517091341694,2.5843771567224394e-11,0.010616894557952049,0
0,55,-3.262329537246096,4.063587828765687,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.262329537219649,4.063587828786932,1,0.09986150605328571,0.6997517091341694,0.6997517091676055,-3.343614274342599e-11,0.010616894557952049,0
0,56,-3.262329537219649,4.063587828786932,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.262329537228039,4.063587828784064,1,0.09986150604461079,0.6997517091676055,0.6997517091598974,7.70816743767e-12,0.010616894557952049,0
0,57,-3.262329537228039,4.063587828784064,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.2623295372461802,4.063587828765607,1,0.09986150601957644,0.6997517091598974,0.6997517091340536,2.5843771567224394e-11,0.010616894557952049,0
0,58,-3.2623295372461802,4.063587828765607,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.2623295372197334,4.063587828786852,1,0.0998615060531723,0.6997517091340536,0.6997517091674897,-3.343614274342599e-11,0.010616894557952049,0
0,59,-3.2623295372197334,4.063587828786852,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.2623295372281236,4.063587828783984,1,0.09986150604449738,0.6997517091674897,0.6997517091597816,7.70816743767e-12,0.010616894557952049,0
0,60,-3.2623295372281236,4.063587828783984,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.2623295372462646,4.063587828765527,1,0.09986150601946303,0.6997517091597816,0.6997517091339378,2.5843771567224394e-11,0.010616894557952049,0
0,61,-3.2623295372462646,4.063587828765527,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.2623295372198178,4.063587828786772,1,0.0998615060530589,0.6997517091339378,0.699751709167374,-3.343614274342599e-11,0.010616894557952049,0
0,62,-3.2623295372198178,4.063587828786772,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.262329537228208,4.063587828783904,1,0.09986150604438397,0.699751709167374,0.6997517091596658,7.70816743767e-12,0.010616894557952049,0
0,63,-3.262329537228208,4.063587828783904,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.262329537246349,4.063587828765447,1,0.09986150601934961,0.6997517091596658,0.699751709133822,2.5843771567224394e-11,0.010616894557952049,0
0,64,-3.262329537246349,4.063587828765447,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.262329537219902,4.063587828786692,1,0.09986150605294547,0.699751709133822,0.6997517091672582,-3.343614274342599e-11,0.010616894557952049,0
0,65,-3.262329537219902,4.063587828786692,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.2623295372282923,4.063587828783824,1,0.09986150604427056,0.6997517091672582,0.6997517091595501,7.708056415367537e-12,0.010616894557952049,0
0,66,-3.2623295372282923,4.063587828783824,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.2623295372464334,4.0635878287653675,1,0.09986150601923618,0.6997517091595501,0.6997517091337062,2.5843882589526856e-11,0.010616894557952049,0
0,67,-3.2623295372464334,4.0635878287653675,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.2623295372199865,4.063587828786612,1,0.09986150605283206,0.6997517091337062,0.6997517091671424,-3.343614274342599e-11,0.010616894557952049,0
0,68,-3.2623295372199865,4.063587828786612,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.2623295372283767,4.063587828783744,1,0.09986150604415714,0.6997517091671424,0.6997517091594343,7.708056415367537e-12,0.010616894557952049,0
0,69,-3.2623295372283767,4.063587828783744,-3.7260766253570914,3.5395734275277406,-3.348094940185547,4.012434959411621,-3.2623295372465178,4.063587828765288,1,0.09986150601912279,0.6997517091594343,0.6997517091335904,2.5843882589526856e-11,0.010616894557952049,0
1,0,-4.711680774560732,-3.1027011057255125,-3.9763567505994866,4.90092739265187,-4.215574741363525,-3.1869442462921143,-4.161757876333805,-3.230240687027149,1,0.0690712439583182,8.037336036290455,8.133281497490085,-0.09594546119962999,0.12012298941812122,0
1,1,-4.161757876333805,-3.230240687027149,-3.9763567505994866,4.90092739265187,-2.8740689754486084,-3.589019298553467,-2.940603928314014,-3.638558568239796,1,0.08295202947400733,8.133281497490085,8.602069773324219,-0.4687882758341342,0.06947347277926046,0
1,2,-2.940603928314014,-3.638558568239796,-3.9763567505994866,4.90092739265187,-1.9570894241333008,-3.8099241256713867,-2.1571904563253623,-3.7675030062155286,1,0.20454822037900167,8.602069773324219,8.857259823796038,-0.2551900504718194,0.02141533499851041,0
1,3,-2.1571904563253623,-3.7675030062155286,-3.9763567505994866,4.90092739265187,-1.167166829109192,-3.8398303985595703,-1.0096693314908576,-3.8126291092362763,1,0.15982919600901074,8.857259823796038,9.204743405130563,-0.34748358133452406,0.032198000579195814,0
1,4,-1.0096693314908576,-3.8126291092362763,-3.9763567505994866,4.90092739265187,0.2036205530166626,-3.7177786827087402,0.8788014264649718,-3.6605948891537747,0,0.6775981095869134,9.204743405130563,9.84236885643748,-0.6376254513069171,0.09278152119643569,0
1,5,0.8788014264649718,-3.6605948891537747,-3.9763567505994866,4.90092739265187,1.8866772651672363,-3.484177827835083,1.7763277112522389,-3.4705379584644853,1,0.11118934339983261,9.84236885643748,10.157500216223083,-0.31513135978560314,0.1399180722922211,0
1,6,1.7763277112522389,-3.4705379584644853,-3.9763567505994866,4.90092739265187,3.0411531925201416,-3.788911819458008,3.0097045924879264,-3.753474528810917,1,0.047379489363992,10.157500216223083,11.122217661401843,-0.9647174451787599,0.08456449261044244,0
1,7,3.0097045924879264,-3.753474528810917,-3.9763567505994866,4.90092739265187,3.5657262802124023,-3.3031296730041504,3.4432204781831612,-3.3533600539716613,1,0.13240378658848428,11.122217661401843,11.098801174242057,0.023416487159785504,0.16649589846349486,0
1,8,3.4432204781831612,-3.3533600539716613,-3.9763567505994866,4.90092739265187,3.6559388637542725,-2.4313018321990967,3.5574748582095155,-2.5154354302292763,1,0.12951302137399842,11.098801174242057,10.571710184757396,0.5270909894846607,0.1657156458012918,0
1,9,3.5574748582095155,-2.5154354302292763,-3.9763567505994866,4.90092739265187,3.7964284420013428,-0.9650055170059204,3.6880614264346576,-1.1764111869023217,1,0.23756213361387454,10.571710184757396,9.781479959749914,0.7902302250074822,0.05133673664988165,0
1,10,3.6880614264346576,-1.1764111869023217,-3.9763567505994866,4.90092739265187,3.7885663509368896,0.03725862503051758,3.696107266830753,-0.1232209900127023,1,0.18520904156699716,9.781479959749914,9.171083418538554,0.6103965412113599,0.009663429963618402,0
1,11,3.696107266830753,-0.1232209900127023,-3.9763567505994866,4.90092739265187,3.7704029083251953,0.6304401159286499,3.8327402658377907,0.3714554763918694,1,0.2663812862376959,9.171083418538554,9.027630478277102,0.1434529402614526,0.05030129661045924,0
1,12,3.8327402658377907,0.3714554763918694,-3.9763567505994866,4.90092739265187,3.625868320465088,1.0494201183319092,3.6483707413604853,0.7488393618516253,1,0.30142188061322517,9.027630478277102,8.681952795435187,0.3456776828419148,0.04157022691522858,0
1,13,3.6483707413604853,0.7488393618516253,-3.9763567505994866,4.90092739265187,3.4155964851379395,1.0421364307403564,3.4570675551846937,1.1116073524488534,1,0.08090771665206548,8.681952795435187,8.343545006584865,0.3384077888503221,0.13342779467793128,0
1,14,3.4570675551846937,1.1116073524488534,-3.9763567505994866,4.90092739265187,3.169440507888794,2.426776170730591,3.3197251921474877,2.258246234823713,1,0.2258048396724738,8.343545006584865,7.759933982787382,0.5836110237974825,0.07169108103755156,0
1,15,3.3197251921474877,2.258246234823713,-3.9763567505994866,4.90092739265187,3.8373310565948486,3.2923028469085693,3.724250689406842,3.015778042972201,1,0.29875263452465384,7.759933982787382,7.927997415216437,-0.16806343242905442,0.04114056972400514,0
1,16,3.724250689406842,3.015778042972201,-3.9763567505994866,4.90092739265187,3.6961190700531006,4.0537919998168945,3.6422912996613226,3.953090334295139,1,0.11418517550104951,7.927997415216437,7.677381923737881,0.25061549147855544,0.0504370955178847,0
1,17,3.6422912996613226,3.953090334295139,-3.9763567505994866,4.90092739265187,3.1564879417419434,4.04097318649292,3.1851188564418877,4.051108920211416,1,0.030372065694775244,7.677381923737881,7.21172131369132,0.46566061004656145,0.022826234632393097,0
1,18,3.1851188564418877,4.051108920211416,-3.9763567505994866,4.90092739265187,1.8086156845092773,4.190702438354492,1.7897295580904584,4.18376220762326,1,0.020120948628490516,7.21172131369132,5.81051436809847,1.4012069455928495,0.059407045296477626,0
1,19,1.7897295580904584,4.18376220762326,-3.9763567505994866,4.90092739265187,0.8215143084526062,4.269444465637207,0.8588818074676846,4.309525490464433,1,0.0547979792861253,5.81051436809847,4.871271715202347,0.9392426528961231,0.01971049172332987,0
1,20,0.8588818074676846,4.309525490464433,-3.9763567505994866,4.90092739265187,0.10171014070510864,4.351820945739746,0.25804816567582883,4.544426384776114,1,0.24806941205666097,4.871271715202347,4.249385598365133,0.6218861168372145,0.01596387020777845,0
1,21,0.25804816567582883,4.544426384776114,-3.9763567505994866,4.90092739265187,-0.984728217124939,4.543353080749512,-1.0873121481090615,4.545849805035422,1,0.10261430956896349,4.249385598365133,2.9107831950192673,1.3386024033458654,0.05643422245011279,0
1,22,-1.0873121481090615,4.545849805035422,-3.9763567505994866,4.90092739265187,-2.4117791652679443,4.561478137969971,-2.3733616309025383,4.5187068646154485,1,0.05749164088008291,2.9107831950192673,1.647933823254039,1.2628493717652283,0.03924045925981521,0
1,23,-2.3733616309025383,4.5187068646154485,-3.9763567505994866,4.90092739265187,-3.02469801902771,4.5720744132995605,-2.689270030821047,4.528358039009696,1,0.33826477300100394,1.647933823254039,1.3399254260978,0.30800839715623907,0.029226620279752067,0
1,24,-2.689270030821047,4.528358039009696,-3.9763567505994866,4.90092739265187,-2.685900926589966,4.557027339935303,-2.6517023699734628,4.488381129866227,1,0.07669317721609852,1.3399254260978,1.3874089689237692,-0.04748354282596923,0.18007988935492855,0
1,25,-2.6517023699734628,4.488381129866227,-3.9763567505994866,4.90092739265187,-2.7633092403411865,4.530109405517578,-2.6715751203969003,4.499958168347737,1,0.0965621347362656,1.3874089689237692,1.3650023521419943,0.022406616781774913,0.10255030528984332,0
1,26,-2.6715751203969003,4.499958168347737,-3.9763567505994866,4.90092739265187,-2.7433362007141113,4.533304214477539,-2.669074792787521,4.508302833521278,1,0.07835704025139996,1.3650023521419943,1.3649689233287243,3.3428813269953395e-05,0.12218303182276817,0
1,27,-2.669074792787521,4.508302833521278,-3.9763567505994866,4.90092739265187,-2.7435624599456787,4.528913497924805,-2.6680746254298384,4.50720971760905,1,0.07854595622872912,1.3649689233287243,1.366241459874328,-0.0012725365456036641,0.1223152752077379,0
1,28,-2.6680746254298384,4.50720971760905,-3.9763567505994866,4.90092739265187,-2.744676113128662,4.529068946838379,-2.668137013392389,4.507276788252159,1,0.07958097740217888,1.366241459874328,1.3661623912121375,7.90686621905401e-05,0.12119169481238593,0
1,29,-2.668137013392389,4.507276788252159,-3.9763567505994866,4.90092739265187,-2.744647979736328,4.529018402099609,-2.6681338220200184,4.507273244260063,1,0.0795441275048202,1.3661623912121375,1.3661664684097319,-4.077197594432036e-06,0.12122470387887527,0
1,30,-2.6681338220200184,4.507273244260063,-3.9763567505994866,4.90092739265187,-2.7446486949920654,4.529021739959717,-2.668133972470753,4.507273413741653,1,0.07954553699486082,1.3661664684097319,1.3661662755048185,1.929049133764238e-07,0.12122366041446297,0
1,31,-2.668133972470753,4.507273413741653,-3.9763567505994866,4.90092739265187,-2.7446486949920654,4.529021739959717,-2.668133996533464,4.507273440048663,1,0.07954550665645342,1.3661662755048185,1.3661662448824512,3.062236730855261e-08,0.12122366041446297,0
1,32,-2.668133996533464,4.507273440048663,-3.9763567505994866,4.90092739265187,-2.7446484565734863,4.529021739959717,-2.668133972895971,4.507273414633992,1,0.07954530700745543,1.3661662448824512,1.3661662748405123,-2.9958061142920656e-08,0.12122389765284346,0
1,33,-2.668133972895971,4.507273414633992,-3.9763567505994866,4.90092739265187,-2.7446486949920654,4.529021739959717,-2.6681340054088776,4.5072734496952,1,0.07954549548177621,1.3661662748405123,1.3661662336038711,4.1236641212805125e-08,0.12122366041446297,0
1,34,-2.6681340054088776,4.5072734496952,-3.9763567505994866,4.90092739265187,-2.7446486949920654,4.529021739959717,-2.6681340181752797,4.507273463749324,1,0.07954547935929926,1.3661662336038711,1.3661662173293077,1.6274563474638626e-08,0.12122366041446297,0
1,35,-2.6681340181752797,4.507273463749324,-3.9763567505994866,4.90092739265187,-2.7446484565734863,4.529021739959717,-2.6681339771963746,4.507273419330373,1,0.07954530158687698,1.3661662173293077,1.366166269369264,-5.203995634417424e-08,0.12122389765284346,0
1,36,-2.6681339771963746,4.507273419330373,-3.9763567505994866,4.90092739265187,-2.7446484565734863,4.529021739959717,-2.6681339746499178,4.507273416533557,1,0.079545304800981,1.366166269369264,1.3661662726136061,-3.244342128283506e-09,0.12122389765284346,0
1,37,-2.6681339746499178,4.507273416533557,-3.9763567505994866,4.90092739265187,-2.7446486949920654,4.529021739959717,-2.6681340035461547,4.5072734476832705,1,0.0795454978236019,1.3661662726136061,1.3661662359673172,3.6646288892328016e-08,0.12122366041446297,0
1,38,-2.6681340035461547,4.5072734476832705,-3.9763567505994866,4.90092739265187,-2.7446484565734863,4.529021739959717,-2.6681339742941708,4.507273416172412,1,0.07954530524191328,1.3661662359673172,1.3661662730583268,-3.7091009597034486e-08,0.12122389765284346,0
