trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score,qh_score_normalized,reach_error_normalized,combined_score,reachability_score_weight,qh_max,qh_min,qh_mean,reach_error_max,reach_error_min,reach_error_mean
0,10,3.396899336647368,-3.4068758552165472,-3.7260766253570914,3.5395734275277406,3.9582011699676514,-1.5026957988739014,3.946455635705333,-2.365750288015828,0,0.8631344094653735,9.949369034920355,9.681972912707666,0.2673961222126895,0.067842834994542,0,0,3.283670930639541,0.47620610581142153,0.9252943538541485,0.8475675582885742,1.9509993946297772,0.8463465124318347,1.7394127665218186,0.25,0.8475675582885742,0.8236832618713379,0.8352371454238892,1.2081017893358554,0.17319055055822505,0.6869018079284452
0,11,3.946455635705333,-2.365750288015828,-3.7260766253570914,3.5395734275277406,4.030972957611084,-0.37323489785194397,3.876692569758597,-0.9659057153370064,0,0.6124223509754735,9.681972912707666,8.837502007976537,0.8444709047311285,0.07562931692657614,0,0,3.187607795069011,0.4976053237963746,0.6798382465447168,0.8561932444572449,1.8722510358809816,1.3657900379893686,1.5308035263836395,0.25,0.8561932444572449,0.8449853658676147,0.8509138822555542,0.8620353508097338,0.09388795156214613,0.3838978659150356
0,12,3.876692569758597,-0.9659057153370064,-3.7260766253570914,3.5395734275277406,3.5487120151519775,0.6392205357551575,3.7640778825750356,0.4522281679145901,1,0.28521676402607943,8.837502007976537,8.101488462298256,0.736013545678281,0.11722558356040638,0,0,3.010271474359207,0.2905380571451079,0.32217442838239746,0.8750967979431152,2.456997947484237,-1.0641382991922512,2.7230325222823,0.25,0.8750967979431152,0.8650032877922058,0.868931233882904,0.7476412905211116,0.230227362656959,0.4851336215145051
0,13,3.7640778825750356,0.4522281679145901,-3.7260766253570914,3.5395734275277406,3.5286874771118164,2.3596596717834473,3.7374268555104146,2.0681423909193777,1,0.3585449109060314,8.101488462298256,7.6071672457239785,0.49432121657427786,0.18002106841068238,0,0,2.657196314103726,0.6389799556651953,0.6221684770424322,0.8913607001304626,1.6685041778333156,0.9057993242054104,1.442054346781963,0.25,0.8919548988342285,0.8830432891845703,0.8875800371170044,0.9201574208596508,0.08521424620389892,0.4530802788339699
0,14,3.7374268555104146,2.0681423909193777,-3.7260766253570914,3.5395734275277406,4.103409767150879,3.90031361579895,3.846348763013775,3.199810898846245,0,0.7461798820030584,7.6071672457239785,7.580043854644887,0.02712339107909134,0.07759856133437018,0,0,3.1853142287450495,0.6866364341925738,0.758593303632887,0.8934005498886108,1.6574563285358903,1.5731651862908154,1.2641650319631865,0.25,0.8934005498886108,0.8741974830627441,0.8859900236129761,0.9514514472601252,0.03277375345930463,0.4314114493725221
0,15,3.846348763013775,3.199810898846245,-3.7260766253570914,3.5395734275277406,3.5507359504699707,4.300495624542236,3.913986193996459,3.772418293987998,0,0.6409496130487508,7.580043854644887,7.643610182074006,-0.06356632742911916,0.09195642170851313,0,0,2.2685679930233476,0.07838082274708269,0.6107034618600181,0.9302102327346802,1.8964860999785838,1.6640498385290563,1.4804736403463197,0.25,0.9302102327346802,0.9177289009094238,0.923988938331604,0.6107034618600181,0.043403068515200545,0.33634951522861223
0,16,3.913986193996459,3.772418293987998,-3.7260766253570914,3.5395734275277406,2.854851722717285,4.812424659729004,3.13106468662069,4.438138252805672,1,0.4651708458576071,7.643610182074006,6.915765013189729,0.7278451688842775,0.13734910267577863,0,0,3.2504873825391503,0.48705699607786934,0.2850740612428037,0.9217541217803955,1.2304464911452087,-0.8237920049314785,1.4363944923780783,0.25,0.9217541217803955,0.908413827419281,0.9169960618019104,1.3837718958248595,0.09159326575264268,0.5826099871217676
0,17,3.13106468662069,4.438138252805672,-3.7260766253570914,3.5395734275277406,1.2291821241378784,4.850198745727539,2.3755010003233745,4.7043299243189045,0,1.15556249461391,6.915765013189729,6.211755566586768,0.7040094466029609,0.1542842212762336,0,0,3.44199279940659,0.7095008369280852,0.9685183891301212,0.9455798268318176,2.5007587537096323,1.523472468374586,2.119890636615986,0.25,0.9455798268318176,0.9191437363624573,0.9297498464584351,1.0904604183132114,0.08027418986800236,0.5318947034387239
0,18,2.3755010003233745,4.7043299243189045,-3.7260766253570914,3.5395734275277406,0.5242398977279663,4.575091361999512,0.9927383396168619,4.192347572363337,0,0.6049657829641139,6.211755566586768,4.763751542411503,1.4480040241752645,0.1337119905712799,0,0,2.9067181217962035,0.5037654074513426,0.5183969054385691,0.9486543536186218,2.2746334143895077,0.4686663733345419,2.157466821055872,0.25,0.9486543536186218,0.9295786619186401,0.9389622211456299,1.2422232849517192,0.1424223939913218,0.42010528047417617
0,19,0.9927383396168619,4.192347572363337,-3.7260766253570914,3.5395734275277406,-0.547897219657898,4.458475589752197,-0.3344919333746416,4.025384538738543,1,0.4828143273368655,4.763751542411503,3.426201856088687,1.3375496863228165,0.18292503002558025,0,0,2.61123405736532,0.5018032883217274,0.4048963228969311,0.9408588409423828,2.3214814671004897,1.3287565754341493,1.9892923232419524,0.25,0.9408588409423828,0.9184055328369141,0.9291595816612244,0.5667870424138511,0.09860797092151675,0.2693720985641614
0,20,-0.3344919333746416,4.025384538738543,-3.7260766253570914,3.5395734275277406,-2.0072479248046875,5.038272380828857,-1.736402729138472,4.578851791895238,0,0.5333145390401284,3.426201856088687,2.2447498149985803,1.1814520410901066,0.19841884802252258,0,0,3.4638883395577422,0.31647399349219446,0.31207897151780145,0.9763250350952148,2.397126998807053,-0.37314004975779796,2.4904120112465025,0.25,0.9763250350952148,0.9523996114730835,0.9622179269790649,0.6798260991948141,0.051705912961250794,0.38500212296221126
0,21,-1.736402729138472,4.578851791895238,-3.7260766253570914,3.5395734275277406,-3.5719375610351562,4.679889678955078,-2.747054003219826,4.658062457773534,0,0.8251722920327519,2.2447498149985803,1.4864397079722749,0.7583101070263054,0.15395732911521426,0,0,2.8816708023180446,0.6340710572333265,1.1368169809579896,0.9969082474708557,1.91734190896006,2.2074113775755073,1.3654890645661832,0.25,0.9969082474708557,0.9677942395210266,0.9837888479232788,1.1368169809579896,0.31609546529640614,0.6524335523974761
0,22,-2.747054003219826,4.658062457773534,-3.7260766253570914,3.5395734275277406,-3.442147970199585,4.92321252822876,-2.9444086378080834,4.778570181703209,0,0.5183298673797944,1.4864397079722749,1.4649634123814363,0.021476295590838523,0.05887656343473306,0,0,3.992578391665414,0.7067375258215292,0.5171327072260994,0.9935305714607239,1.0630766193056498,0.1656188196430909,1.0216719143948771,0.25,0.9974367618560791,0.9661697149276733,0.985335111618042,1.1810611201273566,0.11183223600526686,0.4712010326020258
0,23,-2.9444086378080834,4.778570181703209,-3.7260766253570914,3.5395734275277406,-3.4148244857788086,4.97546911239624,-3.0051041389929884,4.83878324454705,1,0.43191872967026895,1.4649634123814363,1.485849075355026,-0.020885662973589625,0.02757795194020576,0,0,2.194918512103516,0.461721810234003,0.3298335618796997,1.0453230142593384,1.4086699105362173,1.3386492580226574,1.0740075960305528,0.25,1.0453230142593384,1.0301913022994995,1.0404117107391357,0.380002031868701,0.01857555438238723,0.19557273616403348
0,24,-3.0051041389929884,4.83878324454705,-3.7260766253570914,3.5395734275277406,-3.7385103702545166,4.9343719482421875,-3.077007834710132,4.827877223462909,0,0.6700199481638318,1.485849075355026,1.442573036491695,0.04327603886333087,0.06881359078450895,0,0,0.9491272022771844,0.6985304138030318,0.7791516195733189,1.0669211149215698,3.373538428806671,3.597169273293655,2.474246110483257,0.25,1.0669211149215698,1.0351731777191162,1.0480470657348633,0.7791516195733189,0.1541935886578517,0.31783384303483364
0,25,-3.077007834710132,4.827877223462909,-3.7260766253570914,3.5395734275277406,-3.0306196212768555,4.321105003356934,-3.278644411517451,4.792151296529109,0,0.5323541179376176,1.442573036491695,1.3300928177738016,0.11248021871789349,0.01648189965297093,0,0,0.79625634461839,0.5962823341528384,0.6642913131867042,1.0310206413269043,3.5373326522063837,-3.2860037789952816,4.358833596955204,0.25,1.0310206413269043,1.0282126665115356,1.0286281108856201,0.7826503582093166,0.6642913131867042,0.7618588332176774
0,26,-3.278644411517451,4.792151296529109,-3.7260766253570914,3.5395734275277406,-4.446346759796143,4.898025989532471,-3.728627217142045,4.978086995433794,0,0.7221711061608175,1.3300928177738016,1.4385158290989564,-0.10842301132515475,0.02351206732953031,0,0,2.8267626522052685,0.6442777927930282,0.7617171911818994,1.033864140510559,2.5097701239394956,1.7647677200470848,2.0685781939277246,0.25,1.033864140510559,1.0033414363861084,1.017852544784546,0.8306849442664223,0.045677399097603676,0.39189929955895975
0,27,-3.728627217142045,4.978086995433794,-3.7260766253570914,3.5395734275277406,-4.582684516906738,4.9551239013671875,-3.9339821640941426,4.3839903251956,0,0.8642964215910788,1.4385158290989564,0.8696347567252333,0.5688810723737231,0.16649625676692964,0,0,4.213896311788626,0.39717304023498495,0.46088852759126936,1.062956690788269,2.1297937336549775,-0.05983039833148465,2.1447513332378487,0.25,1.062956690788269,1.030907154083252,1.0462857484817505,0.9092826415253638,0.08328208881141423,0.4736465971545917
0,28,-3.9339821640941426,4.3839903251956,-3.7260766253570914,3.5395734275277406,-4.460006237030029,4.9651618003845215,-3.625973135776901,4.400377400115149,0,1.0072698907311517,0.8696347567252333,0.8666049779734678,0.003029778751765466,0.07013677769067078,0,0,4.076191383577051,0.7285894682662382,0.7895415068586623,1.0880154371261597,2.1618377636433097,1.7433481720540769,1.7260007206297905,0.25,1.0880154371261597,1.0373036861419678,1.0623732805252075,0.7895415068586623,0.09782503411995176,0.4497901449637128
0,29,-3.625973135776901,4.400377400115149,-3.7260766253570914,3.5395734275277406,-3.995177745819092,4.955279350280762,-3.6211956852150116,4.450862859366629,0,0.6279319851383596,0.8666049779734678,0.917304987551213,-0.05070000957774523,0.029951884881452576,0,0,3.4579260632252082,0.6372560891764212,0.4364636729676398,1.0546672344207764,2.6044029239718687,-0.8261929435246581,2.8109511598530332,0.25,1.0546672344207764,1.0228569507598877,1.0365980863571167,0.8956658092349886,0.2071060350051115,0.6003797792338575
0,30,-3.6211956852150116,4.450862859366629,-3.7260766253570914,3.5395734275277406,-3.995177745819092,4.955279350280762,-3.6128351330066173,4.453082239608464,0,0.6311796982950845,0.917304987551213,0.9205009426061967,-0.0031959550549837124,0.029951884881452576,0,0,3.1144538367416605,0.6003094405553029,0.5426127680309438,1.0011343955993652,3.106013526451801,-0.2596967325678966,3.170937709593775,0.25,1.0011343955993652,0.9635555744171143,0.9792453646659851,1.064549134347434,0.23454882130626867,0.6189710103582826
0,31,-3.6128351330066173,4.453082239608464,-3.7260766253570914,3.5395734275277406,-3.9874677658081055,4.9196858406066895,-3.61290069377266,4.453069078907744,0,0.5983574966118644,0.9205009426061967,0.9204798186707734,2.112393542330615e-05,0.044385225457862776,0,0,2.9693414241913656,0.581796027610292,0.4978136688197011,1.0075597763061523,2.250304753110593,-0.3747781783540441,2.3439992976991038,0.25,1.0075597763061523,0.9817734360694885,0.9946601390838623,0.988844375231505,0.24296388661437548,0.6005825579343504
0,32,-3.61290069377266,4.453069078907744,-3.7260766253570914,3.5395734275277406,-3.9874677658081055,4.9196858406066895,-3.612900693785581,4.4530690789042024,0,0.5983574966065375,0.9204798186707734,0.9204798186656703,5.103140132689532e-12,0.044385225457862776,0,0,2.969517230786293,0.5817632161948131,0.49780847249105603,1.0075496435165405,2.249942937576823,-0.3749608323283045,2.343683145658899,0.25,1.0075496435165405,0.9817663431167603,0.9946528673171997,0.9891585765374605,0.24296237962967113,0.6006666749855275
0,33,-3.612900693785581,4.4530690789042024,-3.7260766253570914,3.5395734275277406,-3.9874677658081055,4.9196858406066895,-3.612900693683799,4.453069078929325,0,0.5983574966506613,0.9204798186656703,0.9204798187031163,-3.744604626376713e-11,0.044385225457862776,0,0,2.969517231158954,0.5817632161890648,0.4978087244205395,1.0075496435165405,2.2499434059529335,-0.37495945887486737,2.3436832706716504,0.25,1.0075496435165405,0.9817663431167603,0.9946528673171997,0.9891585588992178,0.2429622233752947,0.6006664659520572
0,34,-3.612900693683799,4.453069078929325,-3.7260766253570914,3.5395734275277406,-3.9874677658081055,4.9196858406066895,-3.612900693759453,4.4530690789114535,0,0.5983574966172387,0.9204798187031163,0.920479818676079,2.70373723409989e-11,0.044385225457862776,0,0,2.9695172306587256,0.5817632162364454,0.4978088794388934,1.0075496435165405,2.2499423340345106,-0.3749593140510233,2.3436821625472666,0.25,1.0075496435165405,0.9817663431167603,0.9946528673171997,0.9891579865236506,0.24296269213865246,0.6006666286333283
0,35,-3.612900693759453,4.4530690789114535,-3.7260766253570914,3.5395734275277406,-3.9874677658081055,4.9196858406066895,-3.6129006937857158,4.4530690789042024,0,0.5983574966064532,0.920479818676079,0.9204798186656539,1.0425105223532682e-11,0.044385225457862776,0,0,2.9695172305364297,0.5817632162006198,0.49780847249105603,1.0075496435165405,2.249942937576823,-0.374960772033212,2.3436831305851262,0.25,1.0075496435165405,0.9817663431167603,0.9946528673171997,0.9891585765374605,0.24296237962967113,0.600666647296749
0,36,-3.6129006937857158,4.4530690789042024,-3.7260766253570914,3.5395734275277406,-3.9874677658081055,4.9196858406066895,-3.612900693683934,4.453069078929325,0,0.5983574966505768,0.9204798186656539,0.9204798187030997,-3.7445824219162205e-11,0.044385225457862776,0,0,2.969517231158899,0.581763216188977,0.4978087244205395,1.0075496435165405,2.2499434059529335,-0.37495945887486737,2.3436832706716504,0.25,1.0075496435165405,0.9817663431167603,0.9946528673171997,0.9891585588992178,0.2429622233752947,0.6006664659520572
0,37,-3.612900693683934,4.453069078929325,-3.7260766253570914,3.5395734275277406,-3.9874677658081055,4.9196858406066895,-3.6129006937595882,4.4530690789114535,0,0.5983574966171542,0.9204798187030997,0.9204798186760624,2.7037261318696437e-11,0.044385225457862776,0,0,2.969517230658671,0.5817632162363573,0.4978088794388934,1.0075496435165405,2.2499423340345106,-0.3749593140510233,2.3436821625472666,0.25,1.0075496435165405,0.9817663431167603,0.9946528673171997,0.9891579865236506,0.24296269213865246,0.6006666286333283
0,38,-3.6129006937595882,4.4530690789114535,-3.7260766253570914,3.5395734275277406,-3.9874677658081055,4.9196858406066895,-3.612900693785851,4.4530690789042024,0,0.5983574966063684,0.9204798186760624,0.9204798186656372,1.0425216245835145e-11,0.044385225457862776,0,0,2.9695172305363773,0.5817632162005317,0.49780847249105603,1.0075496435165405,2.249942937576823,-0.374960772033212,2.3436831305851262,0.25,1.0075496435165405,0.9817663431167603,0.9946528673171997,0.9891585765374605,0.24296237962967113,0.600666647296749
0,39,-3.612900693785851,4.4530690789042024,-3.7260766253570914,3.5395734275277406,-3.9874677658081055,4.9196858406066895,-3.6129006936840695,4.453069078929325,0,0.598357496650492,0.9204798186656372,0.920479818703083,-3.7445824219162205e-11,0.044385225457862776,0,0,2.9695172311588434,0.5817632161888886,0.4978087244205395,1.0075496435165405,2.2499434059529335,-0.37495945887486737,2.3436832706716504,0.25,1.0075496435165405,0.9817663431167603,0.9946528673171997,0.9891585588992178,0.2429622233752947,0.6006664659520572
0,40,-3.6129006936840695,4.453069078929325,-3.7260766253570914,3.5395734275277406,-3.9874677658081055,4.9196858406066895,-3.6129006937597237,4.4530690789114535,0,0.5983574966170694,0.920479818703083,0.9204798186760457,2.70373723409989e-11,0.044385225457862776,0,0,2.969517230658616,0.5817632162362689,0.4978088794388934,1.0075496435165405,2.2499423340345106,-0.3749593140510233,2.3436821625472666,0.25,1.0075496435165405,0.9817663431167603,0.9946528673171997,0.9891579865236506,0.24296269213865246,0.6006666286333283
0,41,-3.6129006937597237,4.4530690789114535,-3.7260766253570914,3.5395734275277406,-3.9874677658081055,4.9196858406066895,-3.6129006937859858,4.4530690789042024,0,0.5983574966062841,0.9204798186760457,0.9204798186656206,1.0425105223532682e-11,0.044385225457862776,0,0,2.9695172305363213,0.5817632162004434,0.49780847249105603,1.0075496435165405,2.249942937576823,-0.374960772033212,2.3436831305851262,0.25,1.0075496435165405,0.9817663431167603,0.9946528673171997,0.9891585765374605,0.24296237962967113,0.600666647296749
0,42,-3.6129006937859858,4.4530690789042024,-3.7260766253570914,3.5395734275277406,-3.9874677658081055,4.9196858406066895,-3.612900693684204,4.453069078929325,0,0.5983574966504077,0.9204798186656206,0.9204798187030665,-3.744593524146467e-11,0.044385225457862776,0,0,2.96951723115879,0.5817632161888008,0.4978087244205395,1.0075496435165405,2.2499434059529335,-0.37495945887486737,2.3436832706716504,0.25,1.0075496435165405,0.9817663431167603,0.9946528673171997,0.9891585588992178,0.2429622233752947,0.6006664659520572
0,43,-3.612900693684204,4.453069078929325,-3.7260766253570914,3.5395734275277406,-3.9874677658081055,4.9196858406066895,-3.6129006937598582,4.4530690789114535,0,0.5983574966169851,0.9204798187030665,0.9204798186760292,2.7037261318696437e-11,0.044385225457862776,0,0,2.9695172306585635,0.5817632162361812,0.4978088794388934,1.0075496435165405,2.2499423340345106,-0.3749593140510233,2.3436821625472666,0.25,1.0075496435165405,0.9817663431167603,0.9946528673171997,0.9891579865236506,0.24296269213865246,0.6006666286333283
0,44,-3.6129006937598582,4.4530690789114535,-3.7260766253570914,3.5395734275277406,-3.9874677658081055,4.9196858406066895,-3.612900693786121,4.4530690789042024,0,0.5983574966061994,0.9204798186760292,0.9204798186656039,1.0425327268137607e-11,0.044385225457862776,0,0,2.9695172305362676,0.5817632162003555,0.49780847249105603,1.0075496435165405,2.249942937576823,-0.374960772033212,2.3436831305851262,0.25,1.0075496435165405,0.9817663431167603,0.9946528673171997,0.9891585765374605,0.24296237962967113,0.600666647296749
0,45,-3.612900693786121,4.4530690789042024,-3.7260766253570914,3.5395734275277406,-3.9874677658081055,4.9196858406066895,-3.6129006936843395,4.453069078929325,0,0.5983574966503229,0.9204798186656039,0.9204798187030498,-3.744593524146467e-11,0.044385225457862776,0,0,2.9695172311587354,0.5817632161887124,0.4978087244205395,1.0075496435165405,2.2499434059529335,-0.37495945887486737,2.3436832706716504,0.25,1.0075496435165405,0.9817663431167603,0.9946528673171997,0.9891585588992178,0.2429622233752947,0.6006664659520572
0,46,-3.6129006936843395,4.453069078929325,-3.7260766253570914,3.5395734275277406,-3.9874677658081055,4.9196858406066895,-3.612900693759993,4.4530690789114535,0,0.598357496616901,0.9204798187030498,0.9204798186760127,2.7037150296393975e-11,0.044385225457862776,0,0,2.969517230658508,0.5817632162360927,0.4978088794388934,1.0075496435165405,2.2499423340345106,-0.3749593140510233,2.3436821625472666,0.25,1.0075496435165405,0.9817663431167603,0.9946528673171997,0.9891579865236506,0.24296269213865246,0.6006666286333283
0,47,-3.612900693759993,4.4530690789114535,-3.7260766253570914,3.5395734275277406,-3.9874677658081055,4.9196858406066895,-3.612900693786256,4.4530690789042024,0,0.5983574966061151,0.9204798186760127,0.9204798186655875,1.0425216245835145e-11,0.044385225457862776,0,0,2.969517230536213,0.5817632162002677,0.49780847249105603,1.0075496435165405,2.249942937576823,-0.374960772033212,2.3436831305851262,0.25,1.0075496435165405,0.9817663431167603,0.9946528673171997,0.9891585765374605,0.24296237962967113,0.600666647296749
0,48,-3.612900693786256,4.4530690789042024,-3.7260766253570914,3.5395734275277406,-3.9874677658081055,4.9196858406066895,-3.612900693684474,4.453069078929324,0,0.5983574966502394,0.9204798186655875,0.9204798187030324,-3.7444936040742505e-11,0.044385225457862776,0,0,2.969517231158682,0.5817632161886246,0.4978087244205395,1.0075496435165405,2.2499434059529335,-0.37495945887486737,2.3436832706716504,0.25,1.0075496435165405,0.9817663431167603,0.9946528673171997,0.9891585588992178,0.2429622233752947,0.6006664659520572
0,49,-3.612900693684474,4.453069078929324,-3.7260766253570914,3.5395734275277406,-3.9874677658081055,4.9196858406066895,-3.6129006937601282,4.453069078911453,0,0.5983574966168168,0.9204798187030324,0.9204798186759952,2.7037261318696437e-11,0.044385225457862776,0,0,2.9695172306584525,0.5817632162360056,0.4978088794388934,1.0075496435165405,2.2499423340345106,-0.3749593140510233,2.3436821625472666,0.25,1.0075496435165405,0.9817663431167603,0.9946528673171997,0.9891579865236506,0.24296269213865246,0.6006666286333283
0,50,-3.6129006937601282,4.453069078911453,-3.7260766253570914,3.5395734275277406,-3.9874677658081055,4.9196858406066895,-3.6129006937863912,4.453069078904201,0,0.5983574966060318,0.9204798186759952,0.920479818665569,1.0426104424254845e-11,0.044385225457862776,0,0,2.9695172305361583,0.58176321620018,0.49780847249105603,1.0075496435165405,2.249942937576823,-0.374960772033212,2.3436831305851262,0.25,1.0075496435165405,0.9817663431167603,0.9946528673171997,0.9891585765374605,0.24296237962967113,0.600666647296749
0,51,-3.6129006937863912,4.453069078904201,-3.7260766253570914,3.5395734275277406,-3.9874677658081055,4.9196858406066895,-3.6129006936846086,4.453069078929323,0,0.5983574966501558,0.920479818665569,0.9204798187030151,-3.744604626376713e-11,0.044385225457862776,0,0,2.969517231158627,0.5817632161885375,0.4978087244205395,1.0075496435165405,2.2499434059529335,-0.37495945887486737,2.3436832706716504,0.25,1.0075496435165405,0.9817663431167603,0.9946528673171997,0.9891585588992178,0.2429622233752947,0.6006664659520572
0,52,-3.6129006936846086,4.453069078929323,-3.7260766253570914,3.5395734275277406,-3.9874677658081055,4.9196858406066895,-3.612900693760263,4.453069078911452,0,0.5983574966167333,0.9204798187030151,0.9204798186759777,2.70373723409989e-11,0.044385225457862776,0,0,2.969517230658393,0.5817632162359184,0.4978088794388934,1.0075496435165405,2.2499423340345106,-0.3749593140510233,2.3436821625472666,0.25,1.0075496435165405,0.9817663431167603,0.9946528673171997,0.9891579865236506,0.24296269213865246,0.6006666286333283
0,53,-3.612900693760263,4.453069078911452,-3.7260766253570914,3.5395734275277406,-3.9874677658081055,4.9196858406066895,-3.6129006937865253,4.453069078904201,0,0.5983574966059477,0.9204798186759777,0.9204798186655525,1.0425216245835145e-11,0.044385225457862776,0,0,2.969517230536104,0.5817632162000929,0.49780847249105603,1.0075496435165405,2.249942937576823,-0.374960772033212,2.3436831305851262,0.25,1.0075496435165405,0.9817663431167603,0.9946528673171997,0.9891585765374605,0.24296237962967113,0.600666647296749
