trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score,qh_score_normalized,reach_error_normalized,combined_score,reachability_score_weight,qh_max,qh_min,qh_mean,reach_error_max,reach_error_min,reach_error_mean
0,10,3.6618285355270284,-2.95029150303211,-3.7260766253570914,3.5395734275277406,3.82881760597229,-1.399829626083374,3.671041890043378,-1.7658840095589718,1,0.39860881600709835,9.833589857378069,9.103034710887307,0.7305551464907616,0.10824972635409814,0,0,5.501112437163726,0.6692840699614682,0.20777686705169912,0.862320601940155,nan,nan,0.862320601940155,0.0,0.862320601940155,0.8465709090232849,0.853432834148407,nan,nan,nan
0,11,3.671041890043378,-1.7658840095589718,-3.7260766253570914,3.5395734275277406,3.9736411571502686,-0.2246539443731308,3.5703847943643208,-0.4665694792128378,1,0.47025399533032514,9.103034710887307,8.323913156605544,0.7791215542817636,0.06460968226805865,0,0,5.458825113662514,0.6358412988444269,0.40150355035783697,0.8788869976997375,nan,nan,0.8788869976997375,0.0,0.8788869976997375,0.8749614357948303,0.8773385882377625,nan,nan,nan
0,12,3.5703847943643208,-0.4665694792128378,-3.7260766253570914,3.5395734275277406,4.027701377868652,0.983826220035553,3.9193913301261034,0.8344690871206845,1,0.18449558150411877,8.323913156605544,8.109917986688243,0.2139951699173004,0.08534071805231237,0,0,4.093242043645009,0.4605200880965968,0.2533025496898325,0.8921472430229187,nan,nan,0.8921472430229187,0.0,0.8921472430229187,0.883709192276001,0.8882449865341187,nan,nan,nan
0,13,3.9193913301261034,0.8344690871206845,-3.7260766253570914,3.5395734275277406,4.345404148101807,2.2069361209869385,4.19912020246413,1.7197013945851791,0,0.5087206221130849,8.109917986688243,8.131462290141549,-0.021544303453305602,0.018171368596642624,0,0,5.175411333223275,0.5685287061283893,0.46147234106398505,0.8961572647094727,nan,nan,0.8961572647094727,0.0,0.8961572647094727,0.8835542798042297,0.8896536827087402,nan,nan,nan
0,14,4.19912020246413,1.7197013945851791,-3.7260766253570914,3.5395734275277406,4.22238826751709,3.05310320854187,4.292052457953357,2.816567092117283,1,0.24658149525535414,8.131462290141549,8.050660355379087,0.08080193476246222,0.08061291299360362,0,0,4.1170944895483395,0.13406863219600165,0.39447342351243786,0.9028891921043396,nan,nan,0.9028891921043396,0.0,0.9028891921043396,0.8883553147315979,0.8969504833221436,nan,nan,nan
0,15,4.292052457953357,2.816567092117283,-3.7260766253570914,3.5395734275277406,4.017718315124512,4.069301128387451,4.330212106331534,3.685353641828976,1,0.49504347483580546,8.050660355379087,8.057607585332933,-0.0069472299538464455,0.020705140727838134,0,0,3.512894077940605,0.27772114870734527,0.3626709628534229,0.9122333526611328,nan,nan,0.9122333526611328,0.0,0.9122333526611328,0.9043537974357605,0.9079087376594543,nan,nan,nan
0,16,4.330212106331534,3.685353641828976,-3.7260766253570914,3.5395734275277406,3.7560207843780518,4.02109956741333,3.8680816595831105,4.261536453494875,1,0.26526879940979403,8.057607585332933,7.62839895833913,0.4292086269938036,0.033903012905938064,0,0,3.3677388698993256,0.31473334266764613,0.4141121223718955,0.9167669415473938,nan,nan,0.9167669415473938,0.0,0.9167669415473938,0.9127195477485657,0.9148073196411133,nan,nan,nan
0,17,3.8680816595831105,4.261536453494875,-3.7260766253570914,3.5395734275277406,2.207031488418579,4.72711181640625,2.5264883269846106,4.548209256324136,1,0.36614040709888585,7.62839895833913,6.333396775694981,1.295002182644149,0.05137299259207366,0,0,2.9176265413648688,0.33822978702526174,0.28417372654639417,0.9316557049751282,nan,nan,0.9316557049751282,0.0,0.9316557049751282,0.9153962731361389,0.9230527877807617,nan,nan,nan
0,18,2.5264883269846106,4.548209256324136,-3.7260766253570914,3.5395734275277406,1.17665433883667,4.6667351722717285,1.3733385724563663,4.61875757897355,1,0.2024513206014045,6.333396775694981,5.212357795894548,1.1210389798004323,0.049438738487800636,0,0,2.4679625949267265,0.34860073480148535,0.3978310251959136,0.9450824856758118,nan,nan,0.9450824856758118,0.0,0.9450824856758118,0.9286025762557983,0.9377199411392212,nan,nan,nan
0,19,1.3733385724563663,4.61875757897355,-3.7260766253570914,3.5395734275277406,0.059463247656822205,4.315570831298828,0.9036100129079947,4.625675254517003,0,0.8993044615609861,5.212357795894548,4.7553775399141225,0.4569802559804259,0.026934888323712693,0,0,3.9896536260638995,0.21968530882267803,0.49752219863787184,0.9622106552124023,nan,nan,0.9622106552124023,0.0,0.9622106552124023,0.9408863186836243,0.9496424198150635,nan,nan,nan
0,20,0.9036100129079947,4.625675254517003,-3.7260766253570914,3.5395734275277406,0.7065627574920654,4.213265419006348,0.8709625156972346,4.606615552109788,1,0.42632336050281383,4.7553775399141225,4.719252881550009,0.03612465836411349,0.13515524491230946,0,0,2.6899223831216896,0.5723529555028412,0.40229091255478777,0.9859222769737244,nan,nan,0.9859222769737244,0.0,0.9859222769737244,0.9859222769737244,0.9859222769737244,nan,nan,nan
0,21,0.8709625156972346,4.606615552109788,-3.7260766253570914,3.5395734275277406,0.7201220393180847,4.527004718780518,0.8140655345714943,4.550282032678801,1,0.09678436672700101,4.719252881550009,4.651281835890769,0.06797104565923995,0.11141010946053778,0,1,nan,nan,0.13548741260129973,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan,nan
0,22,0.8140655345714943,4.550282032678801,-3.7260766253570914,3.5395734275277406,0.15334448218345642,4.567033290863037,0.5695601349991806,4.454565718602806,1,0.4311431600511942,4.651281835890769,4.392004789347449,0.2592770465433203,0.04497125532231573,0,0,2.810877031884931,0.1890543295391745,0.45143402621888096,0.990069568157196,nan,nan,0.990069568157196,0.0,0.990069568157196,0.982045590877533,0.9860575795173645,nan,nan,nan
0,23,0.5695601349991806,4.454565718602806,-3.7260766253570914,3.5395734275277406,-0.6292535066604614,4.36197566986084,-0.3137424412358399,4.273262042833847,1,0.3277458466947587,4.392004789347449,3.490318548263502,0.9016862410839468,0.07618493583703757,0,0,2.7995915382449637,0.3642327575837088,0.299313986123208,0.9403510689735413,nan,nan,0.9403510689735413,0.0,0.9403510689735413,0.9243218302726746,0.9299378395080566,nan,nan,nan
0,24,-0.3137424412358399,4.273262042833847,-3.7260766253570914,3.5395734275277406,-1.1735312938690186,4.808705806732178,-1.1583356331309203,4.70174106366411,1,0.10803871697167265,3.490318548263502,2.818497368748362,0.6718211795151401,0.11960914366793086,0,0,3.3760098276257153,0.1723694141259006,0.4111030728500884,0.9713422656059265,nan,nan,0.9713422656059265,0.0,0.9713422656059265,0.9467476606369019,0.9609095454216003,nan,nan,nan
0,25,-1.1583356331309203,4.70174106366411,-3.7260766253570914,3.5395734275277406,-2.3306188583374023,5.026626110076904,-2.1120726009747064,4.8438595473177015,1,0.28489661821449436,2.818497368748362,2.075131627873106,0.7433657408752561,0.13571896826734403,0,0,3.0835795331089804,0.10803871697167265,0.16074695409138595,0.9877744317054749,nan,nan,0.9877744317054749,0.0,0.9877744317054749,0.9705705642700195,0.981715202331543,nan,nan,nan
0,26,-2.1120726009747064,4.8438595473177015,-3.7260766253570914,3.5395734275277406,-3.3859128952026367,4.677455425262451,-3.2669690303257997,4.607169941846464,1,0.1381582142721102,2.075131627873106,1.162128263661505,0.9130033642116009,0.11702278078723762,0,0,2.509388887023248,0.4715481226200938,0.3950271834784233,1.0113111734390259,nan,nan,1.0113111734390259,0.0,1.0113111734390259,0.9948033094406128,1.0050997734069824,nan,nan,nan
0,27,-3.2669690303257997,4.607169941846464,-3.7260766253570914,3.5395734275277406,-4.012655258178711,4.939436435699463,-3.6887569102356514,4.6813342856182025,1,0.4141580129332435,1.162128263661505,1.1423706133318614,0.019757650329643495,0.05086699980900602,0,0,1.429188018684675,0.7397394660252952,0.3868226426770976,1.0264607667922974,nan,nan,1.0264607667922974,0.0,1.0264607667922974,1.0069735050201416,1.0155123472213745,nan,nan,nan
0,28,-3.6887569102356514,4.6813342856182025,-3.7260766253570914,3.5395734275277406,-3.9688830375671387,4.968307971954346,-3.687194942869193,4.684155491590994,1,0.4001135023855153,1.1423706133318614,1.1452422829289826,-0.0028716695971211514,0.004064266349969445,0,0,0.3000755237010164,0.3891370784582988,0.36159259290773293,1.068678379058838,nan,nan,1.068678379058838,0.0,1.068678379058838,1.0349884033203125,1.0478837490081787,nan,nan,nan
0,29,-3.687194942869193,4.684155491590994,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.686457751788682,4.684622938081321,1,0.4154829259777575,1.1452422829289826,1.1457347148279238,-0.0004924318989412146,0.006198283404910395,0,0,0.279084349762989,0.39436875148116013,0.37928051256822976,1.0674195289611816,nan,nan,1.0674195289611816,0.0,1.0674195289611816,1.036391258239746,1.0465619564056396,nan,nan,nan
0,30,-3.686457751788682,4.684622938081321,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.686376814494496,4.684666209690076,1,0.4155074864041778,1.1457347148279238,1.1457807620757137,-4.604724778989322e-05,0.006198283404910395,0,0,0.2831662131058649,0.3945280608224281,0.37960960181608855,1.0674421787261963,nan,nan,1.0674421787261963,0.0,1.0674421787261963,1.0361485481262207,1.0464539527893066,nan,nan,nan
0,31,-3.686376814494496,4.684666209690076,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.6863638019979676,4.6846731733031985,1,0.41551143193755086,1.1457807620757137,1.1457881724447025,-7.410368988880478e-06,0.006198283404910395,0,0,0.28302372623219385,0.39455155568097355,0.37960426623541976,1.0674294233322144,nan,nan,1.0674294233322144,0.0,1.0674294233322144,1.0361536741256714,1.0464577674865723,nan,nan,nan
0,32,-3.6863638019979676,4.6846731733031985,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.686361711897869,4.6846742916138036,1,0.4155120658709985,1.1457881724447025,1.1457893625277384,-1.1900830358957393e-06,0.006198283404910395,0,0,0.2830273954207533,0.3945553299501812,0.3796053472089627,1.0674283504486084,nan,nan,1.0674283504486084,0.0,1.0674283504486084,1.0361542701721191,1.04645836353302,nan,nan,nan
0,33,-3.686361711897869,4.6846742916138036,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.6863613709731324,4.684674474049394,1,0.4155121692587306,1.1457893625277384,1.145789556670756,-1.94143017662185e-07,0.006198283404910395,0,0,0.2830285293673026,0.394555936379138,0.3796056174633332,1.0674281120300293,nan,nan,1.0674281120300293,0.0,1.0674281120300293,1.0361543893814087,1.04645836353302,nan,nan,nan
0,34,-3.6863613709731324,4.684674474049394,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.686361312587829,4.684674505376894,1,0.415512186903468,1.145789556670756,1.1457895900031794,-3.333242326597485e-08,0.006198283404910395,0,0,0.2830285660620354,0.39455603528037914,0.3796056174633332,1.0674281120300293,nan,nan,1.0674281120300293,0.0,1.0674281120300293,1.0361543893814087,1.04645836353302,nan,nan,nan
0,35,-3.686361312587829,4.684674505376894,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.6863613041820336,4.6846745097936555,1,0.41551218951143765,1.1457895900031794,1.1457895947086478,-4.7054684593206275e-09,0.006198283404910395,0,0,0.2830287041076505,0.3945560521560855,0.3796057484274023,1.0674281120300293,nan,nan,1.0674281120300293,0.0,1.0674281120300293,1.0361545085906982,1.04645836353302,nan,nan,nan
0,36,-3.6863613041820336,4.6846745097936555,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.6863612968199493,4.6846745137921495,1,0.4155121917014363,1.1457895947086478,1.1457895989599236,-4.251275775857266e-09,0.006198283404910395,0,0,0.2830286584625063,0.3945560546541081,0.3796058773093117,1.0674281120300293,nan,nan,1.0674281120300293,0.0,1.0674281120300293,1.0361545085906982,1.04645836353302,nan,nan,nan
0,37,-3.6863612968199493,4.6846745137921495,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.686361298528787,4.684674512839925,1,0.4155121912105583,1.1457895989599236,1.14578959794904,1.0108835990507714e-09,0.006198283404910395,0,0,0.28302872180833993,0.39455605674673805,0.3796054864993058,1.0674281120300293,nan,nan,1.0674281120300293,0.0,1.0674281120300293,1.0361545085906982,1.04645836353302,nan,nan,nan
0,38,-3.686361298528787,4.684674512839925,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.686361298260301,4.684674513007921,1,0.41551219127438205,1.14578959794904,1.1457895981262407,-1.772006985589769e-10,0.006198283404910395,0,0,0.283028678670687,0.39455605627865953,0.3796054844173633,1.0674281120300293,nan,nan,1.0674281120300293,0.0,1.0674281120300293,1.0361543893814087,1.04645836353302,nan,nan,nan
0,39,-3.686361298260301,4.684674513007921,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.6863612977414815,4.684674513287379,1,0.41551219143039586,1.1457895981262407,1.1457895984235142,-2.9727353911823684e-10,0.006198283404910395,0,0,0.28302870909965056,0.3945560563387495,0.3796056174633332,1.0674279928207397,nan,nan,1.0674279928207397,0.0,1.0674279928207397,1.0361545085906982,1.04645836353302,nan,nan,nan
0,40,-3.6863612977414815,4.684674513287379,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.686361296244257,4.684674514073719,1,0.4155121918951869,1.1457895984235142,1.1457895992612783,-8.377640803303166e-10,0.006198283404910395,0,0,0.2830286578131502,0.3945560564879207,0.3796056153813042,1.0674279928207397,nan,nan,1.0674279928207397,0.0,1.0674279928207397,1.0361545085906982,1.04645836353302,nan,nan,nan
0,41,-3.686361296244257,4.684674514073719,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.6863612983648846,4.684674512941936,1,0.4155121912499152,1.1457895992612783,1.1457895980566706,1.2046077468852445e-09,0.006198283404910395,0,0,0.28302872231822396,0.39455605693313117,0.3796054864993058,1.0674281120300293,nan,nan,1.0674281120300293,0.0,1.0674281120300293,1.0361545085906982,1.04645836353302,nan,nan,nan
0,42,-3.6863612983648846,4.684674512941936,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.686361298968474,4.684674512617066,1,0.41551219106823006,1.1457895980566706,1.1457895977110744,3.455962183096517e-10,0.006198283404910395,0,0,0.2830287001411631,0.3945560563157415,0.3796054864993058,1.0674279928207397,nan,nan,1.0674279928207397,0.0,1.0674279928207397,1.0361543893814087,1.04645836353302,nan,nan,nan
0,43,-3.686361298968474,4.684674512617066,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.6863612996829707,4.68467451222411,1,0.4155121908592334,1.1457895977110744,1.1457895972935879,4.1748648982320447e-10,0.006198283404910395,0,0,0.2830286935966205,0.394556056142015,0.3796057463452871,1.0674281120300293,nan,nan,1.0674281120300293,0.0,1.0674281120300293,1.0361543893814087,1.04645836353302,nan,nan,nan
0,44,-3.6863612996829707,4.68467451222411,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.6863613000568547,4.684674511998116,1,0.41551219076460244,1.1457895972935879,1.1457895970547707,2.388171882472534e-10,0.006198283404910395,0,0,0.2830287030672345,0.3945560559425085,0.3796057463452871,1.0674281120300293,nan,nan,1.0674281120300293,0.0,1.0674281120300293,1.0361545085906982,1.04645836353302,nan,nan,nan
0,45,-3.6863613000568547,4.684674511998116,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.6863612985427547,4.684674512828933,1,0.4155121912088672,1.1457895970547707,1.1457895979375703,-8.827996111904213e-10,0.006198283404910395,0,0,0.28302867715824953,0.3945560558530114,0.3796056153813042,1.0674279928207397,nan,nan,1.0674279928207397,0.0,1.0674279928207397,1.0361543893814087,1.04645836353302,nan,nan,nan
0,46,-3.6863612985427547,4.684674512828933,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.6863612981791327,4.684674513039008,1,0.4155121913079298,1.1457895979375703,1.1457895981601225,-2.2255219889188993e-10,0.006198283404910395,0,0,0.2830286782244722,0.39455605627718127,0.3796057463452871,1.0674281120300293,nan,nan,1.0674281120300293,0.0,1.0674281120300293,1.0361543893814087,1.04645836353302,nan,nan,nan
0,47,-3.6863612981791327,4.684674513039008,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.6863612990398886,4.684674512566855,1,0.4155121910552516,1.1457895981601225,1.1457895976584178,5.01704677802195e-10,0.006198283404910395,0,0,0.2830287078471992,0.3945560563713309,0.3796056174633332,1.0674279928207397,nan,nan,1.0674279928207397,0.0,1.0674279928207397,1.0361545085906982,1.04645836353302,nan,nan,nan
0,48,-3.6863612990398886,4.684674512566855,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.686361298139671,4.684674513051117,1,0.4155121913264132,1.1457895976584178,1.1457895981735926,-5.151747917153671e-10,0.006198283404910395,0,0,0.2830286876118233,0.39455605613007527,0.3796053555353205,1.0674279928207397,nan,nan,1.0674279928207397,0.0,1.0674279928207397,1.0361545085906982,1.04645836353302,nan,nan,nan
0,49,-3.686361298139671,4.684674513051117,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.6863612978689746,4.6846745132182335,1,0.41551219139239925,1.1457895981735926,1.145789598349991,-1.7639845140138277e-10,0.006198283404910395,0,0,0.2830286794929236,0.3945560563893693,0.3796054844173633,1.0674281120300293,nan,nan,1.0674281120300293,0.0,1.0674281120300293,1.0361543893814087,1.04645836353302,nan,nan,nan
0,50,-3.6863612978689746,4.6846745132182335,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.686361297350155,4.684674513497691,1,0.41551219154841373,1.145789598349991,1.145789598647264,-2.9727287298442207e-10,0.006198283404910395,0,0,0.2830287099224076,0.39455605645160946,0.3796056174633332,1.0674279928207397,nan,nan,1.0674279928207397,0.0,1.0674279928207397,1.0361545085906982,1.04645836353302,nan,nan,nan
0,51,-3.686361297350155,4.684674513497691,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.686361295852931,4.684674514284031,1,0.41551219201320444,1.145789598647264,1.1457895994850278,-8.377638582857116e-10,0.006198283404910395,0,0,0.2830286586359048,0.39455605660078136,0.3796056153813042,1.0674279928207397,nan,nan,1.0674279928207397,0.0,1.0674279928207397,1.0361545085906982,1.04645836353302,nan,nan,nan
0,52,-3.686361295852931,4.684674514284031,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.686361299133889,4.684674512525666,1,0.4155121910201532,1.1457895994850278,1.145789597613995,1.871032884182e-09,0.006198283404910395,0,0,0.28302872314097843,0.3945560570459915,0.3796054864993058,1.0674281120300293,nan,nan,1.0674281120300293,0.0,1.0674281120300293,1.0361545085906982,1.04645836353302,nan,nan,nan
0,53,-3.686361299133889,4.684674512525666,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.6863612982026273,4.684674513023756,1,0.4155121913027433,1.145789597613995,1.1457895981440656,-5.300706540367628e-10,0.006198283404910395,0,0,0.28302868222847916,0.3945560560961387,0.3796054864993058,1.0674279928207397,nan,nan,1.0674279928207397,0.0,1.0674279928207397,1.0361543893814087,1.04645836353302,nan,nan,nan
0,54,-3.6863612982026273,4.684674513023756,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.6863612982662786,4.684674512987444,1,0.41551219128506917,1.1457895981440656,1.1457895981055688,3.849676133427238e-11,0.006198283404910395,0,0,0.2830286894666548,0.39455605636647567,0.3796057484274023,1.0674279928207397,nan,nan,1.0674279928207397,0.0,1.0674279928207397,1.0361545085906982,1.04645836353302,nan,nan,nan
0,55,-3.6863612982662786,4.684674512987444,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.68636129900785,4.6846745126175975,1,0.4155121910406615,1.1457895981055688,1.1457895977102404,3.9532843665313067e-10,0.006198283404910395,0,0,0.2830286926375879,0.3945560563496578,0.3796054864993058,1.0674279928207397,nan,nan,1.0674279928207397,0.0,1.0674279928207397,1.0361543893814087,1.04645836353302,nan,nan,nan
0,56,-3.68636129900785,4.6846745126175975,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.686361299942997,4.684674512097794,1,0.41551219077109725,1.1457895977102404,1.145789597158335,5.519054102620657e-10,0.006198283404910395,0,0,0.28302865477619726,0.3945560561147864,0.37960600619126855,1.0674279928207397,nan,nan,1.0674279928207397,0.0,1.0674279928207397,1.0361545085906982,1.04645836353302,nan,nan,nan
0,57,-3.686361299942997,4.684674512097794,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.6863612991917103,4.684674512497244,1,0.4155121910007956,1.145789597158335,1.1457895975835861,-4.252511676128279e-10,0.006198283404910395,0,0,0.2830286995969818,0.3945560558576884,0.3796056153813042,1.0674279928207397,nan,nan,1.0674279928207397,0.0,1.0674279928207397,1.0361543893814087,1.04645836353302,nan,nan,nan
0,58,-3.6863612991917103,4.684674512497244,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.6863612999062165,4.684674512104085,1,0.41551219079193874,1.1457895975835861,1.145789597165897,4.17689216547501e-10,0.006198283404910395,0,0,0.28302869312059276,0.39455605607752126,0.3796057463452871,1.0674281120300293,nan,nan,1.0674281120300293,0.0,1.0674281120300293,1.0361543893814087,1.04645836353302,nan,nan,nan
0,59,-3.6863612999062165,4.684674512104085,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.6863613002801006,4.684674511878092,1,0.41551219069730705,1.145789597165897,1.1457895969270806,2.388163000688337e-10,0.006198283404910395,0,0,0.28302870259650315,0.39455605587815623,0.3796057463452871,1.0674281120300293,nan,nan,1.0674281120300293,0.0,1.0674281120300293,1.0361545085906982,1.04645836353302,nan,nan,nan
0,60,-3.6863613002801006,4.684674511878092,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.6863612987660006,4.684674512708909,1,0.41551219114157184,1.1457895969270806,1.1457895978098804,-8.827998332350262e-10,0.006198283404910395,0,0,0.28302867668751863,0.39455605578865854,0.3796056153813042,1.0674279928207397,nan,nan,1.0674279928207397,0.0,1.0674279928207397,1.0361543893814087,1.04645836353302,nan,nan,nan
0,61,-3.6863612987660006,4.684674512708909,-3.7260766253570914,3.5395734275277406,-3.9732248783111572,4.985273361206055,-3.6863612984023786,4.684674512918984,1,0.4155121912406345,1.1457895978098804,1.1457895980324326,-2.2255219889188993e-10,0.006198283404910395,0,0,0.28302867775374096,0.39455605621282835,0.3796054864993058,1.0674279928207397,nan,nan,1.0674279928207397,0.0,1.0674279928207397,1.0361543893814087,1.04645836353302,nan,nan,nan
