trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score,qh_score_normalized,reach_error_normalized,combined_score,reachability_score_weight,qh_max,qh_min,qh_mean,reach_error_max,reach_error_min,reach_error_mean
0,10,4.504058310132571,-2.5959685605066567,-3.7260766253570914,3.5395734275277406,4.6569132804870605,-1.6836228370666504,4.464866582433897,-1.6018336018323562,1,0.20873766606277255,10.265475953081792,9.67086432925262,0.5946116238291719,0.08870437848127599,0,0,2.8051301211403925,0.47181269147855576,0.13268507983616734,0.8436130285263062,-0.15791637856169127,-1.5298706730827762,2.9018249676038614,2.0,0.8508734703063965,0.8314394950866699,0.8442522883415222,1.0586071575429148,0.13268507983616734,0.4723006879537734
0,11,4.464866582433897,-1.6018336018323562,-3.7260766253570914,3.5395734275277406,4.214523792266846,-0.1363377720117569,4.378180307116558,0.05192098913207384,1,0.24944902485310327,9.67086432925262,8.822851010789792,0.8480133184628276,0.044053351080384225,0,0,5.484534136887085,0.3957723162070716,0.13520309040918105,0.8907706141471863,1.2181446254770492,-1.5994576598181742,4.417059945113397,2.0,0.8922783136367798,0.8809944987297058,0.8873323798179626,0.8251683151402692,0.13520309040918105,0.45183321532602694
0,12,4.378180307116558,0.05192098913207384,-3.7260766253570914,3.5395734275277406,3.9162275791168213,1.194797158241272,4.147930391283381,1.1434228546771623,1,0.23732996488557764,8.822851010789792,8.230523924142105,0.5923270866476873,0.022069767103047633,0,0,5.3993499156071545,0.4648752251026603,0.04030520231093302,0.8500716686248779,-0.25440552041352543,-1.9771755417159234,3.6999455630183213,2.0,0.8654798269271851,0.8251221776008606,0.8527586460113525,1.0591848578707501,0.04030520231093302,0.4731254315742789
0,13,4.147930391283381,1.1434228546771623,-3.7260766253570914,3.5395734275277406,4.073033809661865,1.995544672012329,4.38960848744472,1.823433016650439,1,0.3603358829269275,8.230523924142105,8.29514814575358,-0.0646242216114743,0.08319104064119817,0,0,2.853685627598596,0.28975521707282087,0.22659476595527533,0.8530813455581665,-0.6943140922388293,-2.0681312198588473,3.4419483474788652,2.0,0.8623096942901611,0.8485609292984009,0.8555806875228882,1.2475104378850714,0.22659476595527533,0.7550574407173947
0,14,4.38960848744472,1.823433016650439,-3.7260766253570914,3.5395734275277406,4.101306915283203,2.6041982173919678,3.906807865138528,2.5566494547519008,1,0.20022678476113592,8.29514814575358,7.695912238422812,0.5992359073307671,0.13788730746824623,0,0,4.129522284817035,0.18729539196295014,0.1413027401057032,0.8959920406341553,-0.676470934589953,-1.7200181742370368,2.7635654138841206,2.0,0.912013053894043,0.8863661885261536,0.9003450870513916,1.2711481501395314,0.1413027401057032,0.6471932652914075
0,15,3.906807865138528,2.5566494547519008,-3.7260766253570914,3.5395734275277406,3.6129679679870605,3.5461208820343018,3.586764495248729,3.623735918797535,1,0.0819189594374007,7.695912238422812,7.313325411887545,0.38258682653526677,0.02913868920509132,0,0,2.3145602354076438,0.5322914358683237,0.07909344820054617,0.9415196180343628,-0.35284435475997045,-1.6535590527730435,2.9542737507861165,2.0,0.9486080408096313,0.935256838798523,0.9426385760307312,0.5943397989656172,0.07909344820054617,0.3245297947952824
0,16,3.586764495248729,3.623735918797535,-3.7260766253570914,3.5395734275277406,3.1691627502441406,4.059957027435303,3.1783486848901523,3.9355550041845846,1,0.12474071021199541,7.313325411887545,6.91577112647855,0.3975542854089955,0.0,0,0,2.416933740536005,0.21370153926458935,0.11804057317658333,0.9185370206832886,0.2338516160646446,-1.421690008171056,3.0772316324067566,2.0,0.9235228300094604,0.9121805429458618,0.9178927540779114,0.8898674645810464,0.11804057317658333,0.4226106445474281
0,17,3.1783486848901523,3.9355550041845846,-3.7260766253570914,3.5395734275277406,2.1802079677581787,3.877713680267334,2.724067725969309,3.6888458167378286,0,0.5757208581210767,6.91577112647855,6.451871387367262,0.46389973911128735,0.0634915779732435,0,0,2.3038192849362047,0.5659234914178309,0.21878275466050462,0.9598572254180908,0.9383271005742894,-1.456597712795905,3.8515225261660997,2.0,0.9732011556625366,0.9277447462081909,0.9504111409187317,1.3058967240961812,0.20524644314749663,0.6712404575187306
0,18,2.724067725969309,3.6888458167378286,-3.7260766253570914,3.5395734275277406,1.631487488746643,3.9959232807159424,1.6337126305469474,4.03906519339456,1,0.043199257928822274,6.451871387367262,5.383013365381245,1.068858021986017,0.04763503354334879,0,0,2.847262509112431,0.6515731448073159,0.026177408509852427,0.9267778396606445,-0.42058083807241525,-1.729016827029267,3.0374528159861187,2.0,0.9389910697937012,0.9187062978744507,0.9287718534469604,0.8940826606162986,0.026177408509852427,0.38142327478956917
0,19,1.6337126305469474,4.03906519339456,-3.7260766253570914,3.5395734275277406,0.9525780081748962,4.3046112060546875,1.0767870687566934,4.023734293582565,1,0.3071151749596316,5.383013365381245,4.827205341442942,0.5558080239383036,0.06824794814246521,0,0,3.3083783293174958,0.3684550604285938,0.19445412417033392,0.9440904855728149,-0.4265210687558286,-1.8890511018399772,3.3515811349241256,2.0,0.9548208713531494,0.9342436194419861,0.9463365077972412,1.1155186123138037,0.19445412417033392,0.6795834163106931
0,20,1.0767870687566934,4.023734293582565,-3.7260766253570914,3.5395734275277406,0.7003045678138733,4.3190999031066895,0.6246499303840748,4.138782152067012,1,0.19554568648947812,4.827205341442942,4.391796062933179,0.43540927850976274,0.07162946680805084,0,0,2.907058771411327,0.5989286403424755,0.1797533431644018,0.9567421674728394,-0.6074486775175985,-1.5332507242935975,2.4590527710695964,2.0,0.9674721956253052,0.9526581764221191,0.959091067314148,1.1968305575714253,0.15974644230991789,0.6414882443109227
0,21,0.6246499303840748,4.138782152067012,-3.7260766253570914,3.5395734275277406,0.3949860632419586,4.404151916503906,0.21349666626551514,4.398879663727474,1,0.1815659600922257,4.391796062933179,4.03220100288142,0.3595950600517588,0.15542414021537282,0,0,3.9504941250386993,0.37795256360762464,0.05374428108454889,0.9163058400154114,-0.19152891397108782,-2.406204003490044,4.620879093009,2.0,0.9360522031784058,0.9060104489326477,0.9177663326263428,1.6037555530205778,0.05374428108454889,1.0088931455885999
0,22,0.21349666626551514,4.398879663727474,-3.7260766253570914,3.5395734275277406,-0.37606558203697205,4.532083511352539,-0.3762164285789157,4.879050941050382,1,0.34696746248864135,4.03220100288142,3.6077365961488255,0.42446440673259467,0.1031123864862987,0,0,4.0448990943953875,0.30531490448762866,0.31045348446547966,0.9579235315322876,0.20085951448613654,-1.1470233566335453,2.4949062277532272,2.0,0.9716778993606567,0.9448069334030151,0.9562737941741943,1.2480997530273843,0.21745481390344334,0.6680085042114838
0,23,-0.3762164285789157,4.879050941050382,-3.7260766253570914,3.5395734275277406,-1.5888299942016602,4.776178359985352,-1.5630252907353879,4.468162868998451,1,0.3090945250386739,3.6077365961488255,2.353947626226977,1.2537889699218483,0.050210707383046456,0,0,6.367159905522256,0.7030695960289648,0.06817296711443456,1.0094561576843262,0.5223624184363099,-2.2217525516167287,4.965867521669767,2.0,1.0144016742706299,1.000673532485962,1.007479190826416,0.8728413131653621,0.06817296711443456,0.5111543084978523
0,24,-1.5630252907353879,4.468162868998451,-3.7260766253570914,3.5395734275277406,-2.6499381065368652,4.57521390914917,-2.797016630159106,4.1966072686612215,1,0.4061712450832391,2.353947626226977,1.1379129769327252,1.216034649294252,0.08030174657640808,0,0,4.2923888285614025,0.24559544119758284,0.15887150626841484,0.9838241934776306,0.04832581068358613,-1.6362009234667632,3.3207276576171125,2.0,1.0048402547836304,0.9683452844619751,0.9834200143814087,1.1057258934945091,0.15887150626841484,0.5470362210744734
0,25,-2.797016630159106,4.1966072686612215,-3.7260766253570914,3.5395734275277406,-3.133514404296875,4.412315368652344,-3.030531396939019,4.230828650566118,1,0.2086694243203287,1.1379129769327252,0.9806206953521762,0.15729228158054898,0.00877760724689602,0,0,2.3198481666949,0.11650109450416792,0.17648799498921278,1.0436503887176514,0.08227512881198376,-1.7588771806988337,3.6000294902096512,2.0,1.0587520599365234,1.018664002418518,1.0426857471466064,0.785225010493262,0.17648799498921278,0.40923713400411726
0,26,-3.030531396939019,4.230828650566118,-3.7260766253570914,3.5395734275277406,-3.1524972915649414,4.505023002624512,-3.030205830047123,4.23843362566622,1,0.29330035367720625,0.9806206953521762,0.9862260087360718,-0.005605313383895583,0.0038688859791427095,0,0,0.8899040289601008,0.3206745754373041,0.23627956325031743,1.034477710723877,-0.6787465886762213,-1.3511314487026373,2.0235163087290533,2.0,1.0506489276885986,1.0195326805114746,1.0397405624389648,0.7327723131988223,0.2223902514165206,0.4467546416613395
0,27,-3.030205830047123,4.23843362566622,-3.7260766253570914,3.5395734275277406,-3.13454270362854,4.523603439331055,-3.0169826123547345,4.250236978564822,1,0.29757284306898973,0.9862260087360718,1.0039208146305272,-0.01769480589445538,0.008266563520905356,0,0,0.8124612343592107,0.29476038896338813,0.25458262561948364,1.030354619026184,-0.6931290676187718,-1.2435478966218747,1.7939667256249776,2.0,1.0473275184631348,1.0157310962677002,1.0360954999923706,0.7124634751372108,0.20968534584265863,0.4617074499632079
0,28,-3.0169826123547345,4.250236978564822,-3.7260766253570914,3.5395734275277406,-3.3834497928619385,4.134134292602539,-3.18622763805636,4.182131699546363,1,0.20297864276688485,1.0039208146305272,0.8392365947867045,0.16468421984382264,0.005179997954414615,0,0,0.6662195951439001,0.3676156517046011,0.19708648245982227,1.0257045030593872,-1.471410434896361,-1.8583276585635509,2.2452448822307405,2.0,1.0480997562408447,1.0160553455352783,1.0374345779418945,0.7069297075172425,0.19708648245982227,0.476799247333921
0,29,-3.18622763805636,4.182131699546363,-3.7260766253570914,3.5395734275277406,-3.13324236869812,4.532166957855225,-3.1209335455951766,4.251136347836006,1,0.28130003713820173,0.8392365947867045,0.9340877563384299,-0.09485116155172535,0.00410094527745287,0,0,1.2688470120891204,0.33977313499340533,0.24144417180027392,1.0279312133789062,-0.6496706130679234,-2.0775081606563344,3.5053457082447452,2.0,1.0426996946334839,1.0135371685028076,1.032989740371704,0.6815632520939829,0.24144417180027392,0.47443311481459866
0,30,-3.1209335455951766,4.251136347836006,-3.7260766253570914,3.5395734275277406,-3.4955737590789795,4.199347972869873,-3.189705751711186,4.240961034413238,1,0.3086857379636389,0.9340877563384299,0.8829712844641305,0.05111647187429935,0.005250094219291015,0,0,1.0348471495207274,0.39570013154781075,0.18331201356342886,1.0234720706939697,0.29888726181800557,-1.3737557070578552,3.046398675933716,2.0,1.0436086654663086,0.9941631555557251,1.0198681354522705,0.7024481509244536,0.18331201356342886,0.44006463921196515
0,31,-3.189705751711186,4.240961034413238,-3.7260766253570914,3.5395734275277406,-3.3834497928619385,4.134134292602539,-3.263248863749968,4.186684621148887,1,0.1311861288006855,0.8829712844641305,0.7955893625634047,0.0873819219007258,0.005179997954414615,0,0,0.3084511636014849,0.21506883278552416,0.15568191041869403,1.025864839553833,-1.9203846399116473,-2.0733524986470155,2.2263203573823835,2.0,1.0503036975860596,1.0258525609970093,1.0375373363494873,0.6969128393667932,0.15568191041869403,0.4201871102362299
0,32,-3.263248863749968,4.186684621148887,-3.7260766253570914,3.5395734275277406,-3.3824424743652344,4.1345624923706055,-3.355230463458569,4.123463392052333,1,0.029388493759625593,0.7955893625634047,0.6917039586899837,0.10388540387342104,0.004396909598785272,0,0,0.7482288655461425,0.12502167970596426,0.049724080533838436,1.019523024559021,-0.9386074889544432,-2.0849356724393244,3.2312638559242055,2.0,1.039595127105713,0.9990764260292053,1.0269851684570312,0.6869993151576483,0.049724080533838436,0.3869246853634742
0,33,-3.355230463458569,4.123463392052333,-3.7260766253570914,3.5395734275277406,-3.310669183731079,3.9906978607177734,-3.3329846958908766,4.01766124193766,1,0.035000085853651594,0.6917039586899837,0.6189420193351916,0.07276193935479214,0.002499395547489132,0,0,1.6113486813161513,0.16296822757731072,0.032049540162270344,1.0097453594207764,-0.9800339179564694,-1.8291393402786327,2.678244762600796,2.0,1.0365724563598633,0.9969676733016968,1.0196068286895752,0.7187937805433954,0.032049540162270344,0.3609005340942048
0,34,-3.3329846958908766,4.01766124193766,-3.7260766253570914,3.5395734275277406,-3.544997453689575,4.103087902069092,-3.3283987728717577,4.120961547826514,1,0.2173348930675436,0.6189420193351916,0.7043861304582083,-0.08544411112301675,0.003910044351676018,0,0,0.8876379178955873,0.22556773590388593,0.1615018290142313,1.0177662372589111,0.01034452180049562,-1.5037004595818046,3.017745440964105,2.0,1.0274231433868408,1.00246000289917,1.017686367034912,0.6698728747756793,0.12248149369517147,0.35752121209099197
0,35,-3.3283987728717577,4.120961547826514,-3.7260766253570914,3.5395734275277406,-3.5659139156341553,4.062253952026367,-3.3334361077779784,4.1382868167795825,1,0.24459543672806783,0.7043861304582083,0.7159778617486865,-0.011591731290478191,0.006574774036756198,0,0,0.4566319446216958,0.22188223204368598,0.1762604875852209,1.0187548398971558,-0.6714141152811229,-2.035794976003527,3.400175836725931,2.0,1.0385499000549316,1.0056540966033936,1.025052547454834,0.6961307532607308,0.1762604875852209,0.44061773648687164
0,36,-3.3334361077779784,4.1382868167795825,-3.7260766253570914,3.5395734275277406,-3.3824424743652344,4.1345624923706055,-3.333110518755239,4.138558976764343,1,0.04949357263136257,0.7159778617486865,0.7163840095452247,-0.0004061477965382476,0.004396909598785272,0,0,0.1513139328668445,0.0432155156483721,0.05577841090964831,1.0181373357772827,0.13077942584038546,-0.6652414781392738,1.461262382118933,2.0,1.0187214612960815,1.0115352869033813,1.0178755521774292,0.18620759158005504,0.05577841090964831,0.07851179552259492
0,37,-3.333110518755239,4.138558976764343,-3.7260766253570914,3.5395734275277406,-3.3824424743652344,4.1345624923706055,-3.333110518796824,4.138558976721428,1,0.04949357258644768,0.7163840095452247,0.7163840094865311,5.869360553134584e-11,0.004396909598785272,0,0,0.1504346848709135,0.043606757177638435,0.055848699787588,1.0182123184204102,0.1310064635198845,-0.6641205124688336,1.4592474884575517,2.0,1.018796443939209,1.011602759361267,1.0179498195648193,0.18598704885090334,0.055848699787588,0.07856943768793337
0,38,-3.333110518796824,4.138558976721428,-3.7260766253570914,3.5395734275277406,-3.3824424743652344,4.1345624923706055,-3.3331105187736165,4.138558976708759,1,0.04949357260855657,0.7163840094865311,0.7163840094886688,-2.1376234116132764e-12,0.004396909598785272,0,0,0.15043468551574818,0.04360675712039108,0.05584862549003781,1.0182123184204102,0.13101229562298758,-0.6641231733746313,1.4592586423722502,2.0,1.018796443939209,1.011602759361267,1.0179497003555298,0.18598644964014263,0.05584862549003781,0.07856944263080734
0,39,-3.3331105187736165,4.138558976708759,-3.7260766253570914,3.5395734275277406,-3.3824424743652344,4.1345624923706055,-3.333110518791888,4.138558976721296,1,0.049493572591356935,0.7163840094886688,0.7163840094891283,-4.595213098923523e-13,0.004396909598785272,0,0,0.15043468560157813,0.04360675711983764,0.05584870588308422,1.0182123184204102,0.13101033928798686,-0.6641208793750066,1.4592520980380002,2.0,1.018796443939209,1.011602759361267,1.0179497003555298,0.18598696994374728,0.05584870588308422,0.0785694409772542
0,40,-3.333110518791888,4.138558976721296,-3.7260766253570914,3.5395734275277406,-3.3824424743652344,4.1345624923706055,-3.333110518796771,4.138558976721392,1,0.04949357258649793,0.7163840094891283,0.7163840094865308,2.5974777884130162e-12,0.004396909598785272,0,0,0.15043468532248364,0.04360675712254753,0.05584886666927278,1.0182123184204102,0.131008391299532,-0.6641170303113352,1.4592424519222025,2.0,1.018796443939209,1.011602759361267,1.0179498195648193,0.1859860988662071,0.05584886666927278,0.0785694292456575
0,41,-3.333110518796771,4.138558976721392,-3.7260766253570914,3.5395734275277406,-3.3824424743652344,4.1345624923706055,-3.3331105187735632,4.138558976708723,1,0.049493572608606824,0.7163840094865308,0.7163840094886683,-2.137512389310814e-12,0.004396909598785272,0,0,0.15043468551573522,0.0436067571203841,0.05584862549003781,1.0182123184204102,0.13101229562298758,-0.6641231733746313,1.4592586423722502,2.0,1.018796443939209,1.011602759361267,1.0179497003555298,0.18598644964014263,0.05584862549003781,0.07856944263080734
0,42,-3.3331105187735632,4.138558976708723,-3.7260766253570914,3.5395734275277406,-3.3824424743652344,4.1345624923706055,-3.333110518791835,4.13855897672126,1,0.04949357259140718,0.7163840094886683,0.7163840094891277,-4.594102875898898e-13,0.004396909598785272,0,0,0.15043468560156503,0.04360675711983066,0.05584870588308422,1.0182123184204102,0.13101033928798686,-0.6641208793750066,1.4592520980380002,2.0,1.018796443939209,1.011602759361267,1.0179497003555298,0.18598696994374728,0.05584870588308422,0.0785694409772542
0,43,-3.333110518791835,4.13855897672126,-3.7260766253570914,3.5395734275277406,-3.3824424743652344,4.1345624923706055,-3.3331105187967176,4.138558976721357,1,0.049493572586548185,0.7163840094891277,0.7163840094865302,2.5974777884130162e-12,0.004396909598785272,0,0,0.15043468532247042,0.04360675712254055,0.05584886666927278,1.0182123184204102,0.131008391299532,-0.6641170303113352,1.4592424519222025,2.0,1.018796443939209,1.011602759361267,1.0179498195648193,0.1859860988662071,0.05584886666927278,0.0785694292456575
0,44,-3.3331105187967176,4.138558976721357,-3.7260766253570914,3.5395734275277406,-3.3824424743652344,4.1345624923706055,-3.33311051877351,4.138558976708688,1,0.04949357260865707,0.7163840094865302,0.7163840094886679,-2.1376234116132764e-12,0.004396909598785272,0,0,0.15043468551572173,0.043606757120377114,0.05584862549003781,1.0182123184204102,0.13101229562298758,-0.6641231733746313,1.4592586423722502,2.0,1.018796443939209,1.011602759361267,1.0179497003555298,0.18598644964014263,0.05584862549003781,0.07856944263080734
0,45,-3.33311051877351,4.138558976708688,-3.7260766253570914,3.5395734275277406,-3.3824424743652344,4.1345624923706055,-3.3331105187917816,4.1385589767212245,1,0.04949357259145743,0.7163840094886679,0.7163840094891273,-4.594102875898898e-13,0.004396909598785272,0,0,0.15043468560155132,0.043606757119823675,0.05584870588308422,1.0182123184204102,0.13101033928798686,-0.6641208793750066,1.4592520980380002,2.0,1.018796443939209,1.011602759361267,1.0179497003555298,0.18598696994374728,0.05584870588308422,0.0785694409772542
0,46,-3.3331105187917816,4.1385589767212245,-3.7260766253570914,3.5395734275277406,-3.3824424743652344,4.1345624923706055,-3.3331105187966643,4.138558976721321,1,0.04949357258659843,0.7163840094891273,0.7163840094865298,2.5974777884130162e-12,0.004396909598785272,0,0,0.15043468532245693,0.04360675712253357,0.05584886666927278,1.0182123184204102,0.131008391299532,-0.6641170303113352,1.4592424519222025,2.0,1.018796443939209,1.011602759361267,1.0179498195648193,0.1859860988662071,0.05584886666927278,0.0785694292456575
0,47,-3.3331105187966643,4.138558976721321,-3.7260766253570914,3.5395734275277406,-3.3824424743652344,4.1345624923706055,-3.3331105187734567,4.138558976708652,1,0.04949357260870732,0.7163840094865298,0.7163840094886673,-2.137512389310814e-12,0.004396909598785272,0,0,0.15043468551570857,0.04360675712037013,0.05584862549003781,1.0182123184204102,0.13101229562298758,-0.6641231733746313,1.4592586423722502,2.0,1.018796443939209,1.011602759361267,1.0179497003555298,0.18598644964014263,0.05584862549003781,0.07856944263080734
0,48,-3.3331105187734567,4.138558976708652,-3.7260766253570914,3.5395734275277406,-3.3824424743652344,4.1345624923706055,-3.3331105187917283,4.138558976721189,1,0.04949357259150768,0.7163840094886673,0.7163840094891268,-4.595213098923523e-13,0.004396909598785272,0,0,0.1504346856015377,0.043606757119816694,0.05584870588308422,1.0182123184204102,0.13101033928798686,-0.6641208793750066,1.4592520980380002,2.0,1.018796443939209,1.011602759361267,1.0179497003555298,0.18598696994374728,0.05584870588308422,0.0785694409772542
0,49,-3.3331105187917283,4.138558976721189,-3.7260766253570914,3.5395734275277406,-3.3824424743652344,4.1345624923706055,-3.333110518796611,4.138558976721286,1,0.04949357258664868,0.7163840094891268,0.7163840094865294,2.5974777884130162e-12,0.004396909598785272,0,0,0.15043468532244367,0.04360675712252658,0.05584886666927278,1.0182123184204102,0.131008391299532,-0.6641170303113352,1.4592424519222025,2.0,1.018796443939209,1.011602759361267,1.0179498195648193,0.1859860988662071,0.05584886666927278,0.0785694292456575
0,50,-3.333110518796611,4.138558976721286,-3.7260766253570914,3.5395734275277406,-3.3824424743652344,4.1345624923706055,-3.3331105187734034,4.138558976708617,1,0.049493572608757565,0.7163840094865294,0.7163840094886669,-2.137512389310814e-12,0.004396909598785272,0,0,0.15043468551569492,0.04360675712036315,0.05584862549003781,1.0182123184204102,0.13101229562298758,-0.6641231733746313,1.4592586423722502,2.0,1.018796443939209,1.011602759361267,1.0179497003555298,0.18598644964014263,0.05584862549003781,0.07856944263080734
0,51,-3.3331105187734034,4.138558976708617,-3.7260766253570914,3.5395734275277406,-3.3824424743652344,4.1345624923706055,-3.333110518791675,4.1385589767211535,1,0.04949357259155793,0.7163840094886669,0.7163840094891263,-4.594102875898898e-13,0.004396909598785272,0,0,0.15043468560152445,0.043606757119809714,0.05584870588308422,1.0182123184204102,0.13101033928798686,-0.6641208793750066,1.4592520980380002,2.0,1.018796443939209,1.011602759361267,1.0179497003555298,0.18598696994374728,0.05584870588308422,0.0785694409772542
0,52,-3.333110518791675,4.1385589767211535,-3.7260766253570914,3.5395734275277406,-3.3824424743652344,4.1345624923706055,-3.3331105187965577,4.13855897672125,1,0.049493572586698925,0.7163840094891263,0.7163840094865288,2.5974777884130162e-12,0.004396909598785272,0,0,0.15043468532243048,0.0436067571225196,0.05584886666927278,1.0182123184204102,0.131008391299532,-0.6641170303113352,1.4592424519222025,2.0,1.018796443939209,1.011602759361267,1.0179498195648193,0.1859860988662071,0.05584886666927278,0.0785694292456575
0,53,-3.3331105187965577,4.13855897672125,-3.7260766253570914,3.5395734275277406,-3.3824424743652344,4.1345624923706055,-3.3331105187733505,4.138558976708581,1,0.04949357260880737,0.7163840094865288,0.7163840094886661,-2.137290344705889e-12,0.004396909598785272,0,0,0.15043468551568212,0.043606757120356165,0.05584862549003781,1.0182123184204102,0.13101229562298758,-0.6641231733746313,1.4592586423722502,2.0,1.018796443939209,1.011602759361267,1.0179497003555298,0.18598644964014263,0.05584862549003781,0.07856944263080734
