trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score,qh_score_normalized,reach_error_normalized,combined_score,reachability_score_weight,qh_max,qh_min,qh_mean,reach_error_max,reach_error_min,reach_error_mean
0,16,3.3737188644800287,4.180905428252182,-3.7260766253570914,3.5395734275277406,2.3939175605773926,4.732693672180176,2.6861866709422286,4.064498170968917,0,0.7293191761584351,7.128702738413542,6.433713279852018,0.6949894585615244,0.03477351135004507,0,0,3.5848600449886217,0.26080835407500164,0.5016298358207331,0.9199105501174927,1.1658031983451984,-0.47737564884063327,1.404491022765515,0.5,0.923458456993103,0.8882761001586914,0.9103200435638428,1.2693125096947857,0.22111743311327534,0.6292335043059496
0,17,2.6861866709422286,4.064498170968917,-3.7260766253570914,3.5395734275277406,1.0316330194473267,4.809260368347168,1.4469405132592401,3.711893479211823,0,1.1733262137133549,6.433713279852018,5.175886447424316,1.2578268324277024,0.20845064041634098,0,0,3.4619152648070575,0.3814839121407063,0.8325334619643872,0.9951488375663757,1.9819043570252743,1.8927671902216618,1.0355207619144435,0.5,0.9951488375663757,0.965629518032074,0.9803202152252197,0.9021612962012123,0.03335043783792557,0.47121208389416724
0,18,1.4469405132592401,3.711893479211823,-3.7260766253570914,3.5395734275277406,-0.09374848753213882,3.9346537590026855,0.10725655238156517,3.8774542019872995,1,0.2089852037668364,5.175886447424316,3.848195248334125,1.3276911990901907,0.1432663583887172,0,0,5.247959137014886,0.6980147396356817,0.13681653577545363,0.9424260854721069,1.285854222166483,-1.1181456345704386,1.8449270394517023,0.5,0.9437897205352783,0.924445390701294,0.9365551471710205,1.1560276615306575,0.08015987819437453,0.4302114155137979
0,19,0.10725655238156517,3.8774542019872995,-3.7260766253570914,3.5395734275277406,-1.6096800565719604,4.579885005950928,-1.0588299468621198,3.734950726840773,0,1.0086375857475967,3.848195248334125,2.6743928531592576,1.1738023951748673,0.06203656925408627,0,0,3.480823628168992,0.6982659899894978,0.7739607899962002,0.9892866611480713,3.268243356610473,1.3689782934890655,2.5837542098659405,0.5,0.9892866611480713,0.969168484210968,0.9745299816131592,0.847352862074982,0.1458894995614362,0.46520971358020524
0,20,-1.0588299468621198,3.734950726840773,-3.7260766253570914,3.5395734275277406,-2.803131103515625,4.513635158538818,-2.485724281839122,3.9606881134470195,0,0.6375715843123273,2.6743928531592576,1.3098898865047441,1.3645029666545134,0.04808973760557976,0,0,2.5046886221497564,0.6684265816629875,0.5629388280629445,0.98296058177948,1.8353522577555392,0.6842688846418533,1.4932178154346125,0.5,0.98296058177948,0.9521496891975403,0.9695888161659241,0.9174448619601184,0.0541862590693951,0.4269111180771431
0,21,-2.485724281839122,3.9606881134470195,-3.7260766253570914,3.5395734275277406,-4.3057684898376465,4.359293460845947,-3.923734176657154,4.443328888397092,1,0.39116770000984796,1.3098898865047441,0.9251175280131226,0.3847723584916215,0.07150242174718228,0,0,2.6395269290410583,0.7388412085663714,0.7457488714935576,1.0143167972564697,2.1350650270985225,1.1727083297601895,1.5487108622184278,0.5,1.0180768966674805,0.9725461602210999,0.992601215839386,0.9897879941953893,0.14614865614840716,0.4643434633776509
0,22,-3.923734176657154,4.443328888397092,-3.7260766253570914,3.5395734275277406,-4.469247817993164,4.9418230056762695,-4.237807318486511,4.630555539473843,1,0.3878816060706772,0.9251175280131226,1.2050353815872352,-0.2799178535741126,0.05839377934610234,0,0,2.0525080119357777,0.5640000813364078,0.30068107643091335,1.0533360242843628,1.7627959676749865,-0.4927265434686949,2.009159239409334,0.5,1.0588642358779907,1.0147802829742432,1.0350637435913086,0.7886194826033591,0.04352730629631618,0.39650322743910044
0,23,-4.237807318486511,4.630555539473843,-3.7260766253570914,3.5395734275277406,-4.800064563751221,4.799005508422852,-4.267818855224857,4.623839241171295,0,0.560329113492753,1.2050353815872352,1.2120713668172423,-0.007035985230007036,0.014310328741358295,0,0,0.620281358618588,0.614746547569963,0.564696141158666,1.1005260944366455,1.9256165658704696,1.4570260994012296,1.1971035161698547,0.5,1.1005260944366455,1.0479239225387573,1.0718176364898682,0.6690563382785036,0.07202278238135532,0.31547725192143183
0,24,-4.267818855224857,4.623839241171295,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433721674,4.623843069145585,1,0.18266421115017853,1.2120713668172423,1.2120017580035478,6.960881369444394e-05,0.008067729222918133,0,0,0.09685005349302185,0.14300107076510374,0.19488945455737858,1.0830692052841187,1.071655776850403,1.114806907904959,0.5142523228979234,0.5,1.0830692052841187,1.0724990367889404,1.0792429447174072,0.19488945455737858,0.030788903498103565,0.13507391424698661
0,25,-4.267655433721674,4.623843069145585,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433681805,4.6238430692192605,1,0.18266421113902737,1.2120017580035478,1.212001758051643,-4.8095083471366706e-11,0.008067729222918133,0,0,0.09598784554740537,0.14313632742192978,0.195061458967219,1.0831469297409058,1.0921695783228837,1.1352122411892471,0.5245634577282602,0.5,1.0831469297409058,1.0725786685943604,1.079075574874878,0.195061458967219,0.03092584000459993,0.13173288662338534
0,26,-4.267655433681805,4.6238430692192605,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433725839,4.6238430691561785,1,0.1826642111405752,1.212001758051643,1.2120017580148856,3.675726389928968e-11,0.008067729222918133,0,0,0.09598784562736341,0.1431363274155259,0.1950612008611176,1.0831469297409058,1.09217346230181,1.1352087578963512,0.5245690833536344,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.1950612008611176,0.030926024601658244,0.13173287884213258
0,27,-4.267655433725839,4.6238430691561785,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433681636,4.623843069219407,1,0.1826642111390775,1.2120017580148856,1.2120017580516986,-3.6812997095125866e-11,0.008067729222918133,0,0,0.09598784530049849,0.14313632741269014,0.19506131744919158,1.0831469297409058,1.0921736764833427,1.1352095281181505,0.5245689124242675,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.19506131744919158,0.030926024601658244,0.1317329261264908
0,28,-4.267655433681636,4.623843069219407,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.26765543372567,4.623843069156325,1,0.18266421114062534,1.2120017580516986,1.2120017580149414,3.675726389928968e-11,0.008067729222918133,0,0,0.09598784562736452,0.14313632741558835,0.1950612008611176,1.0831469297409058,1.09217346230181,1.1352087578963512,0.5245690833536344,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.1950612008611176,0.030926024601658244,0.13173287884213258
0,29,-4.26765543372567,4.623843069156325,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433681467,4.6238430692195545,1,0.1826642111391271,1.2120017580149414,1.2120017580517553,-3.6813885273545566e-11,0.008067729222918133,0,0,0.09598784530050004,0.14313632741275256,0.19506131744919158,1.0831469297409058,1.0921736764833427,1.1352095281181505,0.5245689124242675,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.19506131744919158,0.030926024601658244,0.1317329261264908
0,30,-4.267655433681467,4.6238430692195545,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433725501,4.6238430691564725,1,0.18266421114067494,1.2120017580517553,1.212001758014998,3.675726389928968e-11,0.008067729222918133,0,0,0.0959878456273661,0.1431363274156503,0.1950612008611176,1.0831469297409058,1.09217346230181,1.1352087578963512,0.5245690833536344,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.1950612008611176,0.030926024601658244,0.13173287884213258
0,31,-4.267655433725501,4.6238430691564725,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433681298,4.623843069219701,1,0.18266421113917722,1.212001758014998,1.212001758051811,-3.6812997095125866e-11,0.008067729222918133,0,0,0.09598784530050151,0.14313632741281454,0.19506131744919158,1.0831469297409058,1.0921736764833427,1.1352095281181505,0.5245689124242675,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.19506131744919158,0.030926024601658244,0.1317329261264908
0,32,-4.267655433681298,4.623843069219701,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.2676554337253325,4.623843069156619,1,0.18266421114072506,1.212001758051811,1.2120017580150535,3.675748594389461e-11,0.008067729222918133,0,0,0.09598784562736726,0.14313632741571278,0.1950612008611176,1.0831469297409058,1.09217346230181,1.1352087578963512,0.5245690833536344,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.1950612008611176,0.030926024601658244,0.13173287884213258
0,33,-4.2676554337253325,4.623843069156619,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.26765543368113,4.623843069219848,1,0.18266421113922734,1.2120017580150535,1.2120017580518665,-3.6812997095125866e-11,0.008067729222918133,0,0,0.09598784530050306,0.14313632741287696,0.19506131744919158,1.0831469297409058,1.0921736764833427,1.1352095281181505,0.5245689124242675,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.19506131744919158,0.030926024601658244,0.1317329261264908
0,34,-4.26765543368113,4.623843069219848,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433725164,4.623843069156766,1,0.18266421114077516,1.2120017580518665,1.2120017580151092,3.675726389928968e-11,0.008067729222918133,0,0,0.09598784562736916,0.1431363274157752,0.1950612008611176,1.0831469297409058,1.09217346230181,1.1352087578963512,0.5245690833536344,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.1950612008611176,0.030926024601658244,0.13173287884213258
0,35,-4.267655433725164,4.623843069156766,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433680961,4.623843069219994,1,0.18266421113927744,1.2120017580151092,1.2120017580519222,-3.6812997095125866e-11,0.008067729222918133,0,0,0.09598784530050423,0.14313632741293944,0.19506131744919158,1.0831469297409058,1.0921736764833427,1.1352095281181505,0.5245689124242675,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.19506131744919158,0.030926024601658244,0.1317329261264908
0,36,-4.267655433680961,4.623843069219994,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433724995,4.623843069156912,1,0.1826642111408253,1.2120017580519222,1.212001758015165,3.675726389928968e-11,0.008067729222918133,0,0,0.09598784562737032,0.14313632741583765,0.1950612008611176,1.0831469297409058,1.09217346230181,1.1352087578963512,0.5245690833536344,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.1950612008611176,0.030926024601658244,0.13173287884213258
0,37,-4.267655433724995,4.623843069156912,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433680792,4.623843069220141,1,0.18266421113932757,1.212001758015165,1.212001758051978,-3.6812997095125866e-11,0.008067729222918133,0,0,0.09598784530050618,0.1431363274130019,0.19506131744919158,1.0831469297409058,1.0921736764833427,1.1352095281181505,0.5245689124242675,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.19506131744919158,0.030926024601658244,0.1317329261264908
0,38,-4.267655433680792,4.623843069220141,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433724826,4.623843069157059,1,0.18266421114087542,1.212001758051978,1.2120017580152207,3.675726389928968e-11,0.008067729222918133,0,0,0.09598784562737185,0.1431363274159001,0.1950612008611176,1.0831469297409058,1.09217346230181,1.1352087578963512,0.5245690833536344,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.1950612008611176,0.030926024601658244,0.13173287884213258
0,39,-4.267655433724826,4.623843069157059,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433680623,4.623843069220287,1,0.1826642111393777,1.2120017580152207,1.2120017580520337,-3.6812997095125866e-11,0.008067729222918133,0,0,0.09598784530050772,0.1431363274130643,0.19506131744919158,1.0831469297409058,1.0921736764833427,1.1352095281181505,0.5245689124242675,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.19506131744919158,0.030926024601658244,0.1317329261264908
0,40,-4.267655433680623,4.623843069220287,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.2676554337246575,4.623843069157205,1,0.18266421114092554,1.2120017580520337,1.2120017580152764,3.675726389928968e-11,0.008067729222918133,0,0,0.09598784562737339,0.14313632741596255,0.1950612008611176,1.0831469297409058,1.09217346230181,1.1352087578963512,0.5245690833536344,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.1950612008611176,0.030926024601658244,0.13173287884213258
0,41,-4.2676554337246575,4.623843069157205,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433680455,4.623843069220434,1,0.18266421113942782,1.2120017580152764,1.2120017580520894,-3.6812997095125866e-11,0.008067729222918133,0,0,0.09598784530050891,0.14313632741312676,0.19506131744919158,1.0831469297409058,1.0921736764833427,1.1352095281181505,0.5245689124242675,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.19506131744919158,0.030926024601658244,0.1317329261264908
0,42,-4.267655433680455,4.623843069220434,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433724489,4.623843069157352,1,0.18266421114097567,1.2120017580520894,1.2120017580153322,3.675726389928968e-11,0.008067729222918133,0,0,0.09598784562737896,0.14313632741602497,0.1950612008611176,1.0831469297409058,1.09217346230181,1.1352087578963512,0.5245690833536344,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.1950612008611176,0.030926024601658244,0.13173287884213258
0,43,-4.267655433724489,4.623843069157352,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433680286,4.62384306922058,1,0.18266421113947795,1.2120017580153322,1.2120017580521452,-3.6812997095125866e-11,0.008067729222918133,0,0,0.09598784530051481,0.1431363274131892,0.19506131744919158,1.0831469297409058,1.0921736764833427,1.1352095281181505,0.5245689124242675,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.19506131744919158,0.030926024601658244,0.1317329261264908
0,44,-4.267655433680286,4.62384306922058,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.26765543372432,4.623843069157498,1,0.18266421114102577,1.2120017580521452,1.2120017580153877,3.675748594389461e-11,0.008067729222918133,0,0,0.09598784562738015,0.14313632741608742,0.1950612008611176,1.0831469297409058,1.09217346230181,1.1352087578963512,0.5245690833536344,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.1950612008611176,0.030926024601658244,0.13173287884213258
0,45,-4.26765543372432,4.623843069157498,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433680117,4.623843069220727,1,0.18266421113952805,1.2120017580153877,1.2120017580522007,-3.6812997095125866e-11,0.008067729222918133,0,0,0.09598784530051598,0.14313632741325166,0.19506131744919158,1.0831469297409058,1.0921736764833427,1.1352095281181505,0.5245689124242675,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.19506131744919158,0.030926024601658244,0.1317329261264908
0,46,-4.267655433680117,4.623843069220727,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433724151,4.623843069157645,1,0.1826642111410759,1.2120017580522007,1.2120017580154434,3.675726389928968e-11,0.008067729222918133,0,0,0.09598784562738172,0.14313632741614987,0.1950612008611176,1.0831469297409058,1.09217346230181,1.1352087578963512,0.5245690833536344,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.1950612008611176,0.030926024601658244,0.13173287884213258
0,47,-4.267655433724151,4.623843069157645,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433679948,4.623843069220873,1,0.1826642111395782,1.2120017580154434,1.2120017580522564,-3.6812997095125866e-11,0.008067729222918133,0,0,0.0959878453005175,0.1431363274133141,0.19506131744919158,1.0831469297409058,1.0921736764833427,1.1352095281181505,0.5245689124242675,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.19506131744919158,0.030926024601658244,0.1317329261264908
0,48,-4.267655433679948,4.623843069220873,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.2676554337239825,4.623843069157791,1,0.18266421114112602,1.2120017580522564,1.2120017580154991,3.675726389928968e-11,0.008067729222918133,0,0,0.09598784562738323,0.14313632741621232,0.1950612008611176,1.0831469297409058,1.09217346230181,1.1352087578963512,0.5245690833536344,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.1950612008611176,0.030926024601658244,0.13173287884213258
0,49,-4.2676554337239825,4.623843069157791,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.26765543367978,4.62384306922102,1,0.1826642111396283,1.2120017580154991,1.2120017580523121,-3.6812997095125866e-11,0.008067729222918133,0,0,0.09598784530051871,0.14313632741337654,0.19506131744919158,1.0831469297409058,1.0921736764833427,1.1352095281181505,0.5245689124242675,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.19506131744919158,0.030926024601658244,0.1317329261264908
0,50,-4.26765543367978,4.62384306922102,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433723814,4.623843069157938,1,0.18266421114117615,1.2120017580523121,1.2120017580155549,3.675726389928968e-11,0.008067729222918133,0,0,0.09598784562738474,0.14313632741627477,0.1950612008611176,1.0831469297409058,1.09217346230181,1.1352087578963512,0.5245690833536344,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.1950612008611176,0.030926024601658244,0.13173287884213258
0,51,-4.267655433723814,4.623843069157938,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433679611,4.6238430692211665,1,0.18266421113967843,1.2120017580155549,1.2120017580523679,-3.6812997095125866e-11,0.008067729222918133,0,0,0.09598784530052061,0.14313632741343899,0.19506131744919158,1.0831469297409058,1.0921736764833427,1.1352095281181505,0.5245689124242675,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.19506131744919158,0.030926024601658244,0.1317329261264908
0,52,-4.267655433679611,4.6238430692211665,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433723645,4.6238430691580845,1,0.18266421114122627,1.2120017580523679,1.2120017580156106,3.675726389928968e-11,0.008067729222918133,0,0,0.09598784562739038,0.14313632741633722,0.1950612008611176,1.0831469297409058,1.09217346230181,1.1352087578963512,0.5245690833536344,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.1950612008611176,0.030926024601658244,0.13173287884213258
0,53,-4.267655433723645,4.6238430691580845,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433679442,4.623843069221313,1,0.18266421113972856,1.2120017580156106,1.2120017580524236,-3.6812997095125866e-11,0.008067729222918133,0,0,0.09598784530052579,0.14313632741350144,0.19506131744919158,1.0831469297409058,1.0921736764833427,1.1352095281181505,0.5245689124242675,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.19506131744919158,0.030926024601658244,0.1317329261264908
0,54,-4.267655433679442,4.623843069221313,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433723476,4.623843069158231,1,0.18266421114127637,1.2120017580524236,1.2120017580156661,3.675748594389461e-11,0.008067729222918133,0,0,0.09598784562739188,0.14313632741639964,0.1950612008611176,1.0831469297409058,1.09217346230181,1.1352087578963512,0.5245690833536344,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.1950612008611176,0.030926024601658244,0.13173287884213258
