trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score,qh_score_normalized,reach_error_normalized,combined_score,reachability_score_weight,qh_max,qh_min,qh_mean,reach_error_max,reach_error_min,reach_error_mean
0,10,3.5138597749383655,-2.0929318339332017,-3.7260766253570914,3.5395734275277406,3.734112024307251,-0.9860261678695679,3.5086398493643425,-0.9496305750490914,1,0.22839076349589854,9.172883657863995,8.51434525059664,0.6585384072673541,0.058670458849626836,0,0,2.576445017335114,0.47153830252353107,0.18882052630281834,0.842001736164093,-0.8410609814626433,-1.4275335893357808,0.5864726078731375,1.0,0.8491971492767334,0.8376466035842896,0.8446954488754272,1.1348395575345416,0.10163379156415994,0.5105852377979742
0,11,3.5086398493643425,-0.9496305750490914,-3.7260766253570914,3.5395734275277406,3.4982826709747314,0.17870363593101501,3.375260255296076,-0.3514106003690021,0,0.544201817607551,8.51434525059664,8.097452821589789,0.4168924290068521,0.13754382675041726,0,0,3.7708972476677998,0.39479344883051404,0.518498663918061,0.8751617670059204,0.09150942614563282,-1.0267420969280192,1.118251523073652,1.0,0.8840356469154358,0.8663895130157471,0.8747859001159668,1.2144581732194426,0.37417041355620034,0.7363144707233087
0,12,3.375260255296076,-0.3514106003690021,-3.7260766253570914,3.5395734275277406,4.046753883361816,0.6833649277687073,3.994827037701869,0.6120396044481061,1,0.08822527442281083,8.097452821589789,8.25728815408016,-0.15983533249037052,0.1337251433681716,0,0,3.8159452737059403,0.6281335210611118,0.10744619042029302,0.8857163190841675,0.07731988233904442,-2.364552841284673,2.4418727236237174,1.0,0.892737865447998,0.8777816295623779,0.8854016065597534,0.8672451147111394,0.10744619042029302,0.5269620031603678
0,13,3.994827037701869,0.6120396044481061,-3.7260766253570914,3.5395734275277406,4.338832378387451,1.5908563137054443,4.41857900023416,1.5150926044760202,1,0.10999846968100346,8.25728815408016,8.392492946817375,-0.1352047927372162,0.05982436958693337,0,0,3.5051220965710934,0.5126748339196138,0.048261008181887805,0.9062872529029846,-0.3456575348423989,-1.950205234896698,1.6045477000542991,1.0,0.917482316493988,0.8987385034561157,0.9080795645713806,0.8683180226162108,0.048261008181887805,0.43554309759233606
0,14,4.41857900023416,1.5150926044760202,-3.7260766253570914,3.5395734275277406,4.386920928955078,3.0258216857910156,4.574063609380972,2.5808250063705076,1,0.4827467530002317,8.392492946817375,8.355329224596067,0.03716372222130815,0.07388172655883661,0,0,3.82328540477863,0.47427940097592,0.5035964171998749,0.9116498231887817,1.2150779941754064,-0.4301955639439486,1.645273558119355,1.0,0.9134591817855835,0.8979658484458923,0.9073878526687622,1.1492885509907729,0.177233877766631,0.6353662189817681
0,15,4.574063609380972,2.5808250063705076,-3.7260766253570914,3.5395734275277406,4.349780082702637,3.6784615516662598,4.603805663308202,3.7607918861401832,1,0.2670342292227393,8.355329224596067,8.332819243776418,0.022509980819648945,0.08190297223347523,0,0,2.7813082040824813,0.6150888611290201,0.2517818269223167,0.9290330410003662,0.08677074195895616,-1.8299854501962134,1.9167561921551695,1.0,0.9329800009727478,0.9214849472045898,0.9287796020507812,1.053924663173493,0.2517818269223167,0.5860316512290535
0,16,4.603805663308202,3.7607918861401832,-3.7260766253570914,3.5395734275277406,3.6169371604919434,4.436135292053223,4.198208183671112,4.096215787020354,0,0.6733656304635309,8.332819243776418,7.943811456157344,0.3890077876190743,0.10148440199695197,0,0,3.3366166756689077,0.5822373104498347,0.3941031786176029,0.9241595268249512,0.21711035151365737,-1.2882956802073209,1.5054060317209783,1.0,0.9276232123374939,0.9187309741973877,0.9236041903495789,0.9298596714256265,0.3308032674162088,0.6329475255566097
0,17,4.198208183671112,4.096215787020354,-3.7260766253570914,3.5395734275277406,3.2601959705352783,4.486295700073242,3.742366085065829,4.333187848691026,0,0.5058952791846189,7.943811456157344,7.510490021852608,0.43332143430473646,0.06918674528549128,0,0,2.8711338372771227,0.22552387087453984,0.38200539528003635,0.9208197593688965,1.553511611457136,-0.7261015648165591,2.279613176273695,1.0,0.9226043224334717,0.9071906805038452,0.9151712656021118,1.3799655169586098,0.10879057213533762,0.5637745952095707
0,18,3.742366085065829,4.333187848691026,-3.7260766253570914,3.5395734275277406,2.437610149383545,4.665800094604492,3.0707261184272574,4.591063963233484,0,0.6375118191770751,7.510490021852608,6.87765656925331,0.6328334525992974,0.017884852526193804,0,0,2.7723201749000754,0.1961373651125969,0.00824766966091156,0.9615639448165894,1.0251392265496637,-1.846754196851298,2.8718934234009614,1.0,0.9638088941574097,0.9469907283782959,0.9562784433364868,1.1809072689223992,0.00824766966091156,0.5478570264941955
0,19,3.0707261184272574,4.591063963233484,-3.7260766253570914,3.5395734275277406,1.8469388484954834,4.684188365936279,1.8730802719773263,4.433211928852462,1,0.2523341950528001,6.87765656925331,5.670021845814835,1.207634723438475,0.04561915528347079,0,0,3.39871774256962,0.2494326855190634,0.06741671392715771,0.9284034967422485,1.1027592418818566,-2.1598908827271357,3.2626501246089923,1.0,0.9321043491363525,0.9176931381225586,0.9245595932006836,0.8205594879369131,0.06741671392715771,0.509251231277279
0,20,1.8730802719773263,4.433211928852462,-3.7260766253570914,3.5395734275277406,0.8669902682304382,4.5798773765563965,1.219312184957079,4.554001009089978,1,0.3532708867132856,5.670021845814835,5.0483595160621055,0.6216623297527297,0.04446927247598309,0,0,2.1108000599403938,0.0829866125894003,0.03943301917155125,0.9779198169708252,0.719485818932385,-1.2525102007815543,1.9719960197139392,1.0,0.9824988842010498,0.9650919437408447,0.9743754863739014,1.0360747821171008,0.03943301917155125,0.31007471616081184
0,21,1.219312184957079,4.554001009089978,-3.7260766253570914,3.5395734275277406,0.3601614832878113,4.504362106323242,0.5076000040749713,4.593929045084088,1,0.1725118950417474,5.0483595160621055,4.362990209807015,0.6853693062550903,0.1267159678637458,0,0,2.844268628539175,0.2279697560796174,0.36940782240284986,0.9515143036842346,0.7818262449835709,-0.8423329060257781,1.6241591510093492,1.0,0.9585782289505005,0.9375988245010376,0.9480425119400024,1.1553690707952706,0.2061262446011642,0.6031075695121692
0,22,0.5076000040749713,4.593929045084088,-3.7260766253570914,3.5395734275277406,-0.9145354628562927,4.250053882598877,-0.7105051566384889,4.327214632084351,1,0.21813332417696027,4.362990209807015,3.1167370678427555,1.2462531419642597,0.1371863289862415,0,0,2.525214606619208,0.44025203568709115,0.28423774453356665,0.9835798740386963,1.7628344463036796,-1.107603738401224,2.870438184704904,1.0,0.9873046875,0.9617034196853638,0.9733191728591919,1.19066209480752,0.145613215115064,0.5425193766808913
0,23,-0.7105051566384889,4.327214632084351,-3.7260766253570914,3.5395734275277406,-2.137665271759033,4.741602420806885,-1.4601045233655239,4.570920205803634,0,0.6987281204316801,3.1167370678427555,2.489639681573249,0.6270973862695066,0.09989173169631872,0,0,2.6394851417374197,0.6272555420239863,0.5114398216164793,0.9856083393096924,2.691635123880554,0.26535289281011,2.426282231070444,1.0,0.9856083393096924,0.9619792699813843,0.9719483852386475,0.9898941373524113,0.06026905776763326,0.450361242470071
0,24,-1.4601045233655239,4.570920205803634,-3.7260766253570914,3.5395734275277406,-3.025228977203369,4.651123523712158,-3.0561131192944475,4.9022512969999115,1,0.2530197398409205,2.489639681573249,1.5184670149216166,0.9711726666516323,0.059392729211560115,0,0,2.937591045285964,0.39933248946031075,0.3562030423183881,0.9565578699111938,1.5960386809026184,-1.5185204516885182,3.1145591325911366,1.0,0.9565578699111938,0.9276136159896851,0.9434018135070801,1.0368365503341714,0.3562030423183881,0.6233067091237294
0,25,-3.0561131192944475,4.9022512969999115,-3.7260766253570914,3.5395734275277406,-3.2376933097839355,4.941296577453613,-3.3938815612102653,4.943250950240959,1,0.1562004784135001,1.5184670149216166,1.4424507438432104,0.07601627107840625,0.01945754095393977,0,0,2.855732218337778,0.20552688256797144,0.15316280456575104,0.9818940162658691,0.21985156331686406,-2.036192471745416,2.25604403506228,1.0,1.0028786659240723,0.9694058299064636,0.9799835681915283,1.051600324059682,0.15316280456575104,0.5708463504021588
0,26,-3.3938815612102653,4.943250950240959,-3.7260766253570914,3.5395734275277406,-3.6227662563323975,5.0451788902282715,-3.4691259188883317,5.028731338608752,1,0.15451820360139823,1.4424507438432104,1.511163442414472,-0.06871269857126161,0.023361256701304654,0,0,0.31149090198394824,0.25338114401005657,0.1533623394232591,1.0550034046173096,1.2526122387038632,-0.888735760525227,2.1413479992290902,1.0,1.0582541227340698,1.038928747177124,1.0472735166549683,0.4978477161363608,0.07788242801945472,0.26797801796673504
0,27,-3.4691259188883317,5.028731338608752,-3.7260766253570914,3.5395734275277406,-3.8021655082702637,4.957590103149414,-3.690908804760924,4.991993476161893,1,0.11645448102327742,1.511163442414472,1.4528457499954763,0.05831769241899565,0.006918279871118657,0,0,0.7047976743892743,0.3030059311728016,0.14152087619465098,1.073678970336914,1.4218413021642515,-1.0698272343679216,2.491668536532173,1.0,1.0807336568832397,1.046433687210083,1.0594987869262695,0.6435468149408838,0.07839035373447031,0.3121246333655053
0,28,-3.690908804760924,4.991993476161893,-3.7260766253570914,3.5395734275277406,-3.9079198837280273,4.769715309143066,-3.7648528067429528,4.880066909765071,1,0.18068111211992133,1.4528457499954763,1.3410542003079637,0.11179154968751259,0.002652927958240798,0,0,2.048942303265901,0.2730854186764855,0.19754691635291421,1.0422416925430298,0.7878431158151857,-0.9648018514507891,1.752644967265975,1.0,1.050123691558838,1.0245678424835205,1.0373274087905884,0.6345732907906156,0.10540893308810265,0.3495006467523955
0,29,-3.7648528067429528,4.880066909765071,-3.7260766253570914,3.5395734275277406,-3.5928220748901367,4.883910655975342,-3.6030362321908873,4.876779140822294,1,0.012457428215431285,1.3410542003079637,1.3428544440921697,-0.001800243784205957,0.0075717955507897975,0,0,0.6902088631116539,0.10007410461217077,0.12619735621730432,1.0730388164520264,0.049639683991400764,-2.7696149652744113,2.819254649265812,1.0,1.086336374282837,1.0559316873550415,1.0727837085723877,0.6472704834712881,0.12619735621730432,0.3849160949065258
0,30,-3.6030362321908873,4.876779140822294,-3.7260766253570914,3.5395734275277406,-3.646043062210083,4.665489673614502,-3.588756973858061,4.878033056167307,1,0.22012811130263113,1.3428544440921697,1.3454853637947088,-0.0026309197025391473,0.007396051206345952,0,0,0.4353988616640399,0.3030750308227905,0.27649165400272946,1.0391948223114014,0.7411456061815505,-1.6637864516217211,2.4049320578032716,1.0,1.0414917469024658,1.030996322631836,1.037327527999878,0.7092579385081855,0.27649165400272946,0.4507687284909655
0,31,-3.588756973858061,4.878033056167307,-3.7260766253570914,3.5395734275277406,-3.8709123134613037,4.654190540313721,-3.588905818887473,4.87814323531615,1,0.36011452703365254,1.3454853637947088,1.345579785991981,-9.442219727207046e-05,0.006529653494472443,0,0,0.1752030681545438,0.3642634653059838,0.4319558922472532,1.0436623096466064,1.5764278953068733,-1.1833064135904894,2.7597343088973627,1.0,1.0444713830947876,1.0386472940444946,1.0408949851989746,0.5859105987556095,0.38439880633910806,0.5149708216375819
0,32,-3.588905818887473,4.87814323531615,-3.7260766253570914,3.5395734275277406,-3.8709123134613037,4.654190540313721,-3.5889058194678367,4.8781432368795485,1,0.3601145275514348,1.345579785991981,1.3455797874880713,-1.4960903627070365e-09,0.006529653494472443,0,0,0.17521406123647973,0.36420776715567044,0.4318889558356484,1.0436525344848633,1.575391108764936,-1.1835853501599922,2.758976458924928,1.0,1.0444636344909668,1.0386446714401245,1.0408892631530762,0.5858202847024327,0.38434798410417803,0.5149179086510578
0,33,-3.5889058194678367,4.8781432368795485,-3.7260766253570914,3.5395734275277406,-3.8709123134613037,4.654190540313721,-3.588905819453284,4.878143236856518,1,0.36011452754850864,1.3455797874880713,1.3455797874666444,2.142686028605567e-11,0.006529653494472443,0,0,0.17521405754800937,0.3642077676050992,0.4318889558356484,1.0436525344848633,1.5753871878746397,-1.18358624881192,2.75897343668656,1.0,1.0444636344909668,1.0386446714401245,1.0408892631530762,0.5858198948311516,0.38434800073849085,0.5149179405065403
0,34,-3.588905819453284,4.878143236856518,-3.7260766253570914,3.5395734275277406,-3.8709123134613037,4.654190540313721,-3.588905819453284,4.878143236856518,1,0.36011452754850864,1.3455797874666444,1.3455797874666444,0.0,0.006529653494472443,0,0,0.17521405758450256,0.36420776760333556,0.4318889558356484,1.0436525344848633,1.5753871878746397,-1.1835861201523692,2.758973308027009,1.0,1.0444636344909668,1.0386446714401245,1.0408892631530762,0.5858198948311516,0.38434800073849085,0.5149179299257804
0,35,-3.588905819453284,4.878143236856518,-3.7260766253570914,3.5395734275277406,-3.8709123134613037,4.654190540313721,-3.588905819453284,4.878143236856518,1,0.36011452754850864,1.3455797874666444,1.3455797874666444,0.0,0.006529653494472443,0,0,0.17521405758450276,0.36420776760333556,0.4318889558356484,1.0436525344848633,1.5753871878746397,-1.1835861201523692,2.758973308027009,1.0,1.0444636344909668,1.0386446714401245,1.0408892631530762,0.5858198948311516,0.38434800073849085,0.5149179299257804
0,36,-3.588905819453284,4.878143236856518,-3.7260766253570914,3.5395734275277406,-3.8709123134613037,4.654190540313721,-3.588905819453284,4.878143236856518,1,0.36011452754850864,1.3455797874666444,1.3455797874666444,0.0,0.006529653494472443,0,0,0.17521405758450276,0.36420776760333556,0.4318889558356484,1.0436525344848633,1.5753871878746397,-1.1835861201523692,2.758973308027009,1.0,1.0444636344909668,1.0386446714401245,1.0408892631530762,0.5858198948311516,0.38434800073849085,0.5149179299257804
0,37,-3.588905819453284,4.878143236856518,-3.7260766253570914,3.5395734275277406,-3.8709123134613037,4.654190540313721,-3.588905819453284,4.878143236856518,1,0.36011452754850864,1.3455797874666444,1.3455797874666444,0.0,0.006529653494472443,0,0,0.17521405758450279,0.36420776760333556,0.4318889558356484,1.0436525344848633,1.5753871878746397,-1.1835861201523692,2.758973308027009,1.0,1.0444636344909668,1.0386446714401245,1.0408892631530762,0.5858198948311516,0.38434800073849085,0.5149179299257804
0,38,-3.588905819453284,4.878143236856518,-3.7260766253570914,3.5395734275277406,-3.8709123134613037,4.654190540313721,-3.588905819453284,4.878143236856518,1,0.36011452754850864,1.3455797874666444,1.3455797874666444,0.0,0.006529653494472443,0,0,0.17521405758450273,0.36420776760333556,0.4318889558356484,1.0436525344848633,1.5753871878746397,-1.1835861201523692,2.758973308027009,1.0,1.0444636344909668,1.0386446714401245,1.0408892631530762,0.5858198948311516,0.38434800073849085,0.5149179299257804
0,39,-3.588905819453284,4.878143236856518,-3.7260766253570914,3.5395734275277406,-3.8709123134613037,4.654190540313721,-3.588905819453284,4.878143236856518,1,0.36011452754850864,1.3455797874666444,1.3455797874666444,0.0,0.006529653494472443,0,0,0.17521405758450276,0.36420776760333556,0.4318889558356484,1.0436525344848633,1.5753871878746397,-1.1835861201523692,2.758973308027009,1.0,1.0444636344909668,1.0386446714401245,1.0408892631530762,0.5858198948311516,0.38434800073849085,0.5149179299257804
0,40,-3.588905819453284,4.878143236856518,-3.7260766253570914,3.5395734275277406,-3.8709123134613037,4.654190540313721,-3.588905819453284,4.878143236856518,1,0.36011452754850864,1.3455797874666444,1.3455797874666444,0.0,0.006529653494472443,0,0,0.17521405758450276,0.36420776760333556,0.4318889558356484,1.0436525344848633,1.5753871878746397,-1.1835861201523692,2.758973308027009,1.0,1.0444636344909668,1.0386446714401245,1.0408892631530762,0.5858198948311516,0.38434800073849085,0.5149179299257804
0,41,-3.588905819453284,4.878143236856518,-3.7260766253570914,3.5395734275277406,-3.8709123134613037,4.654190540313721,-3.588905819453284,4.878143236856518,1,0.36011452754850864,1.3455797874666444,1.3455797874666444,0.0,0.006529653494472443,0,0,0.17521405758450276,0.36420776760333556,0.4318889558356484,1.0436525344848633,1.5753871878746397,-1.1835861201523692,2.758973308027009,1.0,1.0444636344909668,1.0386446714401245,1.0408892631530762,0.5858198948311516,0.38434800073849085,0.5149179299257804
0,42,-3.588905819453284,4.878143236856518,-3.7260766253570914,3.5395734275277406,-3.8709123134613037,4.654190540313721,-3.588905819453284,4.878143236856518,1,0.36011452754850864,1.3455797874666444,1.3455797874666444,0.0,0.006529653494472443,0,0,0.17521405758450273,0.36420776760333556,0.4318889558356484,1.0436525344848633,1.5753871878746397,-1.1835861201523692,2.758973308027009,1.0,1.0444636344909668,1.0386446714401245,1.0408892631530762,0.5858198948311516,0.38434800073849085,0.5149179299257804
0,43,-3.588905819453284,4.878143236856518,-3.7260766253570914,3.5395734275277406,-3.8709123134613037,4.654190540313721,-3.588905819453284,4.878143236856518,1,0.36011452754850864,1.3455797874666444,1.3455797874666444,0.0,0.006529653494472443,0,0,0.17521405758450276,0.36420776760333556,0.4318889558356484,1.0436525344848633,1.5753871878746397,-1.1835861201523692,2.758973308027009,1.0,1.0444636344909668,1.0386446714401245,1.0408892631530762,0.5858198948311516,0.38434800073849085,0.5149179299257804
0,44,-3.588905819453284,4.878143236856518,-3.7260766253570914,3.5395734275277406,-3.8709123134613037,4.654190540313721,-3.588905819453284,4.878143236856518,1,0.36011452754850864,1.3455797874666444,1.3455797874666444,0.0,0.006529653494472443,0,0,0.17521405758450276,0.36420776760333556,0.4318889558356484,1.0436525344848633,1.5753871878746397,-1.1835861201523692,2.758973308027009,1.0,1.0444636344909668,1.0386446714401245,1.0408892631530762,0.5858198948311516,0.38434800073849085,0.5149179299257804
0,45,-3.588905819453284,4.878143236856518,-3.7260766253570914,3.5395734275277406,-3.8709123134613037,4.654190540313721,-3.588905819453284,4.878143236856518,1,0.36011452754850864,1.3455797874666444,1.3455797874666444,0.0,0.006529653494472443,0,0,0.17521405758450276,0.36420776760333556,0.4318889558356484,1.0436525344848633,1.5753871878746397,-1.1835861201523692,2.758973308027009,1.0,1.0444636344909668,1.0386446714401245,1.0408892631530762,0.5858198948311516,0.38434800073849085,0.5149179299257804
0,46,-3.588905819453284,4.878143236856518,-3.7260766253570914,3.5395734275277406,-3.8709123134613037,4.654190540313721,-3.588905819453284,4.878143236856518,1,0.36011452754850864,1.3455797874666444,1.3455797874666444,0.0,0.006529653494472443,0,0,0.17521405758450276,0.36420776760333556,0.4318889558356484,1.0436525344848633,1.5753871878746397,-1.1835861201523692,2.758973308027009,1.0,1.0444636344909668,1.0386446714401245,1.0408892631530762,0.5858198948311516,0.38434800073849085,0.5149179299257804
0,47,-3.588905819453284,4.878143236856518,-3.7260766253570914,3.5395734275277406,-3.8709123134613037,4.654190540313721,-3.588905819453284,4.878143236856518,1,0.36011452754850864,1.3455797874666444,1.3455797874666444,0.0,0.006529653494472443,0,0,0.17521405758450276,0.36420776760333556,0.4318889558356484,1.0436525344848633,1.5753871878746397,-1.1835861201523692,2.758973308027009,1.0,1.0444636344909668,1.0386446714401245,1.0408892631530762,0.5858198948311516,0.38434800073849085,0.5149179299257804
0,48,-3.588905819453284,4.878143236856518,-3.7260766253570914,3.5395734275277406,-3.8709123134613037,4.654190540313721,-3.588905819453284,4.878143236856518,1,0.36011452754850864,1.3455797874666444,1.3455797874666444,0.0,0.006529653494472443,0,0,0.17521405758450276,0.36420776760333556,0.4318889558356484,1.0436525344848633,1.5753871878746397,-1.1835861201523692,2.758973308027009,1.0,1.0444636344909668,1.0386446714401245,1.0408892631530762,0.5858198948311516,0.38434800073849085,0.5149179299257804
0,49,-3.588905819453284,4.878143236856518,-3.7260766253570914,3.5395734275277406,-3.8709123134613037,4.654190540313721,-3.588905819453284,4.878143236856518,1,0.36011452754850864,1.3455797874666444,1.3455797874666444,0.0,0.006529653494472443,0,0,0.17521405758450276,0.36420776760333556,0.4318889558356484,1.0436525344848633,1.5753871878746397,-1.1835861201523692,2.758973308027009,1.0,1.0444636344909668,1.0386446714401245,1.0408892631530762,0.5858198948311516,0.38434800073849085,0.5149179299257804
0,50,-3.588905819453284,4.878143236856518,-3.7260766253570914,3.5395734275277406,-3.8709123134613037,4.654190540313721,-3.588905819453284,4.878143236856518,1,0.36011452754850864,1.3455797874666444,1.3455797874666444,0.0,0.006529653494472443,0,0,0.17521405758450276,0.36420776760333556,0.4318889558356484,1.0436525344848633,1.5753871878746397,-1.1835861201523692,2.758973308027009,1.0,1.0444636344909668,1.0386446714401245,1.0408892631530762,0.5858198948311516,0.38434800073849085,0.5149179299257804
0,51,-3.588905819453284,4.878143236856518,-3.7260766253570914,3.5395734275277406,-3.8709123134613037,4.654190540313721,-3.588905819453284,4.878143236856518,1,0.36011452754850864,1.3455797874666444,1.3455797874666444,0.0,0.006529653494472443,0,0,0.17521405758450273,0.36420776760333556,0.4318889558356484,1.0436525344848633,1.5753871878746397,-1.1835861201523692,2.758973308027009,1.0,1.0444636344909668,1.0386446714401245,1.0408892631530762,0.5858198948311516,0.38434800073849085,0.5149179299257804
0,52,-3.588905819453284,4.878143236856518,-3.7260766253570914,3.5395734275277406,-3.8709123134613037,4.654190540313721,-3.588905819453284,4.878143236856518,1,0.36011452754850864,1.3455797874666444,1.3455797874666444,0.0,0.006529653494472443,0,0,0.17521405758450276,0.36420776760333556,0.4318889558356484,1.0436525344848633,1.5753871878746397,-1.1835861201523692,2.758973308027009,1.0,1.0444636344909668,1.0386446714401245,1.0408892631530762,0.5858198948311516,0.38434800073849085,0.5149179299257804
0,53,-3.588905819453284,4.878143236856518,-3.7260766253570914,3.5395734275277406,-3.8709123134613037,4.654190540313721,-3.588905819453284,4.878143236856518,1,0.36011452754850864,1.3455797874666444,1.3455797874666444,0.0,0.006529653494472443,0,0,0.17521405758450276,0.36420776760333556,0.4318889558356484,1.0436525344848633,1.5753871878746397,-1.1835861201523692,2.758973308027009,1.0,1.0444636344909668,1.0386446714401245,1.0408892631530762,0.5858198948311516,0.38434800073849085,0.5149179299257804
0,54,-3.588905819453284,4.878143236856518,-3.7260766253570914,3.5395734275277406,-3.8709123134613037,4.654190540313721,-3.588905819453284,4.878143236856518,1,0.36011452754850864,1.3455797874666444,1.3455797874666444,0.0,0.006529653494472443,0,0,0.17521405758450276,0.36420776760333556,0.4318889558356484,1.0436525344848633,1.5753871878746397,-1.1835861201523692,2.758973308027009,1.0,1.0444636344909668,1.0386446714401245,1.0408892631530762,0.5858198948311516,0.38434800073849085,0.5149179299257804
