trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score,qh_score_normalized,reach_error_normalized,combined_score,reachability_score_weight,qh_max,qh_min,qh_mean,reach_error_max,reach_error_min,reach_error_mean
0,10,3.892266547776681,-1.721530546024041,-3.7260766253570914,3.5395734275277406,4.225439548492432,-0.09533318132162094,4.094128077159531,-0.7933348920017987,0,0.7102457959157984,9.258421448830049,8.94034093839331,0.31808051043673835,0.09647315594205969,0,0,3.6610083826284088,0.33493347776627974,0.7413954672005703,0.8732848167419434,nan,nan,0.8732848167419434,0.0,0.8732848167419434,0.8623313903808594,0.8692665100097656,nan,nan,nan
0,11,4.094128077159531,-0.7933348920017987,-3.7260766253570914,3.5395734275277406,3.7404611110687256,0.9912915229797363,3.4614458219956767,0.02579546212393155,0,1.0050035696775375,8.94034093839331,8.000444645227992,0.9398962931653188,0.02025033940180488,0,0,4.591393051965047,0.7221357877159328,1.0400634110813611,0.882049560546875,nan,nan,0.882049560546875,0.0,0.882049560546875,0.8620239496231079,0.8738552331924438,nan,nan,nan
0,12,3.4614458219956767,0.02579546212393155,-3.7260766253570914,3.5395734275277406,3.6437816619873047,1.930877923965454,3.6580109909452485,1.5019048104368395,1,0.42920904689093753,8.000444645227992,7.66008115611752,0.3403634891104721,0.026039784980263016,0,0,2.7285979682484562,0.48277475160574534,0.9387041472088382,0.8772987127304077,nan,nan,0.8772987127304077,0.0,0.8772987127304077,0.8529578447341919,0.8655981421470642,nan,nan,nan
0,13,3.6580109909452485,1.5019048104368395,-3.7260766253570914,3.5395734275277406,3.7832884788513184,3.475698471069336,3.8395179039677947,3.1641361750824726,1,0.3165956609455273,7.66008115611752,7.574904204851325,0.0851769512661944,0.043902998515055656,0,0,3.9697612807143927,0.7094076263780882,0.4508711309494911,0.9040653705596924,nan,nan,0.9040653705596924,0.0,0.9040653705596924,0.8870883584022522,0.8953499794006348,nan,nan,nan
0,14,3.8395179039677947,3.1641361750824726,-3.7260766253570914,3.5395734275277406,4.476443290710449,4.033660888671875,3.7954481339677093,4.056160691512763,0,0.6813667475265782,7.574904204851325,7.539243802029984,0.03566040282134164,0.13803004846303707,0,0,2.456577977098534,0.6385385548108171,0.5175342798266384,0.9375245571136475,nan,nan,0.9375245571136475,0.0,0.9375245571136475,0.9328951239585876,0.9347995519638062,nan,nan,nan
0,15,3.7954481339677093,4.056160691512763,-3.7260766253570914,3.5395734275277406,3.146310806274414,4.975092887878418,3.526486158067739,4.545816344733312,0,0.5734210046778807,7.539243802029984,7.322034671861728,0.21720913016825527,0.11091051547220929,0,0,2.5017550593970213,0.027361968630041672,0.6283543331767344,0.9470832347869873,nan,nan,0.9470832347869873,0.0,0.9470832347869873,0.9275574088096619,0.936465859413147,nan,nan,nan
0,16,3.526486158067739,4.545816344733312,-3.7260766253570914,3.5395734275277406,1.5818967819213867,4.243849754333496,3.264191087935755,4.643179441963877,0,1.7290397136767397,7.322034671861728,7.076848800038334,0.24518587182339413,0.06360543716773291,0,0,2.4547575910897743,0.6065944974631732,1.1268766691160887,0.9565027356147766,nan,nan,0.9565027356147766,0.0,0.9565027356147766,0.9419336318969727,0.9497401714324951,nan,nan,nan
0,17,3.264191087935755,4.643179441963877,-3.7260766253570914,3.5395734275277406,1.3083958625793457,4.516367435455322,2.41371908296782,4.400902952269524,0,1.111337693236089,7.076848800038334,6.199917732531369,0.8769310675069653,0.07363534956522265,0,0,3.098162368859658,0.6933580356490469,0.9250389862624148,0.9507508277893066,nan,nan,0.9507508277893066,0.0,0.9507508277893066,0.9340331554412842,0.9433560967445374,nan,nan,nan
0,18,2.41371908296782,4.400902952269524,-3.7260766253570914,3.5395734275277406,0.7947571277618408,4.575309753417969,1.6779848535822224,4.2487919576932205,0,0.9416501933216982,6.199917732531369,5.450401030354175,0.7495167021771945,0.051577782698232,0,0,3.662583595354411,0.05393027203466494,1.0586029042778051,0.9499617218971252,nan,nan,0.9499617218971252,0.0,0.9499617218971252,0.9250680804252625,0.9410839080810547,nan,nan,nan
0,19,1.6779848535822224,4.2487919576932205,-3.7260766253570914,3.5395734275277406,0.5103541016578674,4.602116584777832,0.7266955029714813,4.221565080072168,1,0.43774770091467474,5.450401030354175,4.504696686899136,0.9457043434550387,0.11743904840799055,0,0,3.927359388266284,0.6210369140424113,0.39448440569188337,0.969739556312561,nan,nan,0.969739556312561,0.0,0.969739556312561,0.942822277545929,0.9566901326179504,nan,nan,nan
0,20,0.7266955029714813,4.221565080072168,-3.7260766253570914,3.5395734275277406,-0.848761796951294,4.093087196350098,-0.3028911960181751,4.046519006042456,0,0.547853364789898,4.504696686899136,3.4605190800245387,1.0441776068745972,0.11175514934009667,0,0,3.7841196743255288,0.7422830681705181,0.19781978215061374,0.9814987778663635,nan,nan,0.9814987778663635,0.0,0.9814987778663635,0.9675006866455078,0.9740035533905029,nan,nan,nan
0,21,-0.3028911960181751,4.046519006042456,-3.7260766253570914,3.5395734275277406,-2.2494750022888184,4.446690082550049,-1.5218083181165132,4.374919885429673,0,0.7311974866265712,3.4605190800245387,2.3572446786522923,1.1032744013722464,0.062266226605074554,0,0,2.037567350797917,0.37222826958291555,0.7560125304017139,1.013906478881836,nan,nan,1.013906478881836,0.0,1.013906478881836,0.9884372353553772,0.9991032481193542,nan,nan,nan
0,22,-1.5218083181165132,4.374919885429673,-3.7260766253570914,3.5395734275277406,-3.2567226886749268,4.902902126312256,-2.6249358376390584,4.654589413479037,0,0.6788326955122381,2.3572446786522923,1.5670901962884052,0.7901544823638871,0.1247958861700523,0,0,3.970269740637491,0.5630082329981276,0.8955671181811723,0.969940721988678,nan,nan,0.969940721988678,0.0,0.969940721988678,0.9319181442260742,0.9504021406173706,nan,nan,nan
0,23,-2.6249358376390584,4.654589413479037,-3.7260766253570914,3.5395734275277406,-4.159158229827881,4.8420515060424805,-3.6213142159348295,4.675506503573487,0,0.5630394489980127,1.5670901962884052,1.1407537489233641,0.42633644736504106,0.12110238172042218,0,0,3.600580215471605,0.4506190371216018,0.5864501703441746,1.0036293268203735,nan,nan,1.0036293268203735,0.0,1.0036293268203735,0.9735454320907593,0.9843264818191528,nan,nan,nan
0,24,-3.6213142159348295,4.675506503573487,-3.7260766253570914,3.5395734275277406,-4.804927349090576,4.2024617195129395,-4.272343383589213,4.450340072584622,0,0.5874430680761215,1.1407537489233641,1.062027896478053,0.07872585244531116,0.0858050108819498,0,0,2.9712411423169036,0.6107423388968175,0.6612052430926221,1.013956069946289,nan,nan,1.013956069946289,0.0,1.013956069946289,0.9752177000045776,0.9905126690864563,nan,nan,nan
0,25,-4.272343383589213,4.450340072584622,-3.7260766253570914,3.5395734275277406,-4.463551044464111,4.948697090148926,-4.340640859141681,4.7712628748202555,1,0.2158467382781012,1.062027896478053,1.376498489653723,-0.31447059317566994,0.03467804508787097,0,0,1.28331872815135,0.5186341130835118,0.20190896672097616,1.043351650238037,nan,nan,1.043351650238037,0.0,1.043351650238037,1.0114282369613647,1.0233025550842285,nan,nan,nan
0,26,-4.340640859141681,4.7712628748202555,-3.7260766253570914,3.5395734275277406,-5.035123348236084,4.78975248336792,-4.4728729992302325,4.777615695541612,0,0.562381326660072,1.376498489653723,1.4458400608016788,-0.06934157114795592,0.052958593361385156,0,0,1.1741666459594462,0.6776629156543152,0.7197069640129797,1.1068081855773926,nan,nan,1.1068081855773926,0.0,1.1068081855773926,1.0662734508514404,1.0870161056518555,nan,nan,nan
0,27,-4.4728729992302325,4.777615695541612,-3.7260766253570914,3.5395734275277406,-4.990266799926758,4.924113750457764,-4.512957891174836,4.786076405500764,1,0.4968682954030453,1.4458400608016788,1.474093552184037,-0.02825349138235822,0.050484485577017235,0,0,1.368645686948277,0.45049244407036715,0.616032573830977,1.09232759475708,nan,nan,1.09232759475708,0.0,1.09232759475708,1.0746902227401733,1.0874868631362915,nan,nan,nan
0,28,-4.512957891174836,4.786076405500764,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.512921697818952,4.7860918827194165,1,0.4114595120056306,1.474093552184037,1.4740873200699316,6.232114105442221e-06,0.0030510231713348876,0,0,0.15900516647591426,0.4132964115499486,0.5463942670504205,1.1011511087417603,nan,nan,1.1011511087417603,0.0,1.1011511087417603,1.1002628803253174,1.1004323959350586,nan,nan,nan
0,29,-4.512921697818952,4.7860918827194165,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.512921697790774,4.786091882716644,1,0.41145951203298325,1.4740873200699316,1.4740873200525457,1.7385870521025026e-11,0.0030510231713348876,0,0,0.15893974402689667,0.4133252668985922,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
0,30,-4.512921697790774,4.786091882716644,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.5129216977893405,4.786091882715781,1,0.4114595120346285,1.4740873200525457,1.4740873200510511,1.4945822357503857e-12,0.0030510231713348876,0,0,0.15893974404679273,0.4133252669260557,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
0,31,-4.5129216977893405,4.786091882715781,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.512921697789297,4.786091882715736,1,0.4114595120346852,1.4740873200510511,1.4740873200509896,6.150635556423367e-14,0.0030510231713348876,0,0,0.1589397440478489,0.41332526692769606,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
0,32,-4.512921697789297,4.786091882715736,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.512921697788733,4.786091882714677,1,0.41145951203558556,1.4740873200509896,1.4740873200497935,1.1961542867311437e-12,0.0030510231713348876,0,0,0.15893974404742975,0.41332526692775223,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
0,33,-4.512921697788733,4.786091882714677,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.512921697784085,4.786091882705692,1,0.411459512043097,1.4740873200497935,1.4740873200397149,1.0078604617547171e-11,0.0030510231713348876,0,0,0.1589397440476855,0.41332526692864013,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
0,34,-4.512921697784085,4.786091882705692,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.512921697779435,4.786091882696704,1,0.4114595120506122,1.4740873200397149,1.4740873200296316,1.0083267554250597e-11,0.0030510231713348876,0,0,0.15893974404857625,0.4133252669360451,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
0,35,-4.512921697779435,4.786091882696704,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.512921697774789,4.786091882687721,1,0.41145951205812137,1.4740873200296316,1.4740873200195554,1.0076162126892996e-11,0.0030510231713348876,0,0,0.15893974404962535,0.41332526694345373,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
0,36,-4.512921697774789,4.786091882687721,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.512921697770141,4.786091882678736,1,0.4114595120656328,1.4740873200195554,1.4740873200094768,1.0078604617547171e-11,0.0030510231713348876,0,0,0.15893974405075012,0.41332526695085636,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
0,37,-4.512921697770141,4.786091882678736,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.51292169776549,4.786091882669748,1,0.41145951207314796,1.4740873200094768,1.4740873199993936,1.0083267554250597e-11,0.0030510231713348876,0,0,0.15893974405164138,0.4133252669582613,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
0,38,-4.51292169776549,4.786091882669748,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.512921697760844,4.786091882660765,1,0.4114595120806571,1.4740873199993936,1.4740873199893174,1.0076162126892996e-11,0.0030510231713348876,0,0,0.1589397440526884,0.4133252669656699,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
0,39,-4.512921697760844,4.786091882660765,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.512921697756196,4.78609188265178,1,0.4114595120881686,1.4740873199893174,1.4740873199792386,1.0078826662152096e-11,0.0030510231713348876,0,0,0.1589397440538133,0.41332526697307254,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
0,40,-4.512921697756196,4.78609188265178,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.512921697751546,4.786091882642792,1,0.41145951209568377,1.4740873199792386,1.4740873199691555,1.0083045509645672e-11,0.0030510231713348876,0,0,0.15893974405470426,0.4133252669804775,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
0,41,-4.512921697751546,4.786091882642792,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.5129216977469,4.786091882633809,1,0.4114595121031929,1.4740873199691555,1.4740873199590792,1.007638417149792e-11,0.0030510231713348876,0,0,0.15893974405575131,0.4133252669878861,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
0,42,-4.5129216977469,4.786091882633809,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.512921697742252,4.786091882624824,1,0.41145951211070436,1.4740873199590792,1.4740873199490006,1.0078604617547171e-11,0.0030510231713348876,0,0,0.1589397440568763,0.41332526699528876,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
0,43,-4.512921697742252,4.786091882624824,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.512921697737601,4.786091882615835,1,0.4114595121182195,1.4740873199490006,1.4740873199389175,1.0083045509645672e-11,0.0030510231713348876,0,0,0.1589397440577675,0.4133252670026937,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
0,44,-4.512921697737601,4.786091882615835,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.512921697732955,4.786091882606852,1,0.4114595121257287,1.4740873199389175,1.4740873199288413,1.0076162126892996e-11,0.0030510231713348876,0,0,0.15893974405881692,0.4133252670101023,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
0,45,-4.512921697732955,4.786091882606852,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.5129216977283075,4.7860918825978676,1,0.4114595121332401,1.4740873199288413,1.4740873199187627,1.0078604617547171e-11,0.0030510231713348876,0,0,0.1589397440599395,0.4133252670175049,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
0,46,-4.5129216977283075,4.7860918825978676,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.512921697723657,4.786091882588879,1,0.4114595121407553,1.4740873199187627,1.4740873199086795,1.0083267554250597e-11,0.0030510231713348876,0,0,0.15893974406083086,0.4133252670249098,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
0,47,-4.512921697723657,4.786091882588879,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.512921697719011,4.786091882579896,1,0.4114595121482645,1.4740873199086795,1.4740873198986033,1.0076162126892996e-11,0.0030510231713348876,0,0,0.1589397440618819,0.4133252670323184,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
0,48,-4.512921697719011,4.786091882579896,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.512921697714363,4.786091882570912,1,0.41145951215577564,1.4740873198986033,1.4740873198885254,1.0077938483732396e-11,0.0030510231713348876,0,0,0.15893974406300246,0.4133252670397211,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
0,49,-4.512921697714363,4.786091882570912,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.512921697709713,4.786091882561924,1,0.41145951216329074,1.4740873198885254,1.4740873198784423,1.0083045509645672e-11,0.0030510231713348876,0,0,0.15893974406389366,0.4133252670471257,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
0,50,-4.512921697709713,4.786091882561924,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.512921697705067,4.786091882552941,1,0.41145951217079996,1.4740873198784423,1.474087319868366,1.007638417149792e-11,0.0030510231713348876,0,0,0.15893974406494488,0.4133252670545343,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
0,51,-4.512921697705067,4.786091882552941,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.512921697700419,4.786091882543956,1,0.41145951217831134,1.474087319868366,1.4740873198582873,1.0078604617547171e-11,0.0030510231713348876,0,0,0.1589397440660666,0.413325267061937,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
0,52,-4.512921697700419,4.786091882543956,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.512921697695768,4.786091882534968,1,0.41145951218582655,1.4740873198582873,1.4740873198482043,1.0083045509645672e-11,0.0030510231713348876,0,0,0.15893974406695646,0.4133252670693419,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
0,53,-4.512921697695768,4.786091882534968,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.512921697691122,4.786091882525985,1,0.41145951219333576,1.4740873198482043,1.474087319838128,1.007638417149792e-11,0.0030510231713348876,0,0,0.15893974406800787,0.41332526707675055,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
0,54,-4.512921697691122,4.786091882525985,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.512921697686474,4.786091882517,1,0.41145951220084714,1.474087319838128,1.4740873198280493,1.0078604617547171e-11,0.0030510231713348876,0,0,0.15893974406913233,0.4133252670841532,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
0,55,-4.512921697686474,4.786091882517,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.512921697681824,4.786091882508011,1,0.41145951220836235,1.4740873198280493,1.4740873198179663,1.0083045509645672e-11,0.0030510231713348876,0,0,0.1589397440700197,0.4133252670915581,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
0,56,-4.512921697681824,4.786091882508011,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.512921697677178,4.786091882499028,1,0.41145951221587146,1.4740873198179663,1.4740873198078899,1.007638417149792e-11,0.0030510231713348876,0,0,0.158939744071071,0.4133252670989667,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
0,57,-4.512921697677178,4.786091882499028,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.51292169767253,4.786091882490044,1,0.4114595122233829,1.4740873198078899,1.4740873197978113,1.0078604617547171e-11,0.0030510231713348876,0,0,0.15893974407219502,0.41332526710636935,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
0,58,-4.51292169767253,4.786091882490044,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.512921697667879,4.786091882481055,1,0.4114595122308981,1.4740873197978113,1.474087319787728,1.0083267554250597e-11,0.0030510231713348876,0,0,0.1589397440730832,0.41332526711377426,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
0,59,-4.512921697667879,4.786091882481055,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.512921697663233,4.786091882472072,1,0.41145951223840727,1.474087319787728,1.4740873197776518,1.0076162126892996e-11,0.0030510231713348876,0,0,0.15893974407413394,0.4133252671211829,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
0,60,-4.512921697663233,4.786091882472072,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.5129216976585855,4.786091882463087,1,0.4114595122459187,1.4740873197776518,1.4740873197675732,1.0078604617547171e-11,0.0030510231713348876,0,0,0.1589397440752589,0.4133252671285856,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
0,61,-4.5129216976585855,4.786091882463087,-3.7260766253570914,3.5395734275277406,-4.8980817794799805,4.930835247039795,-4.512921697653935,4.786091882454099,1,0.4114595122534339,1.4740873197675732,1.47408731975749,1.0083267554250597e-11,0.0030510231713348876,0,0,0.15893974407614675,0.4133252671359905,0.546393787734251,1.1011465787887573,nan,nan,1.1011465787887573,0.0,1.1011465787887573,1.100258469581604,1.1004278659820557,nan,nan,nan
