trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success
0,14,3.9416163131730486,2.2588645995980534,-3.7260766253570914,3.5395734275277406,4.115840435028076,3.9313180446624756,4.220931287900218,3.4113074430887753,0,0.5305234331360262,7.773913435427616,7.948042962650516,-0.17412952722289976,0.09992546959791244,0
0,15,4.220931287900218,3.4113074430887753,-3.7260766253570914,3.5395734275277406,3.2095069885253906,4.34218168258667,4.049645638159463,3.8929672517664566,0,0.952694366240344,7.948042962650516,7.783748705755928,0.1642942568945882,0.07908612853117736,0
0,16,4.049645638159463,3.8929672517664566,-3.7260766253570914,3.5395734275277406,2.9166886806488037,4.794888496398926,3.065264978199845,4.4734787164680965,1,0.35408920179689146,7.783748705755928,6.8552534500858595,0.9284952556700681,0.08242971663589571,0
0,17,3.065264978199845,4.4734787164680965,-3.7260766253570914,3.5395734275277406,2.241469383239746,5.020892143249512,1.9076137478464683,4.750473553578948,1,0.42963449456865743,6.8552534500858595,5.762355970989409,1.0928974790964503,0.09886846065205472,0
0,18,1.9076137478464683,4.750473553578948,-3.7260766253570914,3.5395734275277406,0.8736675977706909,4.862255096435547,1.4738294965690115,4.757890633300869,0,0.6091684873124964,5.762355970989409,5.340722843466735,0.4216331275226741,0.07482948799164671,0
0,19,1.4738294965690115,4.757890633300869,-3.7260766253570914,3.5395734275277406,0.13518410921096802,5.04463005065918,0.7295950315904318,4.7408219083585275,0,0.6675505463799564,5.340722843466735,4.614759780012797,0.7259630634539382,0.0,0
0,20,0.7295950315904318,4.7408219083585275,-3.7260766253570914,3.5395734275277406,-0.4300953447818756,4.203245162963867,0.11948324592459618,4.6475767873777105,0,0.7067299482950729,4.614759780012797,4.0019997712457265,0.6127600087670704,0.013438334055618962,0
0,21,0.11948324592459618,4.6475767873777105,-3.7260766253570914,3.5395734275277406,-0.39087027311325073,4.659614086151123,-0.5600937694580234,4.644883085875703,1,0.16986345717741558,4.0019997712457265,3.3533799195265823,0.6486198517191442,0.138235093734239,0
0,22,-0.5600937694580234,4.644883085875703,-3.7260766253570914,3.5395734275277406,-2.0408620834350586,5.064587593078613,-1.6086210353745705,4.917923647333873,1,0.45644565570267553,3.3533799195265823,2.5265524938120403,0.826827425714542,0.019589021228338672,0
0,23,-1.6086210353745705,4.917923647333873,-3.7260766253570914,3.5395734275277406,-3.478060007095337,4.686888694763184,-2.569906359022855,4.932735119680487,0,0.9408419171954322,2.5265524938120403,1.810422377578581,0.7161301162334592,0.12159914690889982,0
0,24,-2.569906359022855,4.932735119680487,-3.7260766253570914,3.5395734275277406,-4.05915641784668,4.92734956741333,-3.6756068708946272,4.8360057046321065,1,0.3942764971881023,1.810422377578581,1.2974142920569023,0.5130080855216788,0.1287139937704862,0
0,25,-3.6756068708946272,4.8360057046321065,-3.7260766253570914,3.5395734275277406,-3.686622142791748,4.884108066558838,-3.6856215716859415,4.836083127498324,1,0.048035361082267546,1.2974142920569023,1.2971407068954965,0.00027358516140574274,0.012464430428518568,0
0,26,-3.6856215716859415,4.836083127498324,-3.7260766253570914,3.5395734275277406,-3.9281365871429443,4.813879013061523,-3.812088941859658,4.818965814123937,1,0.11615907851237468,1.2971407068954965,1.2822803895679167,0.014860317327579864,0.004740310385056122,0
0,27,-3.812088941859658,4.818965814123937,-3.7260766253570914,3.5395734275277406,-3.8247225284576416,4.913750171661377,-3.830349514391862,4.8079666112895225,1,0.10593311387686896,1.2822803895679167,1.2726720331652641,0.009608356402652563,0.015150724223414788,0
0,28,-3.830349514391862,4.8079666112895225,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516708933,4.8075644855894435,0,0.8674182208672006,1.2726720331652641,1.272325706750803,0.0003463264144611955,0.11413984125002206,0
0,29,-3.8310117516708933,4.8075644855894435,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516704354,4.807564485579544,0,0.8674182208653134,1.272325706750803,1.2723257067408993,9.903633468866246e-12,0.11413984125002206,0
0,30,-3.8310117516704354,4.807564485579544,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516715874,4.807564485587437,0,0.8674182208660534,1.2723257067408993,1.2723257067488607,-7.961409309586998e-12,0.11413984125002206,0
0,31,-3.8310117516715874,4.807564485587437,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751670438,4.807564485579548,0,0.8674182208653118,1.2723257067488607,1.272325706740904,7.956746372883572e-12,0.11413984125002206,0
0,32,-3.831011751670438,4.807564485579548,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.83101175167159,4.8075644855874415,0,0.8674182208660518,1.272325706740904,1.2723257067488654,-7.961409309586998e-12,0.11413984125002206,0
0,33,-3.83101175167159,4.8075644855874415,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516704407,4.807564485579553,0,0.8674182208653103,1.2723257067488654,1.2723257067409086,7.956746372883572e-12,0.11413984125002206,0
0,34,-3.8310117516704407,4.807564485579553,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516715927,4.807564485587446,0,0.8674182208660502,1.2723257067409086,1.27232570674887,-7.961409309586998e-12,0.11413984125002206,0
0,35,-3.8310117516715927,4.807564485587446,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516704434,4.807564485579557,0,0.8674182208653087,1.27232570674887,1.2723257067409133,7.956746372883572e-12,0.11413984125002206,0
0,36,-3.8310117516704434,4.807564485579557,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516715954,4.80756448558745,0,0.8674182208660487,1.2723257067409133,1.2723257067488747,-7.961409309586998e-12,0.11413984125002206,0
0,37,-3.8310117516715954,4.80756448558745,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751670446,4.807564485579562,0,0.8674182208653072,1.2723257067488747,1.272325706740918,7.956746372883572e-12,0.11413984125002206,0
0,38,-3.831011751670446,4.807564485579562,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751671598,4.807564485587455,0,0.8674182208660471,1.272325706740918,1.2723257067488791,-7.961187264982073e-12,0.11413984125002206,0
0,39,-3.831011751671598,4.807564485587455,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751670449,4.807564485579566,0,0.8674182208653053,1.2723257067488791,1.2723257067409226,7.956524328278647e-12,0.11413984125002206,0
0,40,-3.831011751670449,4.807564485579566,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751671601,4.807564485587459,0,0.8674182208660451,1.2723257067409226,1.272325706748884,-7.961409309586998e-12,0.11413984125002206,0
0,41,-3.831011751671601,4.807564485587459,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516704514,4.8075644855795705,0,0.8674182208653041,1.272325706748884,1.2723257067409273,7.956746372883572e-12,0.11413984125002206,0
0,42,-3.8310117516704514,4.8075644855795705,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516716033,4.807564485587464,0,0.867418220866044,1.2723257067409273,1.2723257067488885,-7.961187264982073e-12,0.11413984125002206,0
0,43,-3.8310117516716033,4.807564485587464,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751670454,4.807564485579575,0,0.8674182208653025,1.2723257067488885,1.2723257067409317,7.956746372883572e-12,0.11413984125002206,0
0,44,-3.831011751670454,4.807564485579575,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751671606,4.807564485587468,0,0.8674182208660426,1.2723257067409317,1.2723257067488933,-7.961631354191923e-12,0.11413984125002206,0
0,45,-3.831011751671606,4.807564485587468,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516704567,4.807564485579579,0,0.8674182208653011,1.2723257067488933,1.2723257067409364,7.956968417488497e-12,0.11413984125002206,0
0,46,-3.8310117516704567,4.807564485579579,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516716087,4.807564485587473,0,0.8674182208660409,1.2723257067409364,1.2723257067488978,-7.961409309586998e-12,0.11413984125002206,0
0,47,-3.8310117516716087,4.807564485587473,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516704594,4.807564485579584,0,0.8674182208652995,1.2723257067488978,1.2723257067409413,7.956524328278647e-12,0.11413984125002206,0
0,48,-3.8310117516704594,4.807564485579584,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751671612,4.807564485587477,0,0.867418220866039,1.2723257067409413,1.2723257067489024,-7.961187264982073e-12,0.11413984125002206,0
0,49,-3.831011751671612,4.807564485587477,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751670462,4.807564485579588,0,0.8674182208652979,1.2723257067489024,1.2723257067409457,7.956746372883572e-12,0.11413984125002206,0
0,50,-3.831011751670462,4.807564485579588,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516716145,4.8075644855874815,0,0.8674182208660375,1.2723257067409457,1.272325706748907,-7.961409309586998e-12,0.11413984125002206,0
0,51,-3.8310117516716145,4.8075644855874815,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516704656,4.807564485579593,0,0.8674182208652955,1.272325706748907,1.2723257067409506,7.956524328278647e-12,0.11413984125002206,0
0,52,-3.8310117516704656,4.807564485579593,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751671618,4.807564485587486,0,0.8674182208660352,1.2723257067409506,1.2723257067489118,-7.961187264982073e-12,0.11413984125002206,0
0,53,-3.831011751671618,4.807564485587486,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516704683,4.807564485579597,0,0.867418220865294,1.2723257067489118,1.272325706740955,7.956746372883572e-12,0.11413984125002206,0
0,54,-3.8310117516704683,4.807564485579597,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516716202,4.80756448558749,0,0.8674182208660339,1.272325706740955,1.2723257067489164,-7.961409309586998e-12,0.11413984125002206,0
0,55,-3.8310117516716202,4.80756448558749,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751670471,4.807564485579602,0,0.8674182208652924,1.2723257067489164,1.27232570674096,7.956524328278647e-12,0.11413984125002206,0
0,56,-3.831011751670471,4.807564485579602,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751671623,4.807564485587495,0,0.8674182208660324,1.27232570674096,1.272325706748921,-7.961187264982073e-12,0.11413984125002206,0
0,57,-3.831011751671623,4.807564485587495,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516704745,4.807564485579606,0,0.86741822086529,1.272325706748921,1.2723257067409643,7.956746372883572e-12,0.11413984125002206,0
0,58,-3.8310117516704745,4.807564485579606,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751671627,4.807564485587499,0,0.8674182208660296,1.2723257067409643,1.272325706748926,-7.961631354191923e-12,0.11413984125002206,0
0,59,-3.831011751671627,4.807564485587499,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751670478,4.8075644855796105,0,0.8674182208652876,1.272325706748926,1.2723257067409692,7.956746372883572e-12,0.11413984125002206,0
0,60,-3.831011751670478,4.8075644855796105,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516716304,4.807564485587504,0,0.8674182208660272,1.2723257067409692,1.2723257067489306,-7.961409309586998e-12,0.11413984125002206,0
0,61,-3.8310117516716304,4.807564485587504,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751670481,4.807564485579615,0,0.8674182208652856,1.2723257067489306,1.272325706740974,7.956746372883572e-12,0.11413984125002206,0
0,62,-3.831011751670481,4.807564485579615,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751671633,4.807564485587508,0,0.8674182208660256,1.272325706740974,1.2723257067489353,-7.961409309586998e-12,0.11413984125002206,0
0,63,-3.831011751671633,4.807564485587508,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751670484,4.807564485579619,0,0.8674182208652841,1.2723257067489353,1.2723257067409786,7.956746372883572e-12,0.11413984125002206,0
0,64,-3.831011751670484,4.807564485579619,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.831011751671636,4.807564485587513,0,0.8674182208660236,1.2723257067409786,1.27232570674894,-7.961409309586998e-12,0.11413984125002206,0
0,65,-3.831011751671636,4.807564485587513,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516704865,4.807564485579624,0,0.8674182208652825,1.27232570674894,1.2723257067409832,7.956746372883572e-12,0.11413984125002206,0
0,66,-3.8310117516704865,4.807564485579624,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516716393,4.807564485587517,0,0.8674182208660217,1.2723257067409832,1.2723257067489446,-7.961409309586998e-12,0.11413984125002206,0
0,67,-3.8310117516716393,4.807564485587517,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516704896,4.807564485579628,0,0.8674182208652805,1.2723257067489446,1.2723257067409879,7.956746372883572e-12,0.11413984125002206,0
0,68,-3.8310117516704896,4.807564485579628,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516716415,4.8075644855875215,0,0.8674182208660205,1.2723257067409879,1.2723257067489493,-7.961409309586998e-12,0.11413984125002206,0
0,69,-3.8310117516716415,4.8075644855875215,-3.7260766253570914,3.5395734275277406,-4.674015522003174,4.603214263916016,-3.8310117516704922,4.807564485579633,0,0.8674182208652791,1.2723257067489493,1.2723257067409925,7.956746372883572e-12,0.11413984125002206,0
1,0,-4.711680774560732,-3.1027011057255125,-3.9763567505994866,4.90092739265187,-4.607398509979248,-3.1572601795196533,-4.170789117392958,-3.22734074394188,1,0.4421979728631818,8.037336036290455,8.130593265292648,-0.09325722900219269,0.45400677790039656,1
1,1,-4.170789117392958,-3.22734074394188,-3.9763567505994866,4.90092739265187,-2.883380651473999,-3.050891876220703,-2.9873074790509166,-3.5425809596779483,0,0.5025524254057762,8.130593265292648,8.501238248479698,-0.3706449831870504,0.11012518666858066,1
1,2,-2.9873074790509166,-3.5425809596779483,-3.9763567505994866,4.90092739265187,-1.9325499534606934,-3.1750741004943848,-2.3600922866470397,-3.638412189715887,0,0.6304558918670343,8.501238248479698,8.690951117134892,-0.1897128686551941,0.06289054769414111,1
1,3,-2.3600922866470397,-3.638412189715887,-3.9763567505994866,4.90092739265187,-0.677422285079956,-4.0041184425354,-1.0970273366343313,-3.9696696945784886,1,0.4210167639485971,8.690951117134892,9.326201293029474,-0.6352501758945817,0.045136014635768024,1
1,4,-1.0970273366343313,-3.9696696945784886,-3.9763567505994866,4.90092739265187,0.6647026538848877,-3.8761203289031982,-0.2412809330279452,-3.9198434293045663,0,0.9070380197456723,9.326201293029474,9.578976420081936,-0.2527751270524625,0.00646047429925994,1
1,5,-0.2412809330279452,-3.9198434293045663,-3.9763567505994866,4.90092739265187,0.576684296131134,-4.568508625030518,0.7596671116833167,-3.815480711881881,0,0.7749411260014496,9.578976420081936,9.919964328005106,-0.3409879079231697,0.09716748580137284,1
1,6,0.7596671116833167,-3.815480711881881,-3.9763567505994866,4.90092739265187,1.6429752111434937,-3.3055498600006104,2.1053711258425123,-3.683269030538105,0,0.5970609296561575,9.919964328005106,10.520258656278337,-0.6002943282732307,0.020770280074708686,1
1,7,2.1053711258425123,-3.683269030538105,-3.9763567505994866,4.90092739265187,4.091371059417725,-3.746603012084961,3.6493825292996447,-3.8030001099868715,1,0.4455720967561799,10.520258656278337,11.571959796689047,-1.0517011404107102,0.057199008952462244,1
1,8,3.6493825292996447,-3.8030001099868715,-3.9763567505994866,4.90092739265187,3.8614494800567627,-2.023740530014038,4.355040850234503,-3.418184358213984,0,1.4792248073632552,11.571959796689047,11.773691277869345,-0.20173148118029793,0.10272653634345455,1
1,9,4.355040850234503,-3.418184358213984,-3.9763567505994866,4.90092739265187,4.722209453582764,-1.695609211921692,4.231875742709062,-2.2001792005231495,0,0.7035751711199381,11.773691277869345,10.853607488380995,0.9200837894883502,0.10644017808833586,1
1,10,4.231875742709062,-2.2001792005231495,-3.9763567505994866,4.90092739265187,3.6970996856689453,-0.4167996048927307,3.582269304437833,-0.9707012627521882,0,0.565679293445622,10.853607488380995,9.571251271743476,1.2823562166375186,0.1076731986071855,1
1,11,3.582269304437833,-0.9707012627521882,-3.9763567505994866,4.90092739265187,4.063675880432129,0.6398128271102905,3.685898063944358,0.12475274039960206,0,0.6387511029757128,9.571251271743476,9.028953048488923,0.5422982232545532,0.1550370576917011,1
1,12,3.685898063944358,0.12475274039960206,-3.9763567505994866,4.90092739265187,4.186173915863037,1.3934450149536133,4.159914612084529,1.5460879329750497,1,0.15488515570263955,9.028953048488923,8.800787435646692,0.2281656128422309,0.053791453859803266,1
1,13,4.159914612084529,1.5460879329750497,-3.9763567505994866,4.90092739265187,4.887944221496582,3.1182236671447754,4.096713823752206,2.885981475268217,0,0.8246101976099685,8.800787435646692,8.320725662371295,0.4800617732753967,0.28617959374763374,1
1,14,4.096713823752206,2.885981475268217,-3.9763567505994866,4.90092739265187,4.343048095703125,4.142519474029541,4.342303425876353,3.8801984732924706,1,0.26232205770931466,8.320725662371295,8.381049734878182,-0.060324072506887205,0.05756860741876514,1
1,15,4.342303425876353,3.8801984732924706,-3.9763567505994866,4.90092739265187,4.126972675323486,4.764096260070801,4.346381230664747,4.161123959502853,0,0.6416507690396253,8.381049734878182,8.35555363961463,0.02549609526355212,0.014739261270363267,1
1,16,4.346381230664747,4.161123959502853,-3.9763567505994866,4.90092739265187,3.781607151031494,5.269049167633057,3.934269952143795,4.567846381857213,0,0.7176289275267949,8.35555363961463,7.917635871262774,0.4379177683518565,0.4183315128029593,1
1,17,3.934269952143795,4.567846381857213,-3.9763567505994866,4.90092739265187,2.1203079223632812,4.478830814361572,3.1501716532134867,4.688839338463491,0,1.051057983327357,7.917635871262774,7.129683613813624,0.7879522574491498,0.017479561879475077,1
1,18,3.1501716532134867,4.688839338463491,-3.9763567505994866,4.90092739265187,1.7940679788589478,5.212846755981445,1.9979840551383272,4.654531004425337,0,0.5943889674286021,7.129683613813624,5.979419641004889,1.1502639728087347,0.3169591213140095,1
1,19,1.9979840551383272,4.654531004425337,-3.9763567505994866,4.90092739265187,0.4744463562965393,4.613677501678467,1.100001514141903,4.577727121741394,0,0.6265873325599217,5.979419641004889,5.0866365750980105,0.8927830659068787,0.13472742874166657,1
1,20,1.100001514141903,4.577727121741394,-3.9763567505994866,4.90092739265187,0.09318656474351883,4.71133279800415,0.8113520524712458,4.68252933391821,0,0.71874286591698,5.0866365750980105,4.792687481472124,0.29394909362588617,0.1561844566333066,1
1,21,0.8113520524712458,4.68252933391821,-3.9763567505994866,4.90092739265187,-0.7988318800926208,4.333280563354492,0.4970217013622342,4.560810929660845,0,1.315677229475709,4.792687481472124,4.486289556289582,0.3063979251825426,0.04254194553525192,1
1,22,0.4970217013622342,4.560810929660845,-3.9763567505994866,4.90092739265187,-0.7693376541137695,4.164501190185547,-0.41098535485541593,4.239170389149754,1,0.36604898532533175,4.486289556289582,3.6262646788774426,0.8600248774121391,0.11936350716608937,1
1,23,-0.41098535485541593,4.239170389149754,-3.9763567505994866,4.90092739265187,-2.0597403049468994,4.776144504547119,-1.4631917578306184,4.566816106776006,0,0.6322092590115769,3.6262646788774426,2.5352768354222324,1.0909878434552103,0.09499378509537347,1
1,24,-1.4631917578306184,4.566816106776006,-3.9763567505994866,4.90092739265187,-2.939568519592285,4.901638984680176,-2.826140267071509,4.910559030989414,1,0.11377845005129887,2.5352768354222324,1.150256809341519,1.3850200260807133,0.1252302611562246,1
1,25,-2.826140267071509,4.910559030989414,-3.9763567505994866,4.90092739265187,-4.549116611480713,4.726909637451172,-3.457245236676937,4.7378248015056625,0,1.0919259315183534,1.150256809341519,0.544131619303242,0.606125190038277,0.1396924146758891,1
1,26,-3.457245236676937,4.7378248015056625,-3.9763567505994866,4.90092739265187,-4.483709812164307,4.8732147216796875,-3.502750518718044,4.757578963750748,0,0.9877513674555917,0.544131619303242,0.494824852796784,0.049306766506458044,0.06774364739704859,1
2,0,-3.3715485188114394,-4.816168115729806,-4.476775731501367,3.5969822868282466,-2.425691604614258,-4.079801559448242,-3.0571639635071977,-4.624228160517859,0,0.8337611552465307,8.48543616367085,8.342877129107217,0.14255903456363228,0.03365308215541254,0
2,1,-3.0571639635071977,-4.624228160517859,-4.476775731501367,3.5969822868282466,-3.087376117706299,-4.53369140625,-1.8245485568671358,-4.0791919883463805,0,1.342126361148502,8.342877129107217,8.12145063943142,0.2214264896757978,0.049468175469133735,0
2,2,-1.8245485568671358,-4.0791919883463805,-4.476775731501367,3.5969822868282466,-1.832303524017334,-3.564700126647949,-0.46230124258889194,-4.309630949780147,0,1.5594320063316485,8.12145063943142,8.867386215533873,-0.745935576102454,0.10261453902784981,0
2,3,-0.46230124258889194,-4.309630949780147,-4.476775731501367,3.5969822868282466,0.9440856575965881,-4.368504524230957,0.30047425783829235,-4.483447223669334,0,0.6537946604653587,8.867386215533873,9.386983463006949,-0.5195972474730759,0.059916335693159684,0
2,4,0.30047425783829235,-4.483447223669334,-4.476775731501367,3.5969822868282466,1.4280402660369873,-4.987767696380615,1.597334410440596,-4.3937368273328925,0,0.6176837222324566,9.386983463006949,10.037250917350946,-0.6502674543439966,0.20472842448367218,0
2,5,1.597334410440596,-4.3937368273328925,-4.476775731501367,3.5969822868282466,3.2422988414764404,-3.8847062587738037,2.992020951150922,-3.892650155111319,1,0.2504039294316552,10.037250917350946,10.577216930844875,-0.5399660134939293,0.07795976165946499,0
2,6,2.992020951150922,-3.892650155111319,-4.476775731501367,3.5969822868282466,3.816208600997925,-3.3992419242858887,3.8452185912218266,-3.694531996401395,1,0.2967116550167383,10.577216930844875,11.064437177280142,-0.4872202464352675,0.043935609423724334,0
2,7,3.8452185912218266,-3.694531996401395,-4.476775731501367,3.5969822868282466,3.8647282123565674,-1.9648574590682983,4.081858896279606,-3.084500766593751,0,1.1405029022266544,11.064437177280142,10.857828626618533,0.20660855066160977,0.04686751168493513,0
2,8,4.081858896279606,-3.084500766593751,-4.476775731501367,3.5969822868282466,4.064109802246094,-1.256412386894226,3.5191631986779908,-1.7776403183865508,0,0.7540857758293673,10.857828626618533,9.634397102239648,1.223431524378885,0.07468217196832948,0
2,9,3.5191631986779908,-1.7776403183865508,-4.476775731501367,3.5969822868282466,3.798887252807617,-0.23787245154380798,3.1836341900759564,-0.412735135398953,0,0.6396196443244323,9.634397102239648,8.646369988192307,0.9880271140473411,0.08458867024802254,0
2,10,3.1836341900759564,-0.412735135398953,-4.476775731501367,3.5969822868282466,4.056519985198975,0.4418424665927887,3.8446643639945552,0.5487959476740493,1,0.2373222521200024,8.646369988192307,8.862155788584031,-0.2157858003917248,0.14949626170818756,0
2,11,3.8446643639945552,0.5487959476740493,-4.476775731501367,3.5969822868282466,3.824678897857666,2.291771173477173,4.07897105400408,1.4920841258077162,0,0.8391447282131279,8.862155788584031,8.810868250402704,0.05128753818132736,0.051024380132785846,0
2,12,4.07897105400408,1.4920841258077162,-4.476775731501367,3.5969822868282466,4.010732173919678,3.3403658866882324,3.803427105292864,2.5523266933816333,0,0.8148503921982756,8.810868250402704,8.345841139596088,0.4650271108066164,0.056611177612854946,0
2,13,3.803427105292864,2.5523266933816333,-4.476775731501367,3.5969822868282466,3.9912776947021484,3.880739212036133,3.6029133655228702,3.7221837853090256,1,0.419483820335762,8.345841139596088,8.080659089442777,0.2651820501533102,0.02216468364745341,0
