trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score,qh_score_normalized,reach_error_normalized,combined_score,reachability_score_weight,qh_max,qh_min,qh_mean,reach_error_max,reach_error_min,reach_error_mean
0,10,4.047817001105683,-2.1848985487304136,-3.7260766253570914,3.5395734275277406,4.4733991622924805,-0.4209408760070801,3.7991905874991696,-0.7630689152924544,0,0.756048145021256,9.654170162293779,8.668470323829846,0.9856998384639333,0.097358935061536,0,0,4.035859049091573,0.599712007664953,0.1404468623430868,0.8786683082580566,1.4661410065648572,-1.5987705658366627,3.06491157240152,1.0,0.8786683082580566,0.8604613542556763,0.8712271451950073,0.28199587995233677,0.1404468623430868,0.20094982030817582
0,11,3.7991905874991696,-0.7630689152924544,-3.7260766253570914,3.5395734275277406,3.701143264770508,1.0040100812911987,3.9803952088665775,0.29386419953581244,0,0.7630785160490168,8.668470323829846,8.362077285241668,0.3063930385881779,0.021756820308980858,0,0,3.7501795337887343,0.7308251899565286,0.08054146327890631,0.8579434156417847,2.057010921382204,-1.7939683638033745,3.8509792851855784,1.0,0.8579434156417847,0.8381991386413574,0.8473056554794312,0.20061073164622367,0.07406625354279475,0.140844661647997
0,12,3.9803952088665775,0.29386419953581244,-3.7260766253570914,3.5395734275277406,4.42218017578125,2.218482255935669,4.454609321337614,1.933511225446637,1,0.28681028171858947,8.362077285241668,8.336849426216228,0.025227859025440225,0.09107129514885653,0,0,2.2420523132434136,0.44309001101102125,0.07299778221234508,0.9126080274581909,1.8044312459365952,-0.7651715189158965,2.5696027648524917,1.0,0.9126080274581909,0.9018142819404602,0.908057689666748,0.23814737489271792,0.05344263894077453,0.10791385493467598
0,13,4.454609321337614,1.933511225446637,-3.7260766253570914,3.5395734275277406,4.119827747344971,3.096571683883667,4.485820083192623,3.112063997455497,1,0.3663200809115282,8.336849426216228,8.223017199586192,0.113832226630036,0.08869367299935808,0,0,4.586685969182429,0.4901068545883277,0.038809938841510294,0.9394996762275696,0.07844916536583445,-1.3313315521715543,1.4097807175373887,1.0,0.9473665356636047,0.9300307631492615,0.939103364944458,0.14993707577824053,0.021627195773618872,0.0885812747711228
0,14,4.485820083192623,3.112063997455497,-3.7260766253570914,3.5395734275277406,4.241432189941406,3.5833070278167725,4.185717012725734,3.7676532310202098,1,0.19258168035329007,8.223017199586192,7.9150804776937695,0.30793672189242205,0.02883335056697883,0,0,3.155329003504599,0.5156169564939571,0.05928849344127226,0.9074347019195557,-1.0158840654788308,-1.8278580556103676,0.8119739901315368,1.0,0.9187636375427246,0.9037603735923767,0.9105504751205444,0.2885640624826403,0.05928849344127226,0.14854984539785
0,15,4.185717012725734,3.7676532310202098,-3.7260766253570914,3.5395734275277406,3.354726791381836,3.896772861480713,4.0449720068148896,4.321572859775547,0,0.8104896643261492,7.9150804776937695,7.8102957662061625,0.10478471148760704,0.024652968357820923,0,0,4.542819722402082,0.3981745963879909,0.07081135381971967,0.8822190165519714,-0.43625197343055266,-2.1911086407698455,1.754856667339293,1.0,0.893761396408081,0.8740156888961792,0.8843058943748474,0.3388263403403551,0.07081135381971967,0.21212531163091336
0,16,4.0449720068148896,4.321572859775547,-3.7260766253570914,3.5395734275277406,3.027036190032959,4.777907371520996,3.156151574529918,4.641866263610488,1,0.18755789920799368,7.8102957662061625,6.969943650546921,0.8403521156592415,0.0797818999339878,0,0,3.5712135116620076,0.14794750719297345,0.06059168441334206,0.934231162071228,1.0862224445974433,-1.6823849029813858,2.768607347578829,1.0,0.9405372142791748,0.9211598634719849,0.9289334416389465,0.4506560044032396,0.06059168441334206,0.20865390956504423
0,17,3.156151574529918,4.641866263610488,-3.7260766253570914,3.5395734275277406,1.4833247661590576,4.683460235595703,1.6945197306356903,4.815033418003087,1,0.24882687826899413,6.969943650546921,5.568632061997416,1.4013115885495049,0.07767628219676538,0,0,3.379398730252448,0.7168188545292119,0.08637231628633482,0.9441772699356079,1.3305639663388995,-1.4511227226317192,2.781686688970619,1.0,0.947501540184021,0.9225999116897583,0.9343581199645996,0.41568395764910315,0.07391404672597386,0.21190617074158802
0,18,1.6945197306356903,4.815033418003087,-3.7260766253570914,3.5395734275277406,-0.14932620525360107,4.361317157745361,0.7876432843577114,4.307560199479438,0,0.9385103276067278,5.568632061997416,4.578588331052334,0.9900437309450822,0.13497091578253856,0,0,4.022384892156227,0.6530073537616252,0.06883314859561945,0.9387485980987549,1.934473689778081,-0.5955493965222219,2.530023086300303,1.0,0.9394345283508301,0.929754376411438,0.9342498779296875,0.2347515522287086,0.009628369759941921,0.10221203836019245
0,19,0.7876432843577114,4.307560199479438,-3.7260766253570914,3.5395734275277406,-0.7131674885749817,4.32470178604126,-0.361801203707071,4.242258786719483,1,0.36090873400216883,4.578588331052334,3.436875881777061,1.141712449275273,0.04181616804850062,0,0,2.0144054442093857,0.521441246120121,0.06355046220068286,0.9945694208145142,1.4976392293040242,-1.4995896816070324,2.9972289109110566,1.0,0.9972410202026367,0.9768914580345154,0.985566258430481,0.32608750935852837,0.051158918624711135,0.17170930011905047
0,20,-0.361801203707071,4.242258786719483,-3.7260766253570914,3.5395734275277406,-1.433065414428711,4.462454795837402,-1.7014238070610426,4.415912171976367,1,0.2723645401517578,3.436875881777061,2.206170580362255,1.230705301414806,0.04782152343281176,0,0,2.4149353617645546,0.3028536604427105,0.0434530776392291,0.9673237800598145,-0.05784090785086695,-1.4091106489333614,1.3512697410824943,1.0,0.9783360362052917,0.9559522271156311,0.9676510095596313,0.3490210863074184,0.03060985958707361,0.13697748939191806
0,21,-1.7014238070610426,4.415912171976367,-3.7260766253570914,3.5395734275277406,-3.0151071548461914,4.7615485191345215,-3.038093612580787,4.568583713557044,1,0.1943290853957226,2.206170580362255,1.2378137156385323,0.9683568647237226,0.025196743716649702,0,0,2.3385825550048565,0.2574869658367802,0.08545267847862553,0.9814467430114746,1.2872781880629705,-0.9365948853940055,2.223873073456976,1.0,0.9841890335083008,0.9491643905639648,0.9698842763900757,0.5118369003320354,0.03455964276175194,0.2039847078123072
0,22,-3.038093612580787,4.568583713557044,-3.7260766253570914,3.5395734275277406,-3.920785665512085,4.480386257171631,-3.5190659292009734,4.584389339770225,1,0.4149643210348078,1.2378137156385323,1.0651261515886912,0.1726875640498411,0.037954354518026985,0,0,2.6629403834314718,0.5453980277407344,0.038412282805167466,1.014554738998413,0.19398080507562673,-2.2735565945261333,2.46753739960176,1.0,1.0310896635055542,0.9927066564559937,1.0125460624694824,0.37746597710530044,0.038412282805167466,0.2028881062304731
0,23,-3.5190659292009734,4.584389339770225,-3.7260766253570914,3.5395734275277406,-3.853174924850464,4.638001918792725,-3.520125449537743,4.581611154433358,1,0.337789685027699,1.0651261515886912,1.0621951379647707,0.002931013623920453,0.015130994547725126,0,0,0.3462770145455158,0.33295164513752395,0.15501757784106893,1.0539162158966064,0.4909449340289311,-1.9054190139584806,2.3963639479874117,1.0,1.0661320686340332,1.0315797328948975,1.0473496913909912,0.34056869770357384,0.1302215266100269,0.248224884333052
0,24,-3.520125449537743,4.581611154433358,-3.7260766253570914,3.5395734275277406,-3.5073821544647217,4.834198474884033,-3.465329655856688,4.639753745712803,1,0.19894010491012515,1.0621951379647707,1.130657204737771,-0.06846206677300026,0.018914952144099394,0,0,0.12105262263983597,0.25239521606285203,0.14039280207224147,1.0520920753479004,1.7022605662273815,-0.060671059201033724,1.7629316254284153,1.0,1.0528059005737305,1.047133445739746,1.0501017570495605,0.21674423124085032,0.09759501444337655,0.14165457973108342
0,25,-3.465329655856688,4.639753745712803,-3.7260766253570914,3.5395734275277406,-3.543790102005005,4.82595157623291,-3.462118481659625,4.649334357541641,1,0.19458647308607913,1.130657204737771,1.1407204843472962,-0.010063279609525244,0.00826772690998594,0,0,0.622776654533751,0.24805541726591446,0.1488144154511671,1.0519428253173828,0.7892797677464471,-0.6036314743056367,1.392911242052084,1.0,1.0631003379821777,1.0230449438095093,1.0447579622268677,0.42817187849231647,0.03900579092478242,0.22744500765361814
0,26,-3.462118481659625,4.649334357541641,-3.7260766253570914,3.5395734275277406,-3.7627434730529785,4.984646320343018,-3.453474680259161,4.667121624012156,1,0.44324837165651426,1.1407204843472962,1.160033083953398,-0.019312599606101877,0.0062464801585766375,0,0,0.560014399638039,0.4575633643745069,0.2592296876698293,1.059307336807251,2.0515889504951326,0.2615666913274595,1.790022259167673,1.0,1.059307336807251,1.030816912651062,1.0444167852401733,0.4357483392883694,0.03277927310932788,0.224698609859868
0,27,-3.453474680259161,4.667121624012156,-3.7260766253570914,3.5395734275277406,-3.543790102005005,4.82595157623291,-3.454496658684507,4.669745640875965,1,0.1799266885727877,1.160033083953398,1.1623445746087118,-0.002311490655313664,0.00826772690998594,0,0,0.5747344669149747,0.23160885013034735,0.12390162693163963,1.0531625747680664,0.754590475654509,-0.8867280226279161,1.6413184982824252,1.0,1.0647060871124268,1.0255441665649414,1.0467820167541504,0.4286214474542259,0.07020107189173468,0.2395221077982438
0,28,-3.454496658684507,4.669745640875965,-3.7260766253570914,3.5395734275277406,-3.7598416805267334,4.986096382141113,-3.450109469471352,4.674376341321696,1,0.43943534952677016,1.1623445746087118,1.1678765021537658,-0.0055319275450540495,0.003930166410015833,0,0,0.4790586874398467,0.4474890044294303,0.24775106123972215,1.0622482299804688,1.8015176425095754,0.037730759869089775,1.7637868826404857,1.0,1.0622482299804688,1.0339090824127197,1.047462821006775,0.42777620093659563,0.0665185876510479,0.2427634154101015
0,29,-3.450109469471352,4.674376341321696,-3.7260766253570914,3.5395734275277406,-3.7598416805267334,4.986096382141113,-3.4496047432779187,4.674594335478461,1,0.43963676178016126,1.1678765021537658,1.1682076712064844,-0.0003311690527185718,0.003930166410015833,0,0,0.37394264802806115,0.44761015641837687,0.23707863537555754,1.0635192394256592,1.8748166743337153,-0.11753740490979919,1.9923540792435146,1.0,1.0635192394256592,1.0261352062225342,1.0471911430358887,0.43298471519177084,0.015809330197293147,0.2527682599128938
0,30,-3.4496047432779187,4.674594335478461,-3.7260766253570914,3.5395734275277406,-3.7598416805267334,4.986096382141113,-3.449312757482904,4.674674546348176,1,0.4397860523656972,1.1682076712064844,1.1683547357322968,-0.00014706452581236817,0.003930166410015833,0,0,0.3731874705682557,0.44784003044028464,0.2368622168768181,1.0635226964950562,1.860711309070899,-0.12041935871792474,1.9811306677888239,1.0,1.0635226964950562,1.026047945022583,1.0472772121429443,0.43382706865840026,0.01479986117207558,0.2530171986561638
0,31,-3.449312757482904,4.674674546348176,-3.7260766253570914,3.5395734275277406,-3.7598416805267334,4.986096382141113,-3.4492142087401905,4.674714421081123,1,0.43982741149462823,1.1683547357322968,1.1684168233042136,-6.208757191683567e-05,0.003930166410015833,0,0,0.37718091591418784,0.448003895709622,0.23632518412170103,1.0635933876037598,1.6773707294747344,-0.10331124004240567,1.78068196951714,1.0,1.0640184879302979,1.026078462600708,1.0486217737197876,0.42900939509597635,0.014360186401272592,0.2501135791739869
0,32,-3.4492142087401905,4.674714421081123,-3.7260766253570914,3.5395734275277406,-3.7598416805267334,4.986096382141113,-3.4491890734161474,4.674724613742255,1,0.43983794795405784,1.1684168233042136,1.1684326818366848,-1.5858532471213493e-05,0.003930166410015833,0,0,0.3780053387500541,0.4480506934404653,0.2361579503245751,1.0636121034622192,1.6772603903333603,-0.10497943050292681,1.782239820836287,1.0,1.0640373229980469,1.0260835886001587,1.0486408472061157,0.4291320574912292,0.014279793735192272,0.25017012029139507
0,33,-3.4491890734161474,4.674724613742255,-3.7260766253570914,3.5395734275277406,-3.7598416805267334,4.986096382141113,-3.4491827089725433,4.674727193596389,1,0.43984061679443254,1.1684326818366848,1.1684366964241621,-4.0145874773411805e-06,0.003930166410015833,0,0,0.3780709982948441,0.4480626177207173,0.2361387963507649,1.063614845275879,1.6771502803239193,-0.10521833423792278,1.782368614561842,1.0,1.0640400648117065,1.0260833501815796,1.0486440658569336,0.4291589759044645,0.014254817084265587,0.25018349840238385
0,34,-3.4491827089725433,4.674727193596389,-3.7260766253570914,3.5395734275277406,-3.7598416805267334,4.986096382141113,-3.4491811023290473,4.674727844797533,1,0.43984129057377175,1.1684366964241621,1.168437709816016,-1.0133918537658104e-06,0.003930166410015833,0,0,0.3780689572118827,0.44806563791123755,0.2361370914681386,1.0636152029037476,1.6771045490054868,-0.1052545838228845,1.7823591328283712,1.0,1.0640404224395752,1.026082992553711,1.0486445426940918,0.42916550655975744,0.014247683445718947,0.2501868461368588
0,35,-3.4491811023290473,4.674727844797533,-3.7260766253570914,3.5395734275277406,-3.7598416805267334,4.986096382141113,-3.449180697973379,4.674728008700521,1,0.43984146014223774,1.168437709816016,1.1684379648741465,-2.550581306159927e-07,0.003930166410015833,0,0,0.3780661643204361,0.44806640038223217,0.23613705298059195,1.0636152029037476,1.6770851909037163,-0.10526070424425776,1.782345895147974,1.0,1.0640405416488647,1.026082992553711,1.048644781112671,0.42916720446681883,0.014245664697126605,0.2501876878045389
0,36,-3.449180697973379,4.674728008700521,-3.7260766253570914,3.5395734275277406,-3.7598416805267334,4.986096382141113,-3.449180612758013,4.674728043219755,1,0.43984149589351784,1.1684379648741465,1.1684380186043903,-5.373024380972424e-08,0.003930166410015833,0,0,0.37806517322680255,0.448066592272738,0.2361370756093114,1.063615322113037,1.6770873624780882,-0.1052618757097138,1.782349238187802,1.0,1.0640405416488647,1.026082992553711,1.048644781112671,0.42916752110004286,0.01424527793750282,0.250187878635169
0,37,-3.449180612758013,4.674728043219755,-3.7260766253570914,3.5395734275277406,-3.7598416805267334,4.986096382141113,-3.4491805851660566,4.674728054434534,1,0.43984150744272316,1.1684380186043903,1.1684380360384443,-1.7434053978249153e-08,0.003930166410015833,0,0,0.37806470219834015,0.448066632727333,0.2361370490192812,1.063615322113037,1.6770876110199682,-0.10526220122018427,1.7823498122401524,1.0,1.0640406608581543,1.026082992553711,1.048644781112671,0.42916752110004286,0.014245042115489543,0.2501879032298657
0,38,-3.4491805851660566,4.674728054434534,-3.7260766253570914,3.5395734275277406,-3.7598416805267334,4.986096382141113,-3.4491805741733734,4.674728058928757,1,0.4398415120253749,1.1684380360384443,1.1684380430096897,-6.971245358755596e-09,0.003930166410015833,0,0,0.3780645596332891,0.4480666458009696,0.23613712482873886,1.063615322113037,1.677086229491654,-0.10526169734745025,1.7823479268391043,1.0,1.0640406608581543,1.0260828733444214,1.048644781112671,0.429167492536653,0.014245108162736133,0.2501879086055303
0,39,-3.4491805741733734,4.674728058928757,-3.7260766253570914,3.5395734275277406,-3.7598416805267334,4.986096382141113,-3.4491805772857784,4.6747280576537875,1,0.43984151072963984,1.1684380430096897,1.1684380410334616,1.976228070077468e-09,0.003930166410015833,0,0,0.3780643643078723,0.44806665099202797,0.23613720063820712,1.063615322113037,1.677088383055444,-0.10526119550886713,1.782349578564311,1.0,1.0640405416488647,1.026082992553711,1.048644781112671,0.429167492536653,0.014244957227822258,0.2501879236874054
0,40,-3.4491805772857784,4.6747280576537875,-3.7260766253570914,3.5395734275277406,-3.7598416805267334,4.986096382141113,-3.4491805782997793,4.674728057214436,1,0.43984151032447016,1.1684380410334616,1.1684380403663275,6.671341257202812e-10,0.003930166410015833,0,0,0.37806461664760477,0.4480666495239301,0.23613720063820712,1.063615322113037,1.6770865993529522,-0.10526091889829514,1.7823475182512474,1.0,1.0640406608581543,1.026082992553711,1.048644781112671,0.4291673773086847,0.014245042115489543,0.25018788204230646
0,41,-3.4491805782997793,4.674728057214436,-3.7260766253570914,3.5395734275277406,-3.7598416805267334,4.986096382141113,-3.4491805750439966,4.674728058575354,1,0.43984151166062907,1.1684380403663275,1.168438042460034,-2.093706541472784e-09,0.003930166410015833,0,0,0.3780644466418699,0.4480666490616274,0.2361370490192812,1.063615322113037,1.67708938734255,-0.10526211481361716,1.7823515021561673,1.0,1.0640405416488647,1.026082992553711,1.048644781112671,0.42916752110004286,0.014245108162736133,0.25018789273022424
0,42,-3.4491805750439966,4.674728058575354,-3.7260766253570914,3.5395734275277406,-3.7598416805267334,4.986096382141113,-3.4491805769437347,4.674728057765158,1,0.4398415108923858,1.168438042460034,1.1684380412227169,1.2373171376367509e-09,0.003930166410015833,0,0,0.37806443542749063,0.44806665057919987,0.2361370490192812,1.063615322113037,1.6770869481987163,-0.10526240611589138,1.7823493543146076,1.0,1.0640405416488647,1.026082992553711,1.048644781112671,0.42916757871400213,0.014244957227822258,0.25018793117140503
0,43,-3.4491805769437347,4.674728057765158,-3.7260766253570914,3.5395734275277406,-3.7598416805267334,4.986096382141113,-3.449180577927907,4.674728057380072,1,0.43984151046986875,1.1684380412227169,1.1684380406153716,6.073452851751426e-10,0.003930166410015833,0,0,0.3780647176690784,0.4480666497044452,0.23613720063820712,1.063615322113037,1.6770884554654637,-0.10526139064560194,1.7823498461110656,1.0,1.0640406608581543,1.026082992553711,1.048644781112671,0.4291676648914342,0.014245042115489543,0.25018794804424244
0,44,-3.449180577927907,4.674728057380072,-3.7260766253570914,3.5395734275277406,-3.7598416805267334,4.986096382141113,-3.449180576779387,4.674728057863444,1,0.4398415109388874,1.1684380406153716,1.1684380413571502,-7.41778638513324e-10,0.003930166410015833,0,0,0.37806472399556773,0.44806664922816286,0.23613712482873886,1.063615322113037,1.6770876731528848,-0.10526164897479036,1.7823493221276752,1.0,1.0640405416488647,1.0260828733444214,1.048644781112671,0.42916752110004286,0.014245042115489543,0.25018790335527896
0,45,-3.449180576779387,4.674728057863444,-3.7260766253570914,3.5395734275277406,-3.7598416805267334,4.986096382141113,-3.4491805781659943,4.674728057260135,1,0.43984151038661173,1.1684380413571502,1.1684380404424295,9.147207435944438e-10,0.003930166410015833,0,0,0.3780647421675481,0.4480666497613118,0.23613712482873886,1.063615322113037,1.6770877610045016,-0.10526207157138771,1.7823498325758893,1.0,1.0640406608581543,1.026082992553711,1.048644781112671,0.4291673773086847,0.014245193050083206,0.2501879628781883
0,46,-3.4491805781659943,4.674728057260135,-3.7260766253570914,3.5395734275277406,-3.7598416805267334,4.986096382141113,-3.4491805804888154,4.6747280563365745,1,0.4398415093997958,1.1684380404424295,1.1684380389947153,1.4477141707658348e-09,0.003930166410015833,0,0,0.37806460749698007,0.44806664913080635,0.23613712482873886,1.063615322113037,1.6770854877683206,-0.10526173102422998,1.7823472187925504,1.0,1.0640406608581543,1.026082992553711,1.048644781112671,0.42916743492266324,0.014245042115489543,0.2501879137924594
0,47,-3.4491805804888154,4.6747280563365745,-3.7260766253570914,3.5395734275277406,-3.7598416805267334,4.986096382141113,-3.4491805786260934,4.6747280570771546,1,0.4398415101911766,1.1684380389947153,1.168438040155627,-1.1609115890820476e-09,0.003930166410015833,0,0,0.3780647939122896,0.4480666480164954,0.2361372272281508,1.063615322113037,1.677086866691137,-0.10526109465313954,1.7823479613442765,1.0,1.0640406608581543,1.0260828733444214,1.048644781112671,0.4291673773086847,0.014245127003230195,0.2501879308621951
0,48,-3.4491805786260934,4.6747280570771546,-3.7260766253570914,3.5395734275277406,-3.7598416805267334,4.986096382141113,-3.449180577617131,4.674728057503734,1,0.43984151060182886,1.168438040155627,1.1684380408091586,-6.535316732225738e-10,0.003930166410015833,0,0,0.37806470251060176,0.4480666489101155,0.23613730303758618,1.063615322113037,1.677088207596354,-0.10526055590134875,1.7823487634977027,1.0,1.0640405416488647,1.026082992553711,1.048644781112671,0.42916752110004286,0.014245193050083206,0.2501879358713627
0,49,-3.449180577617131,4.674728057503734,-3.7260766253570914,3.5395734275277406,-3.7598416805267334,4.986096382141113,-3.449180575744675,4.674728058264737,1,0.43984151138562727,1.1684380408091586,1.168438041992218,-1.1830594282002949e-09,0.003930166410015833,0,0,0.37806458823058925,0.4480666493771848,0.23613712482873886,1.063615322113037,1.677086748415995,-0.1052615158977753,1.7823482643137702,1.0,1.0640406608581543,1.026082992553711,1.048644781112671,0.4291673773086847,0.014245127003230195,0.2501878845340968
0,50,-3.449180575744675,4.674728058264737,-3.7260766253570914,3.5395734275277406,-3.7598416805267334,4.986096382141113,-3.449180576983308,4.674728057776171,1,0.43984151085663864,1.168438041992218,1.1684380412240387,7.681792979497004e-10,0.003930166410015833,0,0,0.37806458167393797,0.4480666502644323,0.23613712482873886,1.063615322113037,1.6770906116463646,-0.10526188574759458,1.7823524973939593,1.0,1.0640405416488647,1.026082992553711,1.048644781112671,0.42916752110004286,0.014245127003230195,0.2501879361721047
0,51,-3.449180576983308,4.674728057776171,-3.7260766253570914,3.5395734275277406,-3.7598416805267334,4.986096382141113,-3.449180580013456,4.674728056539171,1,0.43984150959212337,1.1684380412240387,1.1684380393041909,1.9198478362625337e-09,0.003930166410015833,0,0,0.37806471011418963,0.44806664966761744,0.23613720063820712,1.063615322113037,1.6770871636287052,-0.1052612974351109,1.782348461063816,1.0,1.0640406608581543,1.026082992553711,1.048644781112671,0.4291673773086847,0.014245127003230195,0.2501879354116445
0,52,-3.449180580013456,4.674728056539171,-3.7260766253570914,3.5395734275277406,-3.7598416805267334,4.986096382141113,-3.4491805750272952,4.67472805857472,1,0.43984151167287416,1.1684380393041909,1.1684380424633758,-3.1591849136702876e-09,0.003930166410015833,0,0,0.3780647911068386,0.4480666482354691,0.2361372272281508,1.063615322113037,1.677086866691137,-0.10526109428419915,1.782347960975336,1.0,1.0640406608581543,1.0260828733444214,1.048644781112671,0.4291673773086847,0.014245127003230195,0.2501879305312025
0,53,-3.4491805750272952,4.67472805857472,-3.7260766253570914,3.5395734275277406,-3.7598416805267334,4.986096382141113,-3.449180577804181,4.674728057432244,1,0.43984151052032383,1.1684380424633758,1.1684380406953778,1.7679979702478477e-09,0.003930166410015833,0,0,0.3780644371638035,0.4480666505920648,0.23613712482873886,1.063615322113037,1.6770851998902003,-0.10526172215475518,1.7823469220449555,1.0,1.0640406608581543,1.026082992553711,1.048644781112671,0.42916757871400213,0.014244957227822258,0.25018791585394695
